time_s,displacement_mm
3.540000,0.497018
3.560000,0.388902
3.580000,-0.095139
3.600000,-0.342602
3.620000,-0.234311
3.640000,-0.086544
3.660000,-0.016852
3.680000,0.033672
3.700000,0.019858
3.720000,-0.063278
3.740000,-0.078802
3.760000,0.015930
3.780000,0.120862
3.800000,0.194878
3.820000,0.223339
3.840000,0.093117
3.860000,-0.193116
3.880000,-0.338768
3.900000,-0.136091
3.920000,0.140460
3.940000,0.116299
3.960000,-0.081564
3.980000,-0.078199
4.000000,0.069368
4.020000,0.041521
4.040000,-0.048554
4.060000,0.135370
4.080000,0.361972
4.100000,0.123868
4.120000,-0.350324
4.140000,-0.353629
4.160000,0.066002
4.180000,0.177337
4.200000,-0.130458
4.220000,-0.206844
4.240000,0.112536
4.260000,0.215065
4.280000,-0.098569
4.300000,-0.198413
4.320000,0.190832
4.340000,0.405639
4.360000,0.020795
4.380000,-0.355650
4.400000,-0.179419
4.420000,0.075451
4.440000,-0.095415
4.460000,-0.215798
4.480000,0.182126
4.500000,0.474007
4.520000,0.044941
4.540000,-0.414307
4.560000,-0.067324
4.580000,0.490093
4.600000,0.287463
4.620000,-0.264573
4.640000,-0.233881
4.660000,0.085541
4.680000,-0.106804
4.700000,-0.464647
4.720000,-0.180260
4.740000,0.388544
4.760000,0.340682
4.780000,-0.135117
4.800000,-0.207256
4.820000,0.088000
4.840000,0.127564
4.860000,-0.046293
4.880000,0.023818
4.900000,0.198935
4.920000,0.041672
4.940000,-0.291391
4.960000,-0.300042
4.980000,0.048241
5.000000,0.341682
5.020000,0.301351
5.040000,0.021864
5.060000,-0.179963
5.080000,-0.109543
5.100000,0.025881
5.120000,-0.071880
5.140000,-0.206927
5.160000,0.008132
5.180000,0.296339
5.200000,0.061827
5.220000,-0.402237
5.240000,-0.238427
5.260000,0.370261
5.280000,0.375285
5.300000,-0.216761
5.320000,-0.302435
5.340000,0.233152
5.360000,0.306276
5.380000,-0.220128
5.400000,-0.250412
5.420000,0.342723
5.440000,0.369924
5.460000,-0.390861
5.480000,-0.672418
5.500000,-0.009099
5.520000,0.456249
5.540000,0.091147
5.560000,-0.182658
5.580000,0.237268
5.600000,0.465069
5.620000,-0.129555
5.640000,-0.588458
5.660000,-0.067809
5.680000,0.530407
5.700000,0.130680
5.720000,-0.565761
5.740000,-0.362011
5.760000,0.305313
5.780000,0.271283
5.800000,-0.233435
5.820000,-0.136019
5.840000,0.450868
5.860000,0.454201
5.880000,-0.227046
5.900000,-0.531723
5.920000,-0.008363
5.940000,0.476845
5.960000,0.165308
5.980000,-0.418408
6.000000,-0.380364
6.020000,0.097452
6.040000,0.152270
6.060000,-0.220673
6.080000,-0.159357
6.100000,0.439394
6.120000,0.548693
6.140000,-0.192440
6.160000,-0.616682
6.180000,0.042719
6.200000,0.659086
6.220000,0.094358
6.240000,-0.685307
6.260000,-0.271720
6.280000,0.563289
6.300000,0.226039
6.320000,-0.674355
6.340000,-0.336948
6.360000,0.833269
6.380000,0.770239
6.400000,-0.525764
6.420000,-0.864518
6.440000,0.261160
6.460000,0.771503
6.480000,-0.227708
6.500000,-0.829876
6.520000,0.124360
6.540000,0.829994
6.560000,-0.155203
6.580000,-1.094515
6.600000,-0.145584
6.620000,1.162365
6.640000,0.566278
6.660000,-0.842624
6.680000,-0.584720
6.700000,0.743772
6.720000,0.659905
6.740000,-0.631763
6.760000,-0.692695
6.780000,0.597733
6.800000,0.796028
6.820000,-0.597030
6.840000,-1.121443
6.860000,0.238653
6.880000,1.167654
6.900000,0.122043
6.920000,-0.938704
6.940000,-0.132132
6.960000,0.960740
6.980000,0.247573
7.000000,-1.021525
7.020000,-0.545731
7.040000,0.824090
7.060000,0.641475
7.080000,-0.722498
7.100000,-0.805413
7.120000,0.523123
7.140000,0.920745
7.160000,-0.213635
7.180000,-0.786243
7.200000,0.153192
7.220000,0.767497
7.240000,-0.153044
7.260000,-0.944354
7.280000,-0.080708
7.300000,0.974303
7.320000,0.334226
7.340000,-0.864218
7.360000,-0.459885
7.380000,0.818117
7.400000,0.682571
7.420000,-0.541536
7.440000,-0.577327
7.460000,0.562392
7.480000,0.620250
7.500000,-0.661501
7.520000,-0.977288
7.540000,0.304700
7.560000,0.889965
7.580000,-0.286874
7.600000,-1.053868
7.620000,0.076686
7.640000,1.159076
7.660000,0.322018
7.680000,-0.836160
7.700000,-0.190453
7.720000,1.003392
7.740000,0.406725
7.760000,-1.074394
7.780000,-0.863662
7.800000,0.632746
7.820000,0.777795
7.840000,-0.520851
7.860000,-0.745578
7.880000,0.553603
7.900000,0.989992
7.920000,-0.210834
7.940000,-0.831196
7.960000,0.201755
7.980000,0.872964
8.000000,-0.166566
8.020000,-1.111014
8.040000,-0.290850
8.060000,0.809483
8.080000,0.267499
8.100000,-0.816643
8.120000,-0.377542
8.140000,0.848762
8.160000,0.702576
8.180000,-0.465118
8.200000,-0.509802
8.220000,0.542789
8.240000,0.616263
8.260000,-0.526051
8.280000,-0.856517
8.300000,0.176405
8.320000,0.676081
8.340000,-0.218520
8.360000,-0.808627
8.380000,0.047669
8.400000,0.884872
8.420000,0.293497
8.440000,-0.567918
8.460000,-0.126602
8.480000,0.740143
8.500000,0.344459
8.520000,-0.695700
8.540000,-0.589335
8.560000,0.346591
8.580000,0.310974
8.600000,-0.630345
8.620000,-0.663421
8.640000,0.431544
8.660000,0.858601
8.680000,0.016354
8.700000,-0.507946
8.720000,0.169109
8.740000,0.730795
8.760000,0.108108
8.780000,-0.634969
8.800000,-0.261222
8.820000,0.448239
8.840000,0.136363
8.860000,-0.700909
8.880000,-0.591124
8.900000,0.339044
8.920000,0.603334
8.940000,-0.094626
8.960000,-0.457605
8.980000,0.106441
9.000000,0.566645
9.020000,0.164019
9.040000,-0.341932
9.060000,-0.107530
9.080000,0.365322
9.100000,0.181137
9.120000,-0.421725
9.140000,-0.487177
9.160000,0.109386
9.180000,0.457405
9.200000,0.053695
9.220000,-0.363486
9.240000,-0.031591
9.260000,0.468479
9.280000,0.184247
9.300000,-0.422347
9.320000,-0.239165
9.340000,0.379009
9.360000,0.187614
9.380000,-0.567572
9.400000,-0.509695
9.420000,0.306812
9.440000,0.477628
9.460000,-0.131820
9.480000,-0.195595
9.500000,0.483668
9.520000,0.564261
9.540000,-0.271989
9.560000,-0.654165
9.580000,-0.010115
9.600000,0.438956
9.620000,-0.078357
9.640000,-0.590354
9.660000,-0.221314
9.680000,0.331580
9.700000,0.180460
9.720000,-0.199142
9.740000,0.054774
9.760000,0.578590
9.780000,0.415542
9.800000,-0.265646
9.820000,-0.426399
9.840000,0.051924
9.860000,0.209960
9.880000,-0.260232
9.900000,-0.497100
9.920000,-0.039243
9.940000,0.362552
9.960000,0.092257
9.980000,-0.266648
10.000000,0.007181
10.020000,0.502251
10.040000,0.393318
10.060000,-0.149712
10.080000,-0.294557
10.100000,0.012870
10.120000,0.025304
10.140000,-0.396254
10.160000,-0.476084
10.180000,0.059572
10.200000,0.387203
10.220000,0.024476
10.240000,-0.249891
10.260000,0.202706
10.280000,0.655332
10.300000,0.307732
10.320000,-0.238928
10.340000,-0.100624
10.360000,0.253668
10.380000,-0.066090
10.400000,-0.635076
10.420000,-0.469877
10.440000,0.144269
10.460000,0.188753
10.480000,-0.227160
10.500000,-0.155605
10.520000,0.377775
10.540000,0.457300
10.560000,0.013946
10.580000,-0.090895
10.600000,0.269089
10.620000,0.259979
10.640000,-0.297790
10.660000,-0.551994
10.680000,-0.170952
10.700000,0.103896
10.720000,-0.121594
10.740000,-0.223889
10.760000,0.159027
10.780000,0.407447
10.800000,0.122783
10.820000,-0.089435
10.840000,0.231426
10.860000,0.506936
10.880000,0.150848
10.900000,-0.403846
10.920000,-0.479284
10.940000,-0.223133
10.960000,-0.162934
10.980000,-0.241147
11.000000,-0.049850
11.020000,0.295238
11.040000,0.296182
11.060000,-0.002102
11.080000,-0.023863
11.100000,0.310131
11.120000,0.391195
11.140000,-0.011113
11.160000,-0.335375
11.180000,-0.221943
11.200000,-0.083720
11.220000,-0.243945
11.240000,-0.297737
11.260000,0.097457
11.280000,0.466635
11.300000,0.254137
11.320000,-0.174924
11.340000,-0.095518
11.360000,0.327888
11.380000,0.322169
11.400000,-0.123793
11.420000,-0.294338
11.440000,-0.106299
11.460000,-0.167501
11.480000,-0.452155
11.500000,-0.275387
11.520000,0.328592
11.540000,0.538347
11.560000,0.152924
11.580000,-0.142027
11.600000,0.008420
11.620000,0.198615
11.640000,0.118655
11.660000,-0.039557
11.680000,-0.104285
11.700000,-0.160520
11.720000,-0.228282
11.740000,-0.209697
11.760000,-0.098578
11.780000,0.074309
11.800000,0.277333
11.820000,0.311830
11.840000,0.041293
11.860000,-0.204066
11.880000,-0.051847
11.900000,0.212922
11.920000,0.103309
11.940000,-0.178427
11.960000,-0.153442
11.980000,-0.009249
12.000000,-0.162276
12.020000,-0.282119
12.040000,0.136115
12.060000,0.605408
12.080000,0.317284
12.100000,-0.333002
12.120000,-0.305238
12.140000,0.238916
12.160000,0.230596
12.180000,-0.312381
12.200000,-0.350156
12.220000,0.142594
12.240000,0.108029
12.260000,-0.497151
12.280000,-0.483883
12.300000,0.392863
12.320000,0.891852
12.340000,0.365833
12.360000,-0.258073
12.380000,-0.159027
12.400000,0.121839
12.420000,-0.111882
12.440000,-0.394530
12.460000,-0.044962
12.480000,0.412409
12.500000,0.091027
12.520000,-0.553420
12.540000,-0.384314
12.560000,0.393995
12.580000,0.550565
12.600000,-0.019759
12.620000,-0.237642
12.640000,0.114131
12.660000,0.124313
12.680000,-0.358454
12.700000,-0.403989
12.720000,0.161764
12.740000,0.356384
12.760000,-0.129388
12.780000,-0.365757
12.800000,0.082212
12.820000,0.423309
12.840000,0.168026
12.860000,-0.067077
12.880000,0.152217
12.900000,0.292582
12.920000,-0.051209
12.940000,-0.389147
12.960000,-0.252042
12.980000,0.024066
13.000000,-0.022336
13.020000,-0.214648
13.040000,-0.160659
13.060000,0.073173
13.080000,0.173147
13.100000,0.132563
13.120000,0.175778
13.140000,0.288615
13.160000,0.206278
13.180000,-0.115959
13.200000,-0.344308
13.220000,-0.230651
13.240000,0.015970
13.260000,0.048572
13.280000,-0.115222
13.300000,-0.178159
13.320000,-0.040294
13.340000,0.099449
13.360000,0.118653
13.380000,0.155716
13.400000,0.284915
13.420000,0.282819
13.440000,-0.011965
13.460000,-0.330368
13.480000,-0.314310
13.500000,-0.066094
13.520000,0.018069
13.540000,-0.122447
13.560000,-0.137660
13.580000,0.121782
13.600000,0.305079
13.620000,0.149378
13.640000,-0.001834
13.660000,0.199685
13.680000,0.347777
13.700000,-0.069453
13.720000,-0.597618
13.740000,-0.442760
13.760000,0.111894
13.780000,0.144961
13.800000,-0.262817
13.820000,-0.204312
13.840000,0.334651
13.860000,0.420558
13.880000,-0.066826
13.900000,-0.156030
13.920000,0.398488
13.940000,0.554055
13.960000,-0.162813
13.980000,-0.716061
14.000000,-0.331170
14.020000,0.186380
14.040000,-0.035363
14.060000,-0.395455
14.080000,-0.033687
14.100000,0.540324
14.120000,0.383356
14.140000,-0.185517
14.160000,-0.180205
14.180000,0.342065
14.200000,0.450917
14.220000,-0.056827
14.240000,-0.411230
14.260000,-0.241548
14.280000,-0.104674
14.300000,-0.333008
14.320000,-0.370017
14.340000,0.145841
14.360000,0.553156
14.380000,0.251349
14.400000,-0.194980
14.420000,-0.011230
14.440000,0.438082
14.460000,0.331946
14.480000,-0.178616
14.500000,-0.344432
14.520000,-0.140332
14.540000,-0.125199
14.560000,-0.329937
14.580000,-0.272993
14.600000,0.112315
14.620000,0.371422
14.640000,0.278341
14.660000,0.096904
14.680000,0.075267
14.700000,0.113122
14.720000,0.041494
14.740000,-0.074716
14.760000,-0.106007
14.780000,-0.122865
14.800000,-0.241881
14.820000,-0.336869
14.840000,-0.186518
14.860000,0.149364
14.880000,0.370448
14.900000,0.329335
14.920000,0.157281
14.940000,0.021400
14.960000,-0.040642
14.980000,-0.048139
15.000000,-0.012944
15.020000,0.008860
15.040000,-0.076574
15.060000,-0.252203
15.080000,-0.333329
15.100000,-0.197188
15.120000,0.017484
15.140000,0.133481
15.160000,0.215490
15.180000,0.346942
15.200000,0.341070
15.220000,0.064242
15.240000,-0.193019
15.260000,-0.116334
15.280000,0.093335
15.300000,0.028226
15.320000,-0.273252
15.340000,-0.401944
15.360000,-0.201186
15.380000,0.053392
15.400000,0.124916
15.420000,0.155159
15.440000,0.322365
15.460000,0.394474
15.480000,0.062068
15.500000,-0.382312
15.520000,-0.328570
15.540000,0.138903
15.560000,0.281924
15.580000,-0.084066
15.600000,-0.318598
15.620000,-0.129209
15.640000,0.003011
15.660000,-0.108403
15.680000,0.024089
15.700000,0.460857
15.720000,0.495274
15.740000,-0.088787
15.760000,-0.494176
15.780000,-0.194503
15.800000,0.214464
15.820000,0.064912
15.840000,-0.286578
15.860000,-0.170421
15.880000,0.183736
15.900000,0.092799
15.920000,-0.252941
15.940000,-0.049170
15.960000,0.574394
15.980000,0.572564
16.000000,-0.192114
16.020000,-0.567705
16.040000,-0.070401
16.060000,0.278744
16.080000,-0.169954
16.100000,-0.517150
16.120000,-0.022566
16.140000,0.477896
16.160000,0.111046
16.180000,-0.386475
16.200000,-0.002953
16.220000,0.660976
16.240000,0.428494
16.260000,-0.373923
16.280000,-0.534303
16.300000,-0.052768
16.320000,0.063180
16.340000,-0.267037
16.360000,-0.165720
16.380000,0.405964
16.400000,0.479553
16.420000,-0.134247
16.440000,-0.428821
16.460000,0.069731
16.480000,0.521241
16.500000,0.222373
16.520000,-0.309981
16.540000,-0.322352
16.560000,-0.004242
16.580000,0.015214
16.600000,-0.231531
16.620000,-0.188679
16.640000,0.218607
16.660000,0.402008
16.680000,0.044575
16.700000,-0.321736
16.720000,-0.093831
16.740000,0.397987
16.760000,0.350838
16.780000,-0.199057
16.800000,-0.427002
16.820000,-0.114609
16.840000,0.054524
16.860000,-0.192453
16.880000,-0.230200
16.900000,0.222250
16.920000,0.473818
16.940000,0.099976
16.960000,-0.220616
16.980000,0.082806
17.000000,0.397587
17.020000,0.061447
17.040000,-0.363110
17.060000,-0.145067
17.080000,0.182248
17.100000,-0.158944
17.120000,-0.585055
17.140000,-0.157931
17.160000,0.562064
17.180000,0.415108
17.200000,-0.257236
17.220000,-0.245477
17.240000,0.326223
17.260000,0.311931
17.280000,-0.297501
17.300000,-0.385336
17.320000,0.216753
17.340000,0.407311
17.360000,-0.213544
17.380000,-0.601750
17.400000,-0.061923
17.420000,0.527669
17.440000,0.211398
17.460000,-0.369205
17.480000,-0.106375
17.500000,0.538098
17.520000,0.310858
17.540000,-0.495181
17.560000,-0.473376
17.580000,0.318640
17.600000,0.417551
17.620000,-0.350766
17.640000,-0.552697
17.660000,0.189210
17.680000,0.542479
17.700000,-0.021277
17.720000,-0.310765
17.740000,0.262370
17.760000,0.558231
17.780000,-0.121764
17.800000,-0.657453
17.820000,-0.131513
17.840000,0.464681
17.860000,0.015611
17.880000,-0.690509
17.900000,-0.387157
17.920000,0.425044
17.940000,0.445659
17.960000,-0.136458
17.980000,-0.141508
18.000000,0.415776
18.020000,0.433046
18.040000,-0.216504
18.060000,-0.439518
18.080000,0.106333
18.100000,0.388960
18.120000,-0.154565
18.140000,-0.607059
18.160000,-0.189704
18.180000,0.390303
18.200000,0.216619
18.220000,-0.268376
18.240000,-0.128077
18.260000,0.406875
18.280000,0.370066
18.300000,-0.262617
18.320000,-0.509089
18.340000,0.022627
18.360000,0.484727
18.380000,0.135944
18.400000,-0.422645
18.420000,-0.218159
18.440000,0.371625
18.460000,0.231973
18.480000,-0.381743
18.500000,-0.221713
18.520000,0.501306
18.540000,0.351156
18.560000,-0.552295
18.580000,-0.584894
18.600000,0.359796
18.620000,0.610559
18.640000,-0.230370
18.660000,-0.620155
18.680000,0.085795
18.700000,0.568540
18.720000,0.029222
18.740000,-0.425403
18.760000,0.094601
18.780000,0.626041
18.800000,0.156642
18.820000,-0.538433
18.840000,-0.357907
18.860000,0.210490
18.880000,0.150890
18.900000,-0.288624
18.920000,-0.266822
18.940000,0.132946
18.960000,0.237213
18.980000,-0.013516
19.000000,-0.093029
19.020000,0.191017
19.040000,0.402294
19.060000,0.127307
19.080000,-0.367419
19.100000,-0.439191
19.120000,-0.027315
19.140000,0.212024
19.160000,-0.023233
19.180000,-0.167856
19.200000,0.151217
19.220000,0.367578
19.240000,0.049427
19.260000,-0.189888
19.280000,0.145818
19.300000,0.343296
19.320000,-0.226992
19.340000,-0.752638
19.360000,-0.335830
19.380000,0.331518
19.400000,0.204271
19.420000,-0.239111
19.440000,0.007236
19.460000,0.566684
19.480000,0.422931
19.500000,-0.195259
19.520000,-0.250251
19.540000,0.259652
19.560000,0.328799
19.580000,-0.299391
19.600000,-0.686132
19.620000,-0.283634
19.640000,0.168165
19.660000,-0.016179
19.680000,-0.258427
19.700000,0.144720
19.720000,0.603831
19.740000,0.269869
19.760000,-0.305595
19.780000,-0.074322
19.800000,0.560013
19.820000,0.377573
19.840000,-0.460947
19.860000,-0.631229
19.880000,0.038930
19.900000,0.295713
19.920000,-0.266625
19.940000,-0.495710
19.960000,0.157471
19.980000,0.568088
20.000000,-0.003820
20.020000,-0.485359
20.040000,0.080344
20.060000,0.728975
20.080000,0.274492
20.100000,-0.538248
20.120000,-0.374930
20.140000,0.303480
20.160000,0.165392
20.180000,-0.507054
20.200000,-0.367488
20.220000,0.447065
20.240000,0.507530
20.260000,-0.289570
20.280000,-0.489207
20.300000,0.303796
20.320000,0.702290
20.340000,0.007496
20.360000,-0.588374
20.380000,-0.166722
20.400000,0.344184
20.420000,-0.036550
20.440000,-0.540866
20.460000,-0.137971
20.480000,0.501129
20.500000,0.253198
20.520000,-0.347885
20.540000,-0.131789
20.560000,0.507648
20.580000,0.386187
20.600000,-0.269331
20.620000,-0.336638
20.640000,0.105950
20.660000,0.070397
20.680000,-0.404451
20.700000,-0.362358
20.720000,0.258555
20.740000,0.497813
20.760000,0.049819
20.780000,-0.276513
20.800000,0.020624
20.820000,0.363244
20.840000,0.151185
20.860000,-0.262822
20.880000,-0.244400
20.900000,0.053565
20.920000,0.009296
20.940000,-0.356321
20.960000,-0.361660
20.980000,0.185481
21.000000,0.561076
21.020000,0.237189
21.040000,-0.221959
21.060000,-0.081704
21.080000,0.285329
21.100000,0.085788
21.120000,-0.359603
21.140000,-0.157857
21.160000,0.373698
21.180000,0.158576
21.200000,-0.552747
21.220000,-0.464876
21.240000,0.388916
21.260000,0.605447
21.280000,-0.088790
21.300000,-0.389184
21.320000,0.178739
21.340000,0.445864
21.360000,-0.190819
21.380000,-0.621341
21.400000,-0.028056
21.420000,0.561714
21.440000,0.044876
21.460000,-0.706443
21.480000,-0.288741
21.500000,0.672557
21.520000,0.543819
21.540000,-0.355685
21.560000,-0.325105
21.580000,0.521379
21.600000,0.449694
21.620000,-0.558883
21.640000,-0.680526
21.660000,0.324698
21.680000,0.617679
21.700000,-0.321321
21.720000,-0.771499
21.740000,0.055126
21.760000,0.686233
21.780000,0.147294
21.800000,-0.412616
21.820000,0.029188
21.840000,0.568563
21.860000,0.137242
21.880000,-0.563248
21.900000,-0.359563
21.920000,0.325197
21.940000,0.272111
21.960000,-0.383495
21.980000,-0.434000
22.000000,0.248674
22.020000,0.481809
22.040000,-0.130061
22.060000,-0.441225
22.080000,0.227153
22.100000,0.771376
22.120000,0.166259
22.140000,-0.631420
22.160000,-0.291641
22.180000,0.472976
22.200000,0.180137
22.220000,-0.653889
22.240000,-0.444377
22.260000,0.477413
22.280000,0.450874
22.300000,-0.416020
22.320000,-0.462370
22.340000,0.417699
22.360000,0.604052
22.380000,-0.218748
22.400000,-0.508078
22.420000,0.240460
22.440000,0.564732
22.460000,-0.235555
22.480000,-0.780043
22.500000,-0.108110
22.520000,0.605994
22.540000,0.209579
22.560000,-0.412267
22.580000,-0.074747
22.600000,0.550348
22.620000,0.281979
22.640000,-0.384724
22.660000,-0.281691
22.680000,0.285299
22.700000,0.217339
22.720000,-0.342095
22.740000,-0.388276
22.760000,0.092016
22.780000,0.232036
22.800000,-0.106204
22.820000,-0.213626
22.840000,0.136206
22.860000,0.368974
22.880000,0.137483
22.900000,-0.174253
22.920000,-0.128511
22.940000,0.125870
22.960000,0.139781
22.980000,-0.150826
23.000000,-0.324359
23.020000,-0.108905
23.040000,0.173189
23.060000,0.106473
23.080000,-0.115109
23.100000,-0.021368
23.120000,0.259575
23.140000,0.180174
23.160000,-0.205567
23.180000,-0.238896
23.200000,0.191351
23.220000,0.370848
23.240000,-0.039537
23.260000,-0.378213
23.280000,-0.101532
23.300000,0.256547
23.320000,0.029589
23.340000,-0.354556
23.360000,-0.125510
23.380000,0.381356
23.400000,0.268582
23.420000,-0.283540
23.440000,-0.292771
23.460000,0.265312
23.480000,0.392953
23.500000,-0.166512
23.520000,-0.478059
23.540000,-0.053740
23.560000,0.314926
23.580000,-0.017301
23.600000,-0.381740
23.620000,-0.000709
23.640000,0.532107
23.660000,0.248542
23.680000,-0.394623
23.700000,-0.252639
23.720000,0.444646
23.740000,0.476929
23.760000,-0.209896
23.780000,-0.489041
23.800000,-0.070019
23.820000,0.158309
23.840000,-0.153573
23.860000,-0.281133
23.880000,0.142662
23.900000,0.443312
23.920000,0.107495
23.940000,-0.326241
23.960000,-0.198393
23.980000,0.188577
24.000000,0.161723
24.020000,-0.169128
24.040000,-0.188286
24.060000,0.106642
24.080000,0.149065
24.100000,-0.128475
24.120000,-0.152991
24.140000,0.234159
24.160000,0.418725
24.180000,0.062706
24.200000,-0.264268
24.220000,-0.068983
24.240000,0.181608
24.260000,-0.069785
24.280000,-0.412799
24.300000,-0.220617
24.320000,0.183514
24.340000,0.140369
24.360000,-0.145759
24.380000,-0.059895
24.400000,0.275540
24.420000,0.284572
24.440000,-0.025659
24.460000,-0.165207
24.480000,-0.028277
24.500000,0.037604
24.520000,-0.104194
24.540000,-0.191272
24.560000,-0.048830
24.580000,0.128523
24.600000,0.102043
24.620000,-0.045547
24.640000,-0.037249
24.660000,0.187652
24.680000,0.341037
24.700000,0.161938
24.720000,-0.162356
24.740000,-0.237607
24.760000,-0.100828
24.780000,-0.135223
24.800000,-0.315502
24.820000,-0.203362
24.840000,0.190368
24.860000,0.312689
24.880000,0.036193
24.900000,-0.089449
24.920000,0.167048
24.940000,0.294656
24.960000,-0.000751
24.980000,-0.230459
25.000000,-0.034620
25.020000,0.131388
25.040000,-0.131431
25.060000,-0.362465
25.080000,-0.075786
25.100000,0.295361
25.120000,0.148359
25.140000,-0.197225
25.160000,-0.080415
25.180000,0.312931
25.200000,0.303517
25.220000,-0.069772
25.240000,-0.167596
25.260000,0.069663
25.280000,0.042052
25.300000,-0.348150
25.320000,-0.430078
25.340000,0.047504
25.360000,0.390926
25.380000,0.119531
25.400000,-0.215102
25.420000,-0.022503
25.440000,0.305662
25.460000,0.157939
25.480000,-0.191202
25.500000,-0.119160
25.520000,0.213181
25.540000,0.172461
25.560000,-0.219502
25.580000,-0.335548
25.600000,-0.015873
25.620000,0.196251
25.640000,0.001249
25.660000,-0.169110
25.680000,0.052782
25.700000,0.284975
25.720000,0.079893
25.740000,-0.202442
25.760000,-0.013193
25.780000,0.297879
25.800000,0.049406
25.820000,-0.440553
25.840000,-0.320845
25.860000,0.239871
25.880000,0.308146
25.900000,-0.172862
25.920000,-0.342988
25.940000,0.041604
25.960000,0.287471
25.980000,0.057243
26.000000,-0.103721
26.020000,0.181775
26.040000,0.421293
26.060000,0.109720
26.080000,-0.355511
26.100000,-0.311598
26.120000,0.052761
26.140000,0.058608
26.160000,-0.249185
26.180000,-0.212810
26.200000,0.196410
26.220000,0.282946
26.240000,-0.104558
26.260000,-0.242244
26.280000,0.200226
26.300000,0.514821
26.320000,0.118862
26.340000,-0.435476
26.360000,-0.345666
26.380000,0.128098
26.400000,0.143131
26.420000,-0.251552
26.440000,-0.217837
26.460000,0.303247
26.480000,0.390274
26.500000,-0.174228
26.520000,-0.391043
26.540000,0.185517
26.560000,0.576095
26.580000,0.086106
26.600000,-0.480086
