time_s,displacement_mm
6.160000,-0.596557
6.180000,0.034560
6.200000,0.732107
6.220000,0.157498
6.240000,-0.694158
6.260000,-0.245744
6.280000,0.612768
6.300000,0.286918
6.320000,-0.677254
6.340000,-0.358878
6.360000,0.909512
6.380000,0.778480
6.400000,-0.540262
6.420000,-0.840969
6.440000,0.218037
6.460000,0.839692
6.480000,-0.242370
6.500000,-0.857494
6.520000,0.114935
6.540000,0.877954
6.560000,-0.143940
6.580000,-1.115907
6.600000,-0.155984
6.620000,1.208706
6.640000,0.622277
6.660000,-0.869179
6.680000,-0.635161
6.700000,0.873758
6.720000,0.633612
6.740000,-0.652616
6.760000,-0.682028
6.780000,0.600483
6.800000,0.778968
6.820000,-0.577501
6.840000,-1.199879
6.860000,0.178390
6.880000,1.225849
6.900000,0.014876
6.920000,-0.981873
6.940000,-0.218666
6.960000,0.944156
6.980000,0.224908
7.000000,-1.141223
7.020000,-0.603521
7.040000,0.824147
7.060000,0.612319
7.080000,-0.799463
7.100000,-0.816951
7.120000,0.506550
7.140000,0.963793
7.160000,-0.245932
7.180000,-0.779545
7.200000,0.212404
7.220000,0.768671
7.240000,-0.054218
7.260000,-0.952477
7.280000,-0.021717
7.300000,1.012207
7.320000,0.461714
7.340000,-0.885194
7.360000,-0.432669
7.380000,0.891065
7.400000,0.769644
7.420000,-0.587593
7.440000,-0.566009
7.460000,0.647972
7.480000,0.574890
7.500000,-0.609895
7.520000,-1.004145
7.540000,0.260938
7.560000,0.975366
7.580000,-0.294882
7.600000,-1.125225
7.620000,0.108637
7.640000,1.200849
7.660000,0.319814
7.680000,-0.865925
7.700000,-0.162402
7.720000,0.994375
7.740000,0.481206
7.760000,-1.135539
7.780000,-0.848560
7.800000,0.604085
7.820000,0.857976
7.840000,-0.568992
7.860000,-0.853354
7.880000,0.642978
7.900000,0.920050
7.920000,-0.222048
7.940000,-0.945624
7.960000,0.216962
7.980000,0.806817
8.000000,-0.200483
8.020000,-1.186199
8.040000,-0.374714
8.060000,0.823049
8.080000,0.219441
8.100000,-0.895113
8.120000,-0.388756
8.140000,0.816518
8.160000,0.723700
8.180000,-0.466783
8.200000,-0.579865
8.220000,0.596018
8.240000,0.711770
8.260000,-0.592857
8.280000,-0.824662
8.300000,0.287924
8.320000,0.667262
8.340000,-0.149860
8.360000,-0.740784
8.380000,0.030591
8.400000,1.013095
8.420000,0.338239
8.440000,-0.566654
8.460000,-0.056263
8.480000,0.765375
8.500000,0.420377
8.520000,-0.693882
8.540000,-0.610177
8.560000,0.415546
8.580000,0.323709
8.600000,-0.637378
8.620000,-0.703985
8.640000,0.462201
8.660000,0.871102
8.680000,-0.048909
8.700000,-0.506056
8.720000,0.123503
8.740000,0.729886
8.760000,0.065480
8.780000,-0.681996
8.800000,-0.304453
8.820000,0.419179
8.840000,0.130629
8.860000,-0.793469
8.880000,-0.580207
8.900000,0.292075
8.920000,0.589098
8.940000,-0.067433
8.960000,-0.555955
8.980000,0.183970
9.000000,0.538373
9.020000,0.187013
9.040000,-0.357341
9.060000,-0.085589
9.080000,0.393721
9.100000,0.188052
9.120000,-0.444407
9.140000,-0.438291
9.160000,0.115871
9.180000,0.401108
9.200000,0.108178
9.220000,-0.355191
9.240000,-0.104108
9.260000,0.464898
9.280000,0.259181
9.300000,-0.514868
9.320000,-0.263006
9.340000,0.410329
9.360000,0.194551
9.380000,-0.614890
9.400000,-0.492944
9.420000,0.294017
9.440000,0.538163
9.460000,-0.144954
9.480000,-0.194027
9.500000,0.510125
9.520000,0.647613
9.540000,-0.271050
9.560000,-0.656366
9.580000,0.064935
9.600000,0.503576
9.620000,-0.087695
9.640000,-0.546771
9.660000,-0.168456
9.680000,0.353565
9.700000,0.200892
9.720000,-0.166939
9.740000,0.047204
9.760000,0.598522
9.780000,0.392042
9.800000,-0.224269
9.820000,-0.542980
9.840000,0.084463
9.860000,0.174054
9.880000,-0.350247
9.900000,-0.515783
9.920000,-0.128112
9.940000,0.340512
9.960000,0.002512
9.980000,-0.305443
10.000000,-0.065841
10.020000,0.458324
10.040000,0.380920
10.060000,-0.237995
10.080000,-0.272279
10.100000,-0.029212
10.120000,0.025734
10.140000,-0.375453
10.160000,-0.457992
10.180000,0.044890
10.200000,0.473991
10.220000,0.067178
10.240000,-0.227506
10.260000,0.250044
10.280000,0.744558
10.300000,0.351772
10.320000,-0.205889
10.340000,-0.047763
10.360000,0.282873
10.380000,0.013910
10.400000,-0.651874
10.420000,-0.466565
10.440000,0.212340
10.460000,0.167184
10.480000,-0.214572
10.500000,-0.180013
10.520000,0.403023
10.540000,0.433914
10.560000,0.026348
10.580000,-0.139010
10.600000,0.254914
10.620000,0.300985
10.640000,-0.373642
10.660000,-0.562516
10.680000,-0.166065
10.700000,0.062717
10.720000,-0.122448
10.740000,-0.248229
10.760000,0.102710
10.780000,0.438472
10.800000,0.100743
10.820000,-0.167083
10.840000,0.247769
10.860000,0.496901
10.880000,0.101570
10.900000,-0.433713
10.920000,-0.480969
10.940000,-0.243502
10.960000,-0.207337
10.980000,-0.212215
11.000000,-0.081000
11.020000,0.281739
11.040000,0.341057
11.060000,-0.014894
11.080000,-0.001721
11.100000,0.317150
11.120000,0.453940
11.140000,-0.003211
11.160000,-0.308529
11.180000,-0.192568
11.200000,-0.021552
11.220000,-0.244830
11.240000,-0.265216
11.260000,0.138832
11.280000,0.472390
11.300000,0.255441
11.320000,-0.100615
11.340000,-0.182449
11.360000,0.395641
11.380000,0.277844
11.400000,-0.078153
11.420000,-0.385234
11.440000,-0.106900
11.460000,-0.113004
11.480000,-0.548894
11.500000,-0.311583
11.520000,0.389332
11.540000,0.465595
11.560000,0.148912
11.580000,-0.154695
11.600000,0.009511
11.620000,0.183682
11.640000,0.135978
11.660000,-0.067591
11.680000,-0.086780
11.700000,-0.126533
11.720000,-0.246841
11.740000,-0.210386
11.760000,-0.036389
11.780000,0.070141
11.800000,0.284649
11.820000,0.318445
11.840000,0.124566
11.860000,-0.250107
11.880000,-0.035829
11.900000,0.258931
11.920000,0.101102
11.940000,-0.202051
11.960000,-0.117139
11.980000,-0.067044
12.000000,-0.106121
12.020000,-0.344700
12.040000,0.117054
12.060000,0.591898
12.080000,0.303160
12.100000,-0.363867
12.120000,-0.358024
12.140000,0.222452
12.160000,0.221834
12.180000,-0.323634
12.200000,-0.425038
12.220000,0.131989
12.240000,0.199887
12.260000,-0.627414
12.280000,-0.439634
12.300000,0.412255
12.320000,0.894979
12.340000,0.353598
12.360000,-0.234487
12.380000,-0.139468
12.400000,0.102255
12.420000,-0.071940
12.440000,-0.395106
12.460000,-0.059161
12.480000,0.403417
12.500000,0.148992
12.520000,-0.595723
12.540000,-0.400411
12.560000,0.409391
12.580000,0.595164
12.600000,-0.067287
12.620000,-0.223253
12.640000,0.151378
12.660000,0.125030
12.680000,-0.294774
12.700000,-0.444880
12.720000,0.240595
12.740000,0.400536
12.760000,-0.090668
12.780000,-0.363197
12.800000,0.149979
12.820000,0.484467
12.840000,0.167080
12.860000,-0.030443
12.880000,0.154713
12.900000,0.356111
12.920000,-0.106406
12.940000,-0.378803
12.960000,-0.262310
12.980000,-0.021915
13.000000,-0.027163
13.020000,-0.304085
13.040000,-0.174308
13.060000,0.013268
13.080000,0.106507
13.100000,0.077182
13.120000,0.137777
13.140000,0.202210
13.160000,0.174068
13.180000,-0.159296
13.200000,-0.401329
13.220000,-0.267591
13.240000,0.013949
13.260000,-0.000889
13.280000,-0.101672
13.300000,-0.192951
13.320000,-0.010961
13.340000,0.092441
13.360000,0.169054
13.380000,0.191505
13.400000,0.298600
13.420000,0.348958
13.440000,0.046680
13.460000,-0.312079
13.480000,-0.260987
13.500000,0.011620
13.520000,0.018455
13.540000,-0.073090
13.560000,-0.080038
13.580000,0.121556
13.600000,0.305633
13.620000,0.216873
13.640000,-0.029850
13.660000,0.178332
13.680000,0.363566
13.700000,-0.068910
13.720000,-0.641176
13.740000,-0.463942
13.760000,0.093554
13.780000,0.141061
13.800000,-0.287942
13.820000,-0.264114
13.840000,0.375363
13.860000,0.380415
13.880000,-0.063092
13.900000,-0.159459
13.920000,0.374431
13.940000,0.590243
13.960000,-0.151401
13.980000,-0.727732
14.000000,-0.343466
14.020000,0.262354
14.040000,-0.052000
14.060000,-0.394224
14.080000,-0.016659
14.100000,0.568047
14.120000,0.405846
14.140000,-0.230523
14.160000,-0.131804
14.180000,0.329031
14.200000,0.431772
14.220000,-0.050500
14.240000,-0.428109
14.260000,-0.281788
14.280000,-0.105233
14.300000,-0.341106
14.320000,-0.426922
14.340000,0.134733
14.360000,0.534469
14.380000,0.244460
14.400000,-0.235460
14.420000,-0.031418
14.440000,0.430886
14.460000,0.343807
14.480000,-0.219435
14.500000,-0.369579
14.520000,-0.092442
14.540000,-0.148249
14.560000,-0.360950
14.580000,-0.223351
14.600000,0.098061
14.620000,0.379759
14.640000,0.297416
14.660000,0.103022
14.680000,0.094685
14.700000,0.116741
14.720000,0.067947
14.740000,-0.072809
14.760000,-0.098446
14.780000,-0.100797
14.800000,-0.257246
14.820000,-0.293090
14.840000,-0.236462
14.860000,0.196923
14.880000,0.362124
14.900000,0.299798
14.920000,0.200904
14.940000,-0.024149
14.960000,-0.010372
14.980000,-0.076996
15.000000,-0.004124
15.020000,0.011576
15.040000,-0.094653
15.060000,-0.239005
15.080000,-0.312708
15.100000,-0.218773
15.120000,0.045661
15.140000,0.164450
15.160000,0.229818
15.180000,0.339639
15.200000,0.415419
15.220000,0.071976
15.240000,-0.178360
15.260000,-0.082716
15.280000,0.135343
15.300000,0.028743
15.320000,-0.251455
15.340000,-0.368628
15.360000,-0.213353
15.380000,0.084920
15.400000,0.101400
15.420000,0.184684
15.440000,0.296743
15.460000,0.369777
15.480000,0.068831
15.500000,-0.401270
15.520000,-0.398454
15.540000,0.143627
15.560000,0.218557
15.580000,-0.092229
15.600000,-0.401194
15.620000,-0.180041
15.640000,-0.002172
15.660000,-0.171087
15.680000,-0.049783
15.700000,0.422064
15.720000,0.529276
15.740000,-0.233449
15.760000,-0.446638
15.780000,-0.238916
15.800000,0.172015
15.820000,0.109417
15.840000,-0.352959
15.860000,-0.110056
15.880000,0.143067
15.900000,0.147040
15.920000,-0.229522
15.940000,-0.038876
15.960000,0.594684
15.980000,0.650152
16.000000,-0.164129
16.020000,-0.545198
16.040000,-0.045502
16.060000,0.393401
16.080000,-0.192921
16.100000,-0.440932
16.120000,-0.011514
16.140000,0.547507
16.160000,0.150386
16.180000,-0.356832
16.200000,-0.003901
16.220000,0.739991
16.240000,0.450526
16.260000,-0.382895
16.280000,-0.508142
16.300000,-0.021031
16.320000,0.034838
16.340000,-0.203461
16.360000,-0.260188
16.380000,0.449244
16.400000,0.477269
16.420000,-0.196125
16.440000,-0.447815
16.460000,0.033355
16.480000,0.501729
16.500000,0.151982
16.520000,-0.354692
16.540000,-0.361379
16.560000,-0.070756
16.580000,-0.023736
16.600000,-0.278625
16.620000,-0.272174
16.640000,0.251163
16.660000,0.286798
16.680000,0.061294
16.700000,-0.330562
16.720000,-0.134413
16.740000,0.380712
16.760000,0.423460
16.780000,-0.238768
16.800000,-0.399375
16.820000,-0.071730
16.840000,0.102333
16.860000,-0.178300
16.880000,-0.158160
16.900000,0.241169
16.920000,0.534383
16.940000,0.150793
16.960000,-0.177191
16.980000,0.056698
17.000000,0.502288
17.020000,0.038998
17.040000,-0.356839
17.060000,-0.140556
17.080000,0.143773
17.100000,-0.108753
17.120000,-0.660014
17.140000,-0.213065
17.160000,0.575222
17.180000,0.388659
17.200000,-0.325032
17.220000,-0.306698
17.240000,0.371078
17.260000,0.224604
17.280000,-0.285543
17.300000,-0.434563
17.320000,0.232956
17.340000,0.420033
17.360000,-0.241796
17.380000,-0.553086
17.400000,-0.043738
17.420000,0.525642
17.440000,0.304143
17.460000,-0.347325
17.480000,-0.089629
17.500000,0.601324
17.520000,0.380026
17.540000,-0.442190
17.560000,-0.502499
17.580000,0.407046
17.600000,0.470835
17.620000,-0.357488
17.640000,-0.564030
17.660000,0.220836
17.680000,0.563662
17.700000,-0.069301
17.720000,-0.339451
17.740000,0.248337
17.760000,0.514718
17.780000,-0.164837
17.800000,-0.691651
17.820000,-0.248117
17.840000,0.475218
17.860000,-0.020684
17.880000,-0.808191
17.900000,-0.405774
17.920000,0.419097
17.940000,0.391418
17.960000,-0.172589
17.980000,-0.145186
18.000000,0.409765
18.020000,0.411229
18.040000,-0.173706
18.060000,-0.473806
18.080000,0.126453
18.100000,0.426368
18.120000,-0.122373
18.140000,-0.633125
18.160000,-0.133963
18.180000,0.441724
18.200000,0.192306
18.220000,-0.171796
18.240000,-0.174019
18.260000,0.483302
18.280000,0.423379
18.300000,-0.313721
18.320000,-0.432023
18.340000,0.062896
18.360000,0.439038
18.380000,0.169635
18.400000,-0.342151
18.420000,-0.300432
18.440000,0.360899
18.460000,0.324827
18.480000,-0.416329
18.500000,-0.303951
18.520000,0.521035
18.540000,0.434262
18.560000,-0.654109
18.580000,-0.660546
18.600000,0.475911
18.620000,0.541631
18.640000,-0.287485
18.660000,-0.586610
18.680000,0.052241
18.700000,0.547669
18.720000,0.026777
18.740000,-0.405715
18.760000,-0.024616
18.780000,0.715355
18.800000,0.164190
18.820000,-0.646416
18.840000,-0.321836
18.860000,0.259585
18.880000,0.111544
18.900000,-0.325234
18.920000,-0.204259
18.940000,0.149290
18.960000,0.199885
18.980000,0.038909
19.000000,-0.074606
19.020000,0.212358
19.040000,0.397341
19.060000,0.190006
19.080000,-0.371473
19.100000,-0.418299
19.120000,0.005931
19.140000,0.171570
19.160000,0.079340
19.180000,-0.248207
19.200000,0.166465
19.220000,0.396595
19.240000,0.003903
19.260000,-0.165536
19.280000,0.060538
19.300000,0.368979
19.320000,-0.224483
19.340000,-0.823320
19.360000,-0.376641
19.380000,0.351273
19.400000,0.218463
19.420000,-0.357872
19.440000,0.047687
19.460000,0.585664
19.480000,0.371397
19.500000,-0.196920
19.520000,-0.224702
19.540000,0.248949
19.560000,0.332076
19.580000,-0.272324
19.600000,-0.657374
19.620000,-0.306425
19.640000,0.230539
19.660000,0.022779
19.680000,-0.239261
19.700000,0.142186
19.720000,0.689776
19.740000,0.299858
19.760000,-0.316066
19.780000,-0.026163
19.800000,0.569367
19.820000,0.393705
19.840000,-0.448075
19.860000,-0.684111
19.880000,0.059778
19.900000,0.264281
19.920000,-0.302434
19.940000,-0.516034
19.960000,0.051426
19.980000,0.601325
20.000000,-0.075557
20.020000,-0.558241
20.040000,0.033691
20.060000,0.712834
20.080000,0.219770
20.100000,-0.572691
20.120000,-0.445210
20.140000,0.327923
20.160000,0.128459
20.180000,-0.509909
20.200000,-0.400282
20.220000,0.477932
20.240000,0.527026
20.260000,-0.245181
20.280000,-0.524382
20.300000,0.398446
20.320000,0.762281
20.340000,0.018578
20.360000,-0.496154
20.380000,-0.122340
20.400000,0.400135
20.420000,0.082535
20.440000,-0.517519
20.460000,-0.088292
20.480000,0.585725
20.500000,0.351458
20.520000,-0.363046
20.540000,-0.090408
20.560000,0.580197
20.580000,0.406861
20.600000,-0.298024
20.620000,-0.333097
20.640000,0.106105
20.660000,0.050226
20.680000,-0.471991
20.700000,-0.423741
20.720000,0.241999
20.740000,0.382363
20.760000,0.001957
20.780000,-0.381428
20.800000,-0.052438
20.820000,0.273893
20.840000,0.075275
20.860000,-0.362306
20.880000,-0.298030
20.900000,-0.038490
20.920000,-0.010122
20.940000,-0.442613
20.960000,-0.364008
20.980000,0.159927
21.000000,0.534135
21.020000,0.279085
21.040000,-0.218825
21.060000,-0.037391
21.080000,0.270274
21.100000,0.236262
21.120000,-0.354792
21.140000,-0.131225
21.160000,0.503180
21.180000,0.198146
21.200000,-0.442583
21.220000,-0.474335
21.240000,0.502514
21.260000,0.700627
21.280000,-0.069448
21.300000,-0.367038
21.320000,0.287557
21.340000,0.464774
21.360000,-0.193039
21.380000,-0.540256
21.400000,-0.060716
21.420000,0.579829
21.440000,0.063947
21.460000,-0.697735
21.480000,-0.364586
21.500000,0.671308
21.520000,0.568698
21.540000,-0.419907
21.560000,-0.428822
21.580000,0.542607
21.600000,0.385730
21.620000,-0.576261
21.640000,-0.860078
21.660000,0.370742
21.680000,0.559084
21.700000,-0.410388
21.720000,-0.842989
21.740000,0.038495
21.760000,0.654625
21.780000,0.104212
21.800000,-0.473369
21.820000,0.055032
21.840000,0.545696
21.860000,0.134723
21.880000,-0.536816
21.900000,-0.377207
21.920000,0.382495
21.940000,0.313541
21.960000,-0.361304
21.980000,-0.396892
22.000000,0.327090
22.020000,0.514885
22.040000,-0.083679
22.060000,-0.360738
22.080000,0.240081
22.100000,0.788568
22.120000,0.290035
22.140000,-0.663864
22.160000,-0.305406
22.180000,0.528331
22.200000,0.222141
22.220000,-0.717289
22.240000,-0.465420
22.260000,0.514743
22.280000,0.424507
22.300000,-0.441278
22.320000,-0.509148
22.340000,0.417988
22.360000,0.615191
22.380000,-0.261084
22.400000,-0.545797
22.420000,0.261015
22.440000,0.550004
22.460000,-0.229381
22.480000,-0.802590
22.500000,-0.131125
22.520000,0.651668
22.540000,0.209624
22.560000,-0.460192
22.580000,-0.052874
22.600000,0.547498
22.620000,0.294755
22.640000,-0.421639
22.660000,-0.322500
22.680000,0.324380
22.700000,0.183152
22.720000,-0.389094
22.740000,-0.409849
22.760000,0.095474
22.780000,0.197838
22.800000,-0.135866
22.820000,-0.240456
22.840000,0.154305
22.860000,0.330341
22.880000,0.144205
22.900000,-0.186515
22.920000,-0.097842
22.940000,0.107556
22.960000,0.177379
22.980000,-0.139322
23.000000,-0.286436
23.020000,-0.083052
23.040000,0.192283
23.060000,0.179065
23.080000,-0.095621
23.100000,0.007957
23.120000,0.308017
23.140000,0.224120
23.160000,-0.181446
23.180000,-0.233512
23.200000,0.244640
23.220000,0.354629
23.240000,-0.026275
23.260000,-0.358151
23.280000,-0.169301
23.300000,0.291115
23.320000,-0.013208
23.340000,-0.375009
23.360000,-0.176506
23.380000,0.341924
23.400000,0.287898
23.420000,-0.372608
23.440000,-0.322693
23.460000,0.262802
23.480000,0.369537
23.500000,-0.215451
23.520000,-0.461545
23.540000,-0.064548
23.560000,0.283980
23.580000,0.044796
23.600000,-0.409194
23.620000,0.015900
23.640000,0.546120
23.660000,0.294676
23.680000,-0.363376
23.700000,-0.315991
23.720000,0.536003
23.740000,0.508174
23.760000,-0.263829
23.780000,-0.466353
23.800000,-0.028470
23.820000,0.124702
23.840000,-0.157532
23.860000,-0.271193
23.880000,0.115867
23.900000,0.445841
23.920000,0.105101
23.940000,-0.347219
23.960000,-0.204564
23.980000,0.184624
24.000000,0.177133
24.020000,-0.201055
24.040000,-0.166546
24.060000,0.087901
24.080000,0.186906
24.100000,-0.169617
24.120000,-0.119965
24.140000,0.231564
24.160000,0.385740
24.180000,0.116150
24.200000,-0.291494
24.220000,-0.116571
24.240000,0.244379
24.260000,-0.107255
24.280000,-0.413687
24.300000,-0.247094
24.320000,0.207020
24.340000,0.164591
24.360000,-0.200263
24.380000,-0.020629
24.400000,0.297849
24.420000,0.298120
24.440000,-0.043606
24.460000,-0.098177
24.480000,-0.025138
24.500000,0.046332
24.520000,-0.058884
24.540000,-0.177914
24.560000,-0.056141
24.580000,0.173112
24.600000,0.107013
24.620000,-0.095029
24.640000,0.025130
24.660000,0.139869
24.680000,0.291736
24.700000,0.182158
24.720000,-0.210600
24.740000,-0.302212
24.760000,-0.130954
24.780000,-0.158193
24.800000,-0.379564
24.820000,-0.258271
24.840000,0.177997
24.860000,0.267766
24.880000,0.011956
24.900000,-0.106004
24.920000,0.143683
24.940000,0.301839
24.960000,0.024597
24.980000,-0.255632
25.000000,0.010577
25.020000,0.147632
25.040000,-0.069085
25.060000,-0.357195
25.080000,-0.030448
25.100000,0.364346
25.120000,0.188202
25.140000,-0.160644
25.160000,-0.030239
25.180000,0.366357
25.200000,0.348172
25.220000,-0.048087
25.240000,-0.107877
25.260000,0.059910
25.280000,0.112611
25.300000,-0.363375
25.320000,-0.395303
25.340000,0.027079
25.360000,0.416670
25.380000,0.129924
25.400000,-0.258014
25.420000,-0.028559
25.440000,0.319267
25.460000,0.090938
25.480000,-0.172338
25.500000,-0.223556
25.520000,0.250706
25.540000,0.086315
25.560000,-0.274495
25.580000,-0.349979
25.600000,-0.107142
25.620000,0.163608
25.640000,-0.050946
25.660000,-0.233974
25.680000,0.011587
25.700000,0.227291
25.720000,0.047071
25.740000,-0.227382
25.760000,-0.059045
25.780000,0.237503
25.800000,0.134867
25.820000,-0.505907
25.840000,-0.365139
25.860000,0.352314
25.880000,0.303859
25.900000,-0.198093
25.920000,-0.224240
25.940000,0.042521
25.960000,0.356532
25.980000,0.119254
26.000000,-0.065636
26.020000,0.270344
26.040000,0.439201
26.060000,0.200236
26.080000,-0.308236
26.100000,-0.311357
26.120000,0.146123
26.140000,0.062919
26.160000,-0.211333
26.180000,-0.203148
26.200000,0.210906
26.220000,0.309498
26.240000,-0.106091
26.260000,-0.257333
26.280000,0.209249
26.300000,0.513556
26.320000,0.099514
26.340000,-0.450803
26.360000,-0.352192
26.380000,0.104265
26.400000,0.104058
26.420000,-0.216150
26.440000,-0.298526
26.460000,0.276356
26.480000,0.408336
26.500000,-0.218647
26.520000,-0.445391
26.540000,0.147879
26.560000,0.584509
26.580000,0.041587
26.600000,-0.581948
