time_s,displacement_mm
6.800000,0.780436
6.820000,-0.606893
6.840000,-1.109377
6.860000,0.288537
6.880000,1.229176
6.900000,0.132679
6.920000,-0.989555
6.940000,-0.172686
6.960000,0.972736
6.980000,0.257756
7.000000,-1.049575
7.020000,-0.549870
7.040000,0.880184
7.060000,0.679265
7.080000,-0.755276
7.100000,-0.827935
7.120000,0.576463
7.140000,0.973536
7.160000,-0.238332
7.180000,-0.825125
7.200000,0.179404
7.220000,0.805845
7.240000,-0.188220
7.260000,-1.016284
7.280000,-0.093618
7.300000,1.012703
7.320000,0.328010
7.340000,-0.933754
7.360000,-0.501506
7.380000,0.838919
7.400000,0.675846
7.420000,-0.613725
7.440000,-0.606910
7.460000,0.639644
7.480000,0.706540
7.500000,-0.643142
7.520000,-0.962135
7.540000,0.366029
7.560000,0.938248
7.580000,-0.289264
7.600000,-1.065972
7.620000,0.075688
7.640000,1.145923
7.660000,0.291464
7.680000,-0.871951
7.700000,-0.228553
7.720000,0.970941
7.740000,0.394153
7.760000,-1.062996
7.780000,-0.831777
7.800000,0.665556
7.820000,0.773343
7.840000,-0.564092
7.860000,-0.771479
7.880000,0.565920
7.900000,0.979981
7.920000,-0.269708
7.940000,-0.860179
7.960000,0.261164
7.980000,0.955701
8.000000,-0.143219
8.020000,-1.124686
8.040000,-0.277468
8.060000,0.841596
8.080000,0.267109
8.100000,-0.843711
8.120000,-0.375900
8.140000,0.887798
8.160000,0.724507
8.180000,-0.489072
8.200000,-0.549929
8.220000,0.503501
8.240000,0.563692
8.260000,-0.565936
8.280000,-0.829464
8.300000,0.247389
8.320000,0.706049
8.340000,-0.240226
8.360000,-0.814504
8.380000,0.068438
8.400000,0.874297
8.420000,0.244761
8.440000,-0.598907
8.460000,-0.120887
8.480000,0.753605
8.500000,0.357107
8.520000,-0.671209
8.540000,-0.558394
8.560000,0.373065
8.580000,0.334040
8.600000,-0.617296
8.620000,-0.671201
8.640000,0.411611
8.660000,0.834499
8.680000,-0.024378
8.700000,-0.558715
8.720000,0.147637
8.740000,0.745569
8.760000,0.113096
8.780000,-0.658818
8.800000,-0.274422
8.820000,0.465018
8.840000,0.152608
8.860000,-0.688797
8.880000,-0.541038
8.900000,0.430749
8.920000,0.680542
8.940000,-0.070901
8.960000,-0.480255
8.980000,0.051421
9.000000,0.495806
9.020000,0.110784
9.040000,-0.361070
9.060000,-0.116009
9.080000,0.349343
9.100000,0.176739
9.120000,-0.402791
9.140000,-0.478123
9.160000,0.075959
9.180000,0.405794
9.200000,0.037053
9.220000,-0.331230
9.240000,0.017018
9.260000,0.502503
9.280000,0.204524
9.300000,-0.393892
9.320000,-0.194364
9.340000,0.410155
9.360000,0.174325
9.380000,-0.598032
9.400000,-0.511202
9.420000,0.311333
9.440000,0.436982
9.460000,-0.191530
9.480000,-0.215416
9.500000,0.485521
9.520000,0.542197
9.540000,-0.289453
9.560000,-0.622737
9.580000,0.039931
9.600000,0.463149
9.620000,-0.062646
9.640000,-0.560328
9.660000,-0.206082
9.680000,0.310215
9.700000,0.157321
9.720000,-0.195278
9.740000,0.053016
9.760000,0.532449
9.780000,0.347526
9.800000,-0.300398
9.820000,-0.410351
9.840000,0.085588
9.860000,0.227372
9.880000,-0.249606
9.900000,-0.465830
9.920000,-0.003504
9.940000,0.353512
9.960000,0.038792
9.980000,-0.299589
10.000000,0.032551
10.020000,0.543460
10.040000,0.396990
10.060000,-0.170360
10.080000,-0.288056
10.100000,0.060471
10.120000,0.078768
10.140000,-0.371585
10.160000,-0.479892
10.180000,0.047746
10.200000,0.373581
10.220000,-0.003460
10.240000,-0.293120
10.260000,0.162581
10.280000,0.623026
10.300000,0.266969
10.320000,-0.287463
10.340000,-0.128781
10.360000,0.265276
10.380000,-0.024423
10.400000,-0.587059
10.420000,-0.432801
10.440000,0.172773
10.460000,0.223727
10.480000,-0.188028
10.500000,-0.136349
10.520000,0.368965
10.540000,0.438448
10.560000,-0.006679
10.580000,-0.120466
10.600000,0.242111
10.620000,0.260116
10.640000,-0.275002
10.660000,-0.535065
10.680000,-0.168677
10.700000,0.104660
10.720000,-0.120809
10.740000,-0.233540
10.760000,0.140995
10.780000,0.387963
10.800000,0.093750
10.820000,-0.132281
10.840000,0.195740
10.860000,0.498346
10.880000,0.162643
10.900000,-0.381577
10.920000,-0.438389
10.940000,-0.159878
10.960000,-0.097786
10.980000,-0.200630
11.000000,-0.041868
11.020000,0.282886
11.040000,0.279852
11.060000,-0.018356
11.080000,-0.047789
11.100000,0.276563
11.120000,0.357412
11.140000,-0.039998
11.160000,-0.361038
11.180000,-0.234417
11.200000,-0.065480
11.220000,-0.201686
11.240000,-0.266197
11.260000,0.095868
11.280000,0.447580
11.300000,0.243063
11.320000,-0.179491
11.340000,-0.109495
11.360000,0.308023
11.380000,0.314534
11.400000,-0.111144
11.420000,-0.262506
11.440000,-0.062473
11.460000,-0.134795
11.480000,-0.450345
11.500000,-0.290603
11.520000,0.320620
11.540000,0.533649
11.560000,0.136524
11.580000,-0.166563
11.600000,-0.012774
11.620000,0.189828
11.640000,0.133063
11.660000,-0.006361
11.680000,-0.081055
11.700000,-0.167487
11.720000,-0.256103
11.740000,-0.238730
11.760000,-0.109655
11.780000,0.097439
11.800000,0.321304
11.820000,0.332341
11.840000,0.020461
11.860000,-0.230941
11.880000,-0.050695
11.900000,0.232256
11.920000,0.113649
11.940000,-0.190648
11.960000,-0.186891
11.980000,-0.046002
12.000000,-0.178214
12.020000,-0.277873
12.040000,0.138502
12.060000,0.602266
12.080000,0.326581
12.100000,-0.308739
12.120000,-0.288631
12.140000,0.233229
12.160000,0.224746
12.180000,-0.279481
12.200000,-0.279646
12.220000,0.199068
12.240000,0.116873
12.260000,-0.514389
12.280000,-0.506438
12.300000,0.355254
12.320000,0.846520
12.340000,0.338601
12.360000,-0.276584
12.380000,-0.194798
12.400000,0.079402
12.420000,-0.139993
12.440000,-0.408607
12.460000,-0.035508
12.480000,0.456905
12.500000,0.138883
12.520000,-0.535663
12.540000,-0.372536
12.560000,0.425002
12.580000,0.569188
12.600000,-0.035992
12.620000,-0.248264
12.640000,0.144447
12.660000,0.167816
12.680000,-0.341825
12.700000,-0.408986
12.720000,0.161556
12.740000,0.361971
12.760000,-0.138248
12.780000,-0.399035
12.800000,0.032697
12.820000,0.369981
12.840000,0.116017
12.860000,-0.118338
12.880000,0.113578
12.900000,0.296872
12.920000,0.005279
12.940000,-0.320236
12.960000,-0.207943
12.980000,0.058330
13.000000,0.022047
13.020000,-0.185119
13.040000,-0.168603
13.060000,0.050200
13.080000,0.154157
13.100000,0.100458
13.120000,0.125856
13.140000,0.250743
13.160000,0.197939
13.180000,-0.106102
13.200000,-0.322993
13.220000,-0.198094
13.240000,0.046244
13.260000,0.067146
13.280000,-0.099575
13.300000,-0.164519
13.320000,-0.040546
13.340000,0.088477
13.360000,0.109604
13.380000,0.145723
13.400000,0.267430
13.420000,0.263788
13.440000,-0.027794
13.460000,-0.344181
13.480000,-0.321605
13.500000,-0.062275
13.520000,0.029763
13.540000,-0.106629
13.560000,-0.126697
13.580000,0.107882
13.600000,0.263651
13.620000,0.111797
13.640000,-0.010928
13.660000,0.209197
13.680000,0.368307
13.700000,-0.024246
13.720000,-0.537056
13.740000,-0.409220
13.760000,0.106590
13.780000,0.138840
13.800000,-0.251732
13.820000,-0.206314
13.840000,0.305186
13.860000,0.392560
13.880000,-0.077813
13.900000,-0.170553
13.920000,0.371677
13.940000,0.537371
13.960000,-0.153512
13.980000,-0.693144
14.000000,-0.312369
14.020000,0.201607
14.040000,-0.015641
14.060000,-0.380890
14.080000,-0.043321
14.100000,0.513480
14.120000,0.367523
14.140000,-0.188392
14.160000,-0.198877
14.180000,0.300929
14.200000,0.419798
14.220000,-0.053638
14.240000,-0.384698
14.260000,-0.205411
14.280000,-0.053378
14.300000,-0.273304
14.320000,-0.340441
14.340000,0.121756
14.360000,0.507632
14.380000,0.224624
14.400000,-0.216262
14.420000,-0.053869
14.440000,0.402742
14.460000,0.346234
14.480000,-0.133951
14.500000,-0.310067
14.520000,-0.110434
14.540000,-0.088443
14.560000,-0.315363
14.580000,-0.296076
14.600000,0.080638
14.620000,0.347012
14.640000,0.246681
14.660000,0.062381
14.680000,0.058420
14.700000,0.108996
14.720000,0.038150
14.740000,-0.061478
14.760000,-0.061038
14.780000,-0.063587
14.800000,-0.192821
14.820000,-0.306968
14.840000,-0.188088
14.860000,0.100290
14.880000,0.290671
14.900000,0.267545
14.920000,0.136941
14.940000,0.017553
14.960000,-0.050677
14.980000,-0.047813
15.000000,0.019327
15.020000,0.063797
15.040000,-0.021228
15.060000,-0.206620
15.080000,-0.301063
15.100000,-0.184817
15.120000,0.005273
15.140000,0.102584
15.160000,0.180243
15.180000,0.313015
15.200000,0.300298
15.220000,0.018807
15.240000,-0.222220
15.260000,-0.119305
15.280000,0.106566
15.300000,0.054039
15.320000,-0.230560
15.340000,-0.353004
15.360000,-0.166313
15.380000,0.064871
15.400000,0.115850
15.420000,0.135138
15.440000,0.301971
15.460000,0.373036
15.480000,0.033120
15.500000,-0.410058
15.520000,-0.338963
15.540000,0.145086
15.560000,0.294930
15.580000,-0.065079
15.600000,-0.295869
15.620000,-0.111952
15.640000,0.015117
15.660000,-0.097020
15.680000,0.021384
15.700000,0.430845
15.720000,0.460262
15.740000,-0.092268
15.760000,-0.470560
15.780000,-0.182744
15.800000,0.204789
15.820000,0.063914
15.840000,-0.268753
15.860000,-0.154723
15.880000,0.199003
15.900000,0.124354
15.920000,-0.232345
15.940000,-0.079644
15.960000,0.513942
15.980000,0.526721
16.000000,-0.226833
16.020000,-0.601334
16.040000,-0.069213
16.060000,0.330629
16.080000,-0.115513
16.100000,-0.503587
16.120000,-0.032769
16.140000,0.475582
16.160000,0.114205
16.180000,-0.388157
16.200000,0.005112
16.220000,0.689548
16.240000,0.451678
16.260000,-0.382939
16.280000,-0.559072
16.300000,-0.064355
16.320000,0.060393
16.340000,-0.278380
16.360000,-0.181903
16.380000,0.396867
16.400000,0.477623
16.420000,-0.134100
16.440000,-0.426164
16.460000,0.079652
16.480000,0.536653
16.500000,0.227879
16.520000,-0.327053
16.540000,-0.351623
16.560000,-0.026668
16.580000,0.000883
16.600000,-0.243846
16.620000,-0.185853
16.640000,0.256344
16.660000,0.464263
16.680000,0.094570
16.700000,-0.302740
16.720000,-0.091504
16.740000,0.399020
16.760000,0.347287
16.780000,-0.215283
16.800000,-0.457230
16.820000,-0.149335
16.840000,0.037810
16.860000,-0.181361
16.880000,-0.220227
16.900000,0.203341
16.920000,0.449120
16.940000,0.099747
16.960000,-0.219828
16.980000,0.054694
17.000000,0.368830
17.020000,0.070122
17.040000,-0.332577
17.060000,-0.123020
17.080000,0.198325
17.100000,-0.140547
17.120000,-0.570146
17.140000,-0.146169
17.160000,0.568236
17.180000,0.396074
17.200000,-0.299150
17.220000,-0.269560
17.240000,0.339699
17.260000,0.335309
17.280000,-0.287244
17.300000,-0.383921
17.320000,0.214110
17.340000,0.408480
17.360000,-0.191458
17.380000,-0.566016
17.400000,-0.044477
17.420000,0.519276
17.440000,0.194165
17.460000,-0.395981
17.480000,-0.147462
17.500000,0.509755
17.520000,0.320125
17.540000,-0.470305
17.560000,-0.465805
17.580000,0.313630
17.600000,0.417382
17.620000,-0.354405
17.640000,-0.574253
17.660000,0.161963
17.680000,0.534273
17.700000,-0.011073
17.720000,-0.308887
17.740000,0.244593
17.760000,0.542572
17.780000,-0.115063
17.800000,-0.630779
17.820000,-0.088066
17.840000,0.524375
17.860000,0.072608
17.880000,-0.659700
17.900000,-0.382138
17.920000,0.414991
17.940000,0.418296
17.960000,-0.184867
17.980000,-0.200201
18.000000,0.364301
18.020000,0.399708
18.040000,-0.231054
18.060000,-0.440162
18.080000,0.117058
18.100000,0.411443
18.120000,-0.123337
18.140000,-0.574068
18.160000,-0.161622
18.180000,0.407207
18.200000,0.217020
18.220000,-0.280857
18.240000,-0.136851
18.260000,0.413470
18.280000,0.376116
18.300000,-0.281714
18.320000,-0.541706
18.340000,0.012752
18.360000,0.497222
18.380000,0.134619
18.400000,-0.444854
18.420000,-0.232597
18.440000,0.374678
18.460000,0.239896
18.480000,-0.365641
18.500000,-0.190288
18.520000,0.526909
18.540000,0.345374
18.560000,-0.580190
18.580000,-0.601184
18.600000,0.378296
18.620000,0.656927
18.640000,-0.191733
18.660000,-0.621661
18.680000,0.052226
18.700000,0.531054
18.720000,-0.012363
18.740000,-0.479169
18.760000,0.059995
18.780000,0.640961
18.800000,0.189024
18.820000,-0.534146
18.840000,-0.363398
18.860000,0.241650
18.880000,0.215141
18.900000,-0.236458
18.920000,-0.255867
18.940000,0.111300
18.960000,0.214531
18.980000,-0.014706
19.000000,-0.086159
19.020000,0.178867
19.040000,0.376799
19.060000,0.113868
19.080000,-0.374657
19.100000,-0.465756
19.120000,-0.061977
19.140000,0.208042
19.160000,0.002874
19.180000,-0.155436
19.200000,0.134307
19.220000,0.354913
19.240000,0.062529
19.260000,-0.168059
19.280000,0.164534
19.300000,0.366840
19.320000,-0.202715
19.340000,-0.741390
19.360000,-0.334875
19.380000,0.329713
19.400000,0.194344
19.420000,-0.260020
19.440000,-0.018020
19.460000,0.539182
19.480000,0.396033
19.500000,-0.208307
19.520000,-0.244972
19.540000,0.270203
19.560000,0.340360
19.580000,-0.275369
19.600000,-0.650031
19.620000,-0.249767
19.640000,0.198259
19.660000,0.014847
19.680000,-0.245781
19.700000,0.113296
19.720000,0.544567
19.740000,0.227746
19.760000,-0.320565
19.780000,-0.092875
19.800000,0.523896
19.820000,0.344188
19.840000,-0.475033
19.860000,-0.628940
19.880000,0.053342
19.900000,0.323429
19.920000,-0.224072
19.940000,-0.439808
19.960000,0.211432
19.980000,0.593054
20.000000,-0.012495
20.020000,-0.498186
20.040000,0.079124
20.060000,0.712179
20.080000,0.221867
20.100000,-0.595522
20.120000,-0.396502
20.140000,0.312437
20.160000,0.178292
20.180000,-0.491678
20.200000,-0.340524
20.220000,0.473995
20.240000,0.518011
20.260000,-0.294813
20.280000,-0.504950
20.300000,0.281122
20.320000,0.687795
20.340000,0.015777
20.360000,-0.567327
20.380000,-0.153514
20.400000,0.345204
20.420000,-0.039599
20.440000,-0.539071
20.460000,-0.126601
20.480000,0.509197
20.500000,0.236689
20.520000,-0.376190
20.540000,-0.131853
20.560000,0.531961
20.580000,0.380358
20.600000,-0.320747
20.620000,-0.380127
20.640000,0.108096
20.660000,0.093952
20.680000,-0.387687
20.700000,-0.345588
20.720000,0.282937
20.740000,0.515313
20.760000,0.046723
20.780000,-0.294067
20.800000,0.005962
20.820000,0.362093
20.840000,0.159187
20.860000,-0.258539
20.880000,-0.250047
20.900000,0.050383
20.920000,0.028376
20.940000,-0.319275
20.960000,-0.334999
20.980000,0.191806
21.000000,0.563334
21.020000,0.236296
21.040000,-0.242793
21.060000,-0.116373
21.080000,0.259403
21.100000,0.066583
21.120000,-0.388132
21.140000,-0.185762
21.160000,0.370638
21.180000,0.177159
21.200000,-0.537807
21.220000,-0.459726
21.240000,0.403407
21.260000,0.638223
21.280000,-0.058597
21.300000,-0.388901
21.320000,0.150105
21.340000,0.419713
21.360000,-0.188951
21.380000,-0.598920
21.400000,-0.006229
21.420000,0.575482
21.440000,0.048932
21.460000,-0.716506
21.480000,-0.304148
21.500000,0.667524
21.520000,0.541365
21.540000,-0.377153
21.560000,-0.362745
21.580000,0.492687
21.600000,0.446883
21.620000,-0.537164
21.640000,-0.649236
21.660000,0.346524
21.680000,0.624692
21.700000,-0.318238
21.720000,-0.765298
21.740000,0.058771
21.760000,0.682585
21.780000,0.141252
21.800000,-0.416933
21.820000,0.020844
21.840000,0.553132
21.860000,0.129394
21.880000,-0.546247
21.900000,-0.325412
21.920000,0.351276
21.940000,0.282071
21.960000,-0.374741
21.980000,-0.420288
22.000000,0.251776
22.020000,0.463681
22.040000,-0.163383
22.060000,-0.489959
22.080000,0.161054
22.100000,0.717624
22.120000,0.160873
22.140000,-0.607602
22.160000,-0.284249
22.180000,0.473534
22.200000,0.215697
22.220000,-0.595630
22.240000,-0.409414
22.260000,0.494042
22.280000,0.483505
22.300000,-0.386192
22.320000,-0.480087
22.340000,0.370335
22.360000,0.581295
22.380000,-0.218051
22.400000,-0.519144
22.420000,0.230066
22.440000,0.587628
22.460000,-0.201167
22.480000,-0.778570
22.500000,-0.133474
22.520000,0.590906
22.540000,0.208755
22.560000,-0.428662
22.580000,-0.119449
22.600000,0.505534
22.620000,0.270695
22.640000,-0.368548
22.660000,-0.267058
22.680000,0.299804
22.700000,0.256366
22.720000,-0.288399
22.740000,-0.362478
22.760000,0.078753
22.780000,0.215419
22.800000,-0.100385
22.820000,-0.206414
22.840000,0.110807
22.860000,0.317532
22.880000,0.105411
22.900000,-0.162227
22.920000,-0.098997
22.940000,0.143219
22.960000,0.155019
22.980000,-0.122285
23.000000,-0.296786
23.020000,-0.099625
23.040000,0.164643
23.060000,0.082162
23.080000,-0.148471
23.100000,-0.040926
23.120000,0.265241
23.140000,0.189851
23.160000,-0.215800
23.180000,-0.266659
23.200000,0.164821
23.220000,0.361484
23.240000,-0.030819
23.260000,-0.368713
23.280000,-0.105972
23.300000,0.247274
23.320000,0.032950
23.340000,-0.334178
23.360000,-0.091094
23.380000,0.419287
23.400000,0.284343
23.420000,-0.302777
23.440000,-0.320605
23.460000,0.260125
23.480000,0.408956
23.500000,-0.143039
23.520000,-0.451541
23.540000,-0.033915
23.560000,0.314757
23.580000,-0.032181
23.600000,-0.395557
23.620000,-0.011019
23.640000,0.515067
23.660000,0.214462
23.680000,-0.445568
23.700000,-0.300174
23.720000,0.428140
23.740000,0.493399
23.760000,-0.189103
23.780000,-0.487545
23.800000,-0.078278
23.820000,0.168364
23.840000,-0.116311
23.860000,-0.238124
23.880000,0.173566
23.900000,0.474676
23.920000,0.152033
23.940000,-0.291994
23.960000,-0.206250
23.980000,0.143472
24.000000,0.109473
24.020000,-0.203492
24.040000,-0.190106
24.060000,0.125211
24.080000,0.141504
24.100000,-0.181592
24.120000,-0.202117
24.140000,0.231059
24.160000,0.431560
24.180000,0.057445
24.200000,-0.264797
24.220000,-0.042710
24.240000,0.211861
24.260000,-0.053034
24.280000,-0.393238
24.300000,-0.191177
24.320000,0.202544
24.340000,0.135352
24.360000,-0.167988
24.380000,-0.087811
24.400000,0.257882
24.420000,0.296916
24.440000,0.013230
24.460000,-0.131182
24.480000,-0.016707
24.500000,0.038867
24.520000,-0.108490
24.540000,-0.213533
24.560000,-0.083859
24.580000,0.098801
24.600000,0.069150
24.620000,-0.100494
24.640000,-0.096105
24.660000,0.164478
24.680000,0.363074
24.700000,0.204696
24.720000,-0.123851
24.740000,-0.206622
24.760000,-0.060997
24.780000,-0.077422
24.800000,-0.262300
24.820000,-0.185490
24.840000,0.176607
24.860000,0.293576
24.880000,0.016393
24.900000,-0.123151
24.920000,0.125055
24.940000,0.266013
24.960000,-0.009651
24.980000,-0.228951
25.000000,-0.024778
25.020000,0.154659
25.040000,-0.103225
25.060000,-0.352517
25.080000,-0.094918
25.100000,0.265716
25.120000,0.133958
25.140000,-0.197532
25.160000,-0.090489
25.180000,0.286844
25.200000,0.288834
25.220000,-0.050744
25.240000,-0.133433
25.260000,0.087786
25.280000,0.046367
25.300000,-0.336527
25.320000,-0.410043
25.340000,0.068117
25.360000,0.414827
25.380000,0.133869
25.400000,-0.241674
25.420000,-0.084395
25.440000,0.261350
25.460000,0.161033
25.480000,-0.169757
25.500000,-0.116130
25.520000,0.202817
25.540000,0.176583
25.560000,-0.197678
25.580000,-0.323604
25.600000,-0.031810
25.620000,0.167385
25.640000,-0.016725
25.660000,-0.167645
25.680000,0.070459
25.700000,0.306615
25.720000,0.085604
25.740000,-0.218588
25.760000,-0.029044
25.780000,0.307557
25.800000,0.081869
25.820000,-0.408434
25.840000,-0.301459
25.860000,0.253456
25.880000,0.322884
25.900000,-0.161843
25.920000,-0.345525
25.940000,0.017677
25.960000,0.243238
25.980000,0.008938
26.000000,-0.140676
26.020000,0.152123
26.040000,0.395344
26.060000,0.104676
26.080000,-0.331310
26.100000,-0.281745
26.120000,0.067967
26.140000,0.071096
26.160000,-0.221518
26.180000,-0.177147
26.200000,0.215103
26.220000,0.273699
26.240000,-0.119716
26.260000,-0.235745
26.280000,0.219606
26.300000,0.516359
26.320000,0.094246
26.340000,-0.472107
26.360000,-0.377018
26.380000,0.123375
26.400000,0.173632
26.420000,-0.213659
26.440000,-0.203183
26.460000,0.305377
26.480000,0.400730
26.500000,-0.171319
26.520000,-0.419982
26.540000,0.137646
26.560000,0.539831
26.580000,0.068943
26.600000,-0.489637
