time_s,displacement_mm
13.140000,0.216841
13.160000,0.195151
13.180000,-0.045486
13.200000,-0.258176
13.220000,-0.216048
13.240000,-0.031634
13.260000,0.028275
13.280000,-0.073087
13.300000,-0.131225
13.320000,-0.039770
13.340000,0.065218
13.360000,0.076989
13.380000,0.122826
13.400000,0.286054
13.420000,0.322431
13.440000,0.011022
13.460000,-0.364830
13.480000,-0.350126
13.500000,-0.037100
13.520000,0.065566
13.540000,-0.142307
13.560000,-0.205297
13.580000,0.095237
13.600000,0.338740
13.620000,0.182809
13.640000,-0.010568
13.660000,0.160666
13.680000,0.306578
13.700000,-0.086728
13.720000,-0.570821
13.740000,-0.380686
13.760000,0.175952
13.780000,0.193152
13.800000,-0.230801
13.820000,-0.199689
13.840000,0.309187
13.860000,0.399089
13.880000,-0.066455
13.900000,-0.182170
13.920000,0.309665
13.940000,0.462757
13.960000,-0.178199
13.980000,-0.664715
14.000000,-0.264808
14.020000,0.245820
14.040000,-0.002065
14.060000,-0.412474
14.080000,-0.075745
14.100000,0.528275
14.120000,0.403123
14.140000,-0.183386
14.160000,-0.219691
14.180000,0.287981
14.200000,0.419455
14.220000,-0.052009
14.240000,-0.379270
14.260000,-0.198620
14.280000,-0.060726
14.300000,-0.292707
14.320000,-0.342124
14.340000,0.152283
14.360000,0.538363
14.380000,0.219674
14.400000,-0.238040
14.420000,-0.051223
14.440000,0.416485
14.460000,0.328769
14.480000,-0.172667
14.500000,-0.334482
14.520000,-0.124003
14.540000,-0.093950
14.560000,-0.287026
14.580000,-0.248738
14.600000,0.098658
14.620000,0.349426
14.640000,0.274668
14.660000,0.080233
14.680000,0.017732
14.700000,0.060991
14.720000,0.051811
14.740000,-0.023512
14.760000,-0.071480
14.780000,-0.108825
14.800000,-0.215008
14.820000,-0.301576
14.840000,-0.186670
14.860000,0.098354
14.880000,0.312928
14.900000,0.307521
14.920000,0.144354
14.940000,-0.021167
14.960000,-0.066490
14.980000,0.008104
15.000000,0.077530
15.020000,0.036591
15.040000,-0.097612
15.060000,-0.236458
15.080000,-0.281065
15.100000,-0.181191
15.120000,-0.012248
15.140000,0.113575
15.160000,0.212371
15.180000,0.314026
15.200000,0.279229
15.220000,0.028116
15.240000,-0.184846
15.260000,-0.094742
15.280000,0.104592
15.300000,0.021467
15.320000,-0.293804
15.340000,-0.400649
15.360000,-0.150843
15.380000,0.114321
15.400000,0.146079
15.420000,0.147363
15.440000,0.312709
15.460000,0.377312
15.480000,0.043091
15.500000,-0.382172
15.520000,-0.337950
15.540000,0.078641
15.560000,0.217637
15.580000,-0.073672
15.600000,-0.255634
15.620000,-0.087756
15.640000,0.020831
15.660000,-0.092818
15.680000,0.004645
15.700000,0.407609
15.720000,0.490339
15.740000,-0.022295
15.760000,-0.448981
15.780000,-0.223939
15.800000,0.179263
15.820000,0.089325
15.840000,-0.239217
15.860000,-0.167998
15.880000,0.138913
15.900000,0.052202
15.920000,-0.261283
15.940000,-0.048856
15.960000,0.559896
15.980000,0.557670
16.000000,-0.194583
16.020000,-0.576789
16.040000,-0.091475
16.060000,0.282056
16.080000,-0.121217
16.100000,-0.459575
16.120000,0.001166
16.140000,0.472532
16.160000,0.097575
16.180000,-0.410891
16.200000,-0.035332
16.220000,0.655161
16.240000,0.465343
16.260000,-0.336919
16.280000,-0.541113
16.300000,-0.081736
16.320000,0.058353
16.340000,-0.257232
16.360000,-0.184395
16.380000,0.367051
16.400000,0.473673
16.420000,-0.099781
16.440000,-0.412353
16.460000,0.033430
16.480000,0.477019
16.500000,0.228021
16.520000,-0.266756
16.540000,-0.294998
16.560000,-0.004145
16.580000,0.019563
16.600000,-0.214721
16.620000,-0.186373
16.640000,0.197852
16.660000,0.384022
16.680000,0.042534
16.700000,-0.325270
16.720000,-0.107389
16.740000,0.390976
16.760000,0.369860
16.780000,-0.143149
16.800000,-0.353351
16.820000,-0.085284
16.840000,0.010272
16.860000,-0.246620
16.880000,-0.239156
16.900000,0.216066
16.920000,0.432988
16.940000,0.072031
16.960000,-0.208215
16.980000,0.083971
17.000000,0.357950
17.020000,0.017553
17.040000,-0.380612
17.060000,-0.137479
17.080000,0.211582
17.100000,-0.112529
17.120000,-0.537519
17.140000,-0.130068
17.160000,0.562249
17.180000,0.413012
17.200000,-0.228808
17.220000,-0.205893
17.240000,0.324535
17.260000,0.265763
17.280000,-0.340908
17.300000,-0.404643
17.320000,0.200900
17.340000,0.393968
17.360000,-0.191262
17.380000,-0.551814
17.400000,-0.051440
17.420000,0.485760
17.440000,0.195110
17.460000,-0.336307
17.480000,-0.101678
17.500000,0.499121
17.520000,0.308891
17.540000,-0.452487
17.560000,-0.461912
17.580000,0.299771
17.600000,0.430153
17.620000,-0.324874
17.640000,-0.577426
17.660000,0.122989
17.680000,0.486739
17.700000,-0.055289
17.720000,-0.335349
17.740000,0.252622
17.760000,0.578284
17.780000,-0.059082
17.800000,-0.554037
17.820000,-0.029180
17.840000,0.504805
17.860000,-0.020897
17.880000,-0.754636
17.900000,-0.424788
17.920000,0.421702
17.940000,0.455254
17.960000,-0.121353
17.980000,-0.126069
18.000000,0.396534
18.020000,0.363769
18.040000,-0.276044
18.060000,-0.440399
18.080000,0.114458
18.100000,0.365360
18.120000,-0.146402
18.140000,-0.536019
18.160000,-0.144981
18.180000,0.370991
18.200000,0.225671
18.220000,-0.204808
18.240000,-0.116162
18.260000,0.334742
18.280000,0.314092
18.300000,-0.257507
18.320000,-0.504577
18.340000,0.002547
18.360000,0.489004
18.380000,0.181462
18.400000,-0.386193
18.420000,-0.235639
18.440000,0.322748
18.460000,0.211620
18.480000,-0.361922
18.500000,-0.209214
18.520000,0.488984
18.540000,0.358210
18.560000,-0.506982
18.580000,-0.551250
18.600000,0.347678
18.620000,0.590955
18.640000,-0.225463
18.660000,-0.627269
18.680000,0.043672
18.700000,0.547664
18.720000,0.065044
18.740000,-0.402935
18.760000,0.037738
18.780000,0.544738
18.800000,0.142467
18.820000,-0.488885
18.840000,-0.312360
18.860000,0.226692
18.880000,0.168500
18.900000,-0.247359
18.920000,-0.223624
18.940000,0.149619
18.960000,0.241005
18.980000,-0.000254
19.000000,-0.106827
19.020000,0.104202
19.040000,0.298527
19.060000,0.114529
19.080000,-0.296888
19.100000,-0.403098
19.120000,-0.068534
19.140000,0.175327
19.160000,-0.005295
19.180000,-0.150340
19.200000,0.128482
19.220000,0.349442
19.240000,0.068053
19.260000,-0.169685
19.280000,0.153096
19.300000,0.380881
19.320000,-0.153338
19.340000,-0.709564
19.360000,-0.361016
19.380000,0.282815
19.400000,0.181785
19.420000,-0.242569
19.440000,-0.008139
19.460000,0.528675
19.480000,0.375168
19.500000,-0.229954
19.520000,-0.260133
19.540000,0.265536
19.560000,0.347825
19.580000,-0.245800
19.600000,-0.595450
19.620000,-0.206906
19.640000,0.182299
19.660000,-0.042299
19.680000,-0.273721
19.700000,0.134298
19.720000,0.562861
19.740000,0.218119
19.760000,-0.328193
19.780000,-0.095658
19.800000,0.497250
19.820000,0.318617
19.840000,-0.443588
19.860000,-0.560273
19.880000,0.083960
19.900000,0.301801
19.920000,-0.247346
19.940000,-0.450541
19.960000,0.174802
19.980000,0.533113
20.000000,-0.026050
20.020000,-0.434950
20.040000,0.147403
20.060000,0.709422
20.080000,0.172425
20.100000,-0.613134
20.120000,-0.358182
20.140000,0.358670
20.160000,0.183674
20.180000,-0.519506
20.200000,-0.365545
20.220000,0.452009
20.240000,0.480740
20.260000,-0.316215
20.280000,-0.465401
20.300000,0.348358
20.320000,0.712011
20.340000,-0.004567
20.360000,-0.593818
20.380000,-0.186434
20.400000,0.310502
20.420000,-0.028403
20.440000,-0.482208
20.460000,-0.095919
20.480000,0.501962
20.500000,0.258980
20.520000,-0.338219
20.540000,-0.180417
20.560000,0.408887
20.580000,0.328188
20.600000,-0.256028
20.620000,-0.312375
20.640000,0.111706
20.660000,0.091134
20.680000,-0.361034
20.700000,-0.330314
20.720000,0.268388
20.740000,0.499905
20.760000,0.038477
20.780000,-0.312864
20.800000,-0.016845
20.820000,0.359147
20.840000,0.175439
20.860000,-0.238004
20.880000,-0.226506
20.900000,0.069583
20.920000,0.022320
20.940000,-0.345434
20.960000,-0.353467
20.980000,0.186617
21.000000,0.565934
21.020000,0.254523
21.040000,-0.220406
21.060000,-0.124640
21.080000,0.221687
21.100000,0.043659
21.120000,-0.377724
21.140000,-0.174240
21.160000,0.362234
21.180000,0.183060
21.200000,-0.486528
21.220000,-0.407497
21.240000,0.387002
21.260000,0.565005
21.280000,-0.109644
21.300000,-0.380415
21.320000,0.186470
21.340000,0.452103
21.360000,-0.163783
21.380000,-0.591934
21.400000,-0.036081
21.420000,0.525952
21.440000,0.022876
21.460000,-0.704703
21.480000,-0.273112
21.500000,0.700463
21.520000,0.564556
21.540000,-0.378569
21.560000,-0.395757
21.580000,0.444010
21.600000,0.421158
21.620000,-0.510523
21.640000,-0.595636
21.660000,0.367839
21.680000,0.606444
21.700000,-0.322324
21.720000,-0.739615
21.740000,0.060391
21.760000,0.636805
21.780000,0.101291
21.800000,-0.412512
21.820000,0.039605
21.840000,0.558443
21.860000,0.142045
21.880000,-0.514200
21.900000,-0.308186
21.920000,0.330581
21.940000,0.255728
21.960000,-0.376415
21.980000,-0.424307
22.000000,0.218078
22.020000,0.436562
22.040000,-0.139135
22.060000,-0.435048
22.080000,0.195329
22.100000,0.723887
22.120000,0.170016
22.140000,-0.597846
22.160000,-0.321536
22.180000,0.394785
22.200000,0.189721
22.220000,-0.541459
22.240000,-0.395640
22.260000,0.408229
22.280000,0.439668
22.300000,-0.282074
22.320000,-0.355282
22.340000,0.373025
22.360000,0.531639
22.380000,-0.202588
22.400000,-0.486669
22.420000,0.181176
22.440000,0.488606
22.460000,-0.256840
22.480000,-0.769798
22.500000,-0.094028
22.520000,0.635401
22.540000,0.240133
22.560000,-0.418771
22.580000,-0.113037
22.600000,0.522548
22.620000,0.278947
22.640000,-0.387002
22.660000,-0.300797
22.680000,0.262988
22.700000,0.222321
22.720000,-0.296377
22.740000,-0.330756
22.760000,0.120464
22.780000,0.236560
22.800000,-0.095560
22.820000,-0.211209
22.840000,0.098097
22.860000,0.316433
22.880000,0.120606
22.900000,-0.162001
22.920000,-0.119069
22.940000,0.141454
22.960000,0.177777
22.980000,-0.115976
23.000000,-0.323466
23.020000,-0.136207
23.040000,0.142850
23.060000,0.093537
23.080000,-0.109956
23.100000,-0.027820
23.120000,0.220732
23.140000,0.147677
23.160000,-0.178821
23.180000,-0.172284
23.200000,0.228026
23.220000,0.350919
23.240000,-0.085328
23.260000,-0.419966
23.280000,-0.128544
23.300000,0.254204
23.320000,0.049938
23.340000,-0.336136
23.360000,-0.124616
23.380000,0.377148
23.400000,0.273330
23.420000,-0.270049
23.440000,-0.272596
23.460000,0.291556
23.480000,0.425468
23.500000,-0.122175
23.520000,-0.430931
23.540000,-0.042806
23.560000,0.270407
23.580000,-0.071139
23.600000,-0.396610
23.620000,-0.006692
23.640000,0.481742
23.660000,0.178166
23.680000,-0.424292
23.700000,-0.250389
23.720000,0.432938
23.740000,0.466485
23.760000,-0.179904
23.780000,-0.444050
23.800000,-0.051625
23.820000,0.172154
23.840000,-0.114863
23.860000,-0.249314
23.880000,0.135913
23.900000,0.430437
23.920000,0.129243
23.940000,-0.288351
23.960000,-0.185787
23.980000,0.178449
24.000000,0.155471
24.020000,-0.183181
24.040000,-0.236640
24.060000,0.051923
24.080000,0.135265
24.100000,-0.118974
24.120000,-0.164941
24.140000,0.213272
24.160000,0.420618
24.180000,0.072340
24.200000,-0.266929
24.220000,-0.069981
24.240000,0.186758
24.260000,-0.069308
24.280000,-0.399119
24.300000,-0.179305
24.320000,0.214745
24.340000,0.140050
24.360000,-0.126906
24.380000,0.000105
24.400000,0.303000
24.420000,0.234455
24.440000,-0.083686
24.460000,-0.166498
24.480000,-0.011616
24.500000,0.015642
24.520000,-0.151123
24.540000,-0.221695
24.560000,-0.050904
24.580000,0.147649
24.600000,0.134954
24.620000,-0.016273
24.640000,-0.042109
24.660000,0.132972
24.680000,0.266920
24.700000,0.124447
24.720000,-0.147183
24.740000,-0.208208
24.760000,-0.081035
24.780000,-0.096087
24.800000,-0.234409
24.820000,-0.117134
24.840000,0.224331
24.860000,0.282314
24.880000,-0.018038
24.900000,-0.121226
24.920000,0.164624
24.940000,0.292967
24.960000,-0.020141
24.980000,-0.252933
25.000000,-0.040047
25.020000,0.140353
25.040000,-0.128875
25.060000,-0.388248
25.080000,-0.131881
25.100000,0.250995
25.120000,0.177192
25.140000,-0.104263
25.160000,-0.028353
25.180000,0.258279
25.200000,0.228688
25.220000,-0.048095
25.240000,-0.085005
25.260000,0.092732
25.280000,-0.001219
25.300000,-0.366318
25.320000,-0.405458
25.340000,0.054895
25.360000,0.382693
25.380000,0.150648
25.400000,-0.168903
25.420000,-0.042172
25.440000,0.232767
25.460000,0.124322
25.480000,-0.174570
25.500000,-0.131105
25.520000,0.158109
25.540000,0.153348
25.560000,-0.165054
25.580000,-0.264839
25.600000,0.013257
25.620000,0.187382
25.640000,-0.021419
25.660000,-0.197940
25.680000,0.021706
25.700000,0.264699
25.720000,0.084940
25.740000,-0.174357
25.760000,0.007546
25.780000,0.285980
25.800000,0.036291
25.820000,-0.395664
25.840000,-0.227409
25.860000,0.293650
25.880000,0.271961
25.900000,-0.241154
25.920000,-0.368821
25.940000,0.045932
25.960000,0.274594
25.980000,0.033892
26.000000,-0.123793
26.020000,0.128569
26.040000,0.337971
26.060000,0.090595
26.080000,-0.268847
26.100000,-0.218269
26.120000,0.066227
26.140000,0.037518
26.160000,-0.244219
26.180000,-0.208703
26.200000,0.174918
26.220000,0.280478
26.240000,-0.066022
26.260000,-0.212530
26.280000,0.198248
26.300000,0.521984
26.320000,0.135089
26.340000,-0.462613
26.360000,-0.398211
26.380000,0.123679
26.400000,0.171885
26.420000,-0.264524
26.440000,-0.259068
26.460000,0.303449
26.480000,0.424670
26.500000,-0.165632
26.520000,-0.418298
26.540000,0.159186
26.560000,0.576799
26.580000,0.111789
