time_s,displacement_mm
7.640000,1.149223
7.660000,0.276362
7.680000,-0.881101
7.700000,-0.200232
7.720000,1.022797
7.740000,0.404754
7.760000,-1.127545
7.780000,-0.927385
7.800000,0.611921
7.820000,0.795973
7.840000,-0.495802
7.860000,-0.717018
7.880000,0.595283
7.900000,1.016682
7.920000,-0.246449
7.940000,-0.907377
7.960000,0.175169
7.980000,0.912444
8.000000,-0.152582
8.020000,-1.142037
8.040000,-0.260412
8.060000,0.922671
8.080000,0.336041
8.100000,-0.838358
8.120000,-0.384052
8.140000,0.884260
8.160000,0.667699
8.180000,-0.589237
8.200000,-0.587443
8.220000,0.569141
8.240000,0.643791
8.260000,-0.554449
8.280000,-0.857250
8.300000,0.254869
8.320000,0.751361
8.340000,-0.220439
8.360000,-0.845689
8.380000,0.024987
8.400000,0.844472
8.420000,0.224229
8.440000,-0.592046
8.460000,-0.075780
8.480000,0.781764
8.500000,0.321128
8.520000,-0.720667
8.540000,-0.555095
8.560000,0.401646
8.580000,0.337517
8.600000,-0.608053
8.620000,-0.615377
8.640000,0.467221
8.660000,0.831957
8.680000,-0.062404
8.700000,-0.599319
8.720000,0.088723
8.740000,0.684951
8.760000,0.114064
8.780000,-0.606056
8.800000,-0.247967
8.820000,0.471470
8.840000,0.220544
8.860000,-0.582739
8.880000,-0.531828
8.900000,0.297522
8.920000,0.520520
8.940000,-0.133365
8.960000,-0.435651
8.980000,0.137635
9.000000,0.569495
9.020000,0.157834
9.040000,-0.334441
9.060000,-0.112381
9.080000,0.315376
9.100000,0.107187
9.120000,-0.470473
9.140000,-0.490321
9.160000,0.144722
9.180000,0.512816
9.200000,0.090681
9.220000,-0.379335
9.240000,-0.084343
9.260000,0.429468
9.280000,0.191485
9.300000,-0.373132
9.320000,-0.182233
9.340000,0.407661
9.360000,0.196130
9.380000,-0.542063
9.400000,-0.471992
9.420000,0.314187
9.440000,0.444594
9.460000,-0.181959
9.480000,-0.249466
9.500000,0.438595
9.520000,0.549005
9.540000,-0.258642
9.560000,-0.634143
9.580000,0.002358
9.600000,0.437510
9.620000,-0.085583
9.640000,-0.572353
9.660000,-0.171601
9.680000,0.370565
9.700000,0.186568
9.720000,-0.201846
9.740000,0.040128
9.760000,0.525519
9.780000,0.359204
9.800000,-0.272747
9.820000,-0.418300
9.840000,0.024441
9.860000,0.182945
9.880000,-0.247298
9.900000,-0.477073
9.920000,-0.026039
9.940000,0.403745
9.960000,0.149126
9.980000,-0.245613
10.000000,-0.014896
10.020000,0.458220
10.040000,0.351425
10.060000,-0.142950
10.080000,-0.227351
10.100000,0.073987
10.120000,0.036043
10.140000,-0.401968
10.160000,-0.473704
10.180000,0.058255
10.200000,0.382114
10.220000,-0.001869
10.240000,-0.333261
10.260000,0.107571
10.280000,0.646198
10.300000,0.369430
10.320000,-0.222362
10.340000,-0.161419
10.360000,0.199201
10.380000,-0.052358
10.400000,-0.571223
10.420000,-0.396955
10.440000,0.202614
10.460000,0.224264
10.480000,-0.217068
10.500000,-0.175600
10.520000,0.332209
10.540000,0.415305
10.560000,0.003533
10.580000,-0.077969
10.600000,0.282190
10.620000,0.274487
10.640000,-0.270521
10.660000,-0.525403
10.680000,-0.175194
10.700000,0.059200
10.720000,-0.174808
10.740000,-0.233837
10.760000,0.202118
10.780000,0.441919
10.800000,0.090587
10.820000,-0.155291
10.840000,0.202461
10.860000,0.505995
10.880000,0.117940
10.900000,-0.455897
10.920000,-0.471948
10.940000,-0.130457
10.960000,-0.038458
10.980000,-0.144217
11.000000,-0.004984
11.020000,0.287424
11.040000,0.249925
11.060000,-0.063486
11.080000,-0.082640
11.100000,0.257117
11.120000,0.348236
11.140000,-0.014692
11.160000,-0.275055
11.180000,-0.146087
11.200000,-0.080138
11.220000,-0.309834
11.240000,-0.341941
11.260000,0.099222
11.280000,0.447215
11.300000,0.203588
11.320000,-0.174674
11.340000,-0.010653
11.360000,0.414202
11.380000,0.314373
11.400000,-0.209024
11.420000,-0.346617
11.440000,-0.063850
11.460000,-0.087685
11.480000,-0.409283
11.500000,-0.260724
11.520000,0.351919
11.540000,0.554286
11.560000,0.126144
11.580000,-0.207085
11.600000,-0.068922
11.620000,0.125876
11.640000,0.072453
11.660000,-0.033821
11.680000,-0.052874
11.700000,-0.098159
11.720000,-0.175874
11.740000,-0.166171
11.760000,-0.065420
11.780000,0.092073
11.800000,0.284349
11.820000,0.307637
11.840000,0.005527
11.860000,-0.278109
11.880000,-0.124781
11.900000,0.185571
11.920000,0.117437
11.940000,-0.151792
11.960000,-0.126185
11.980000,0.009544
12.000000,-0.165895
12.020000,-0.297748
12.040000,0.129263
12.060000,0.598956
12.080000,0.301651
12.100000,-0.330416
12.120000,-0.265572
12.140000,0.278948
12.160000,0.228177
12.180000,-0.334345
12.200000,-0.327675
12.220000,0.215549
12.240000,0.156534
12.260000,-0.518014
12.280000,-0.519191
12.300000,0.397737
12.320000,0.898968
12.340000,0.320503
12.360000,-0.337920
12.380000,-0.226403
12.400000,0.075078
12.420000,-0.154592
12.440000,-0.425136
12.460000,-0.020290
12.480000,0.511124
12.500000,0.199169
12.520000,-0.517214
12.540000,-0.404769
12.560000,0.387969
12.580000,0.566944
12.600000,-0.020682
12.620000,-0.257862
12.640000,0.107149
12.660000,0.147705
12.680000,-0.321778
12.700000,-0.386048
12.720000,0.161832
12.740000,0.365266
12.760000,-0.134831
12.780000,-0.430325
12.800000,0.002116
12.820000,0.397536
12.840000,0.158052
12.860000,-0.113281
12.880000,0.136645
12.900000,0.359289
12.920000,0.007434
12.940000,-0.412356
12.960000,-0.285239
12.980000,0.056029
13.000000,0.034829
13.020000,-0.188069
13.040000,-0.150653
13.060000,0.090537
13.080000,0.181398
13.100000,0.105673
13.120000,0.110425
13.140000,0.217503
13.160000,0.192157
13.180000,-0.048016
13.200000,-0.265879
13.220000,-0.229102
13.240000,-0.036134
13.260000,0.034746
13.280000,-0.074561
13.300000,-0.145748
13.320000,-0.045566
13.340000,0.075194
13.360000,0.081560
13.380000,0.120528
13.400000,0.304674
13.420000,0.359006
13.440000,0.020752
13.460000,-0.396223
13.480000,-0.380258
13.500000,-0.035666
13.520000,0.074057
13.540000,-0.155573
13.560000,-0.222667
13.580000,0.105363
13.600000,0.364763
13.620000,0.187766
13.640000,-0.023958
13.660000,0.165367
13.680000,0.327118
13.700000,-0.091961
13.720000,-0.600994
13.740000,-0.385566
13.760000,0.204472
13.780000,0.202264
13.800000,-0.260273
13.820000,-0.218860
13.840000,0.330038
13.860000,0.422384
13.880000,-0.073483
13.900000,-0.192181
13.920000,0.325821
13.940000,0.475295
13.960000,-0.206347
13.980000,-0.701795
14.000000,-0.253843
14.020000,0.287200
14.040000,0.002608
14.060000,-0.444960
14.080000,-0.081936
14.100000,0.558851
14.120000,0.415020
14.140000,-0.204620
14.160000,-0.226960
14.180000,0.310060
14.200000,0.429707
14.220000,-0.072902
14.240000,-0.399743
14.260000,-0.196512
14.280000,-0.052266
14.300000,-0.292208
14.320000,-0.342371
14.340000,0.154012
14.360000,0.534560
14.380000,0.213426
14.400000,-0.234745
14.420000,-0.036145
14.440000,0.433274
14.460000,0.334413
14.480000,-0.183023
14.500000,-0.350896
14.520000,-0.133517
14.540000,-0.098365
14.560000,-0.294136
14.580000,-0.252982
14.600000,0.107920
14.620000,0.368456
14.640000,0.289612
14.660000,0.083059
14.680000,0.010043
14.700000,0.050354
14.720000,0.046892
14.740000,-0.020302
14.760000,-0.065714
14.780000,-0.107785
14.800000,-0.223359
14.820000,-0.318682
14.840000,-0.202094
14.860000,0.100581
14.880000,0.337037
14.900000,0.334646
14.920000,0.148953
14.940000,-0.038353
14.960000,-0.077224
14.980000,0.016917
15.000000,0.084512
15.020000,0.025119
15.040000,-0.112247
15.060000,-0.236024
15.080000,-0.269545
15.100000,-0.170740
15.120000,-0.009984
15.140000,0.104662
15.160000,0.198923
15.180000,0.310578
15.200000,0.287413
15.220000,0.032175
15.240000,-0.189735
15.260000,-0.090042
15.280000,0.126391
15.300000,0.033819
15.320000,-0.312190
15.340000,-0.428716
15.360000,-0.159743
15.380000,0.118647
15.400000,0.146719
15.420000,0.150483
15.440000,0.328734
15.460000,0.396203
15.480000,0.049745
15.500000,-0.387137
15.520000,-0.344626
15.540000,0.072923
15.560000,0.206051
15.580000,-0.091625
15.600000,-0.262286
15.620000,-0.069113
15.640000,0.043043
15.660000,-0.101592
15.680000,-0.023813
15.700000,0.406416
15.720000,0.522085
15.740000,-0.003778
15.760000,-0.464147
15.780000,-0.240195
15.800000,0.185233
15.820000,0.101017
15.840000,-0.237270
15.860000,-0.171125
15.880000,0.131767
15.900000,0.038567
15.920000,-0.268898
15.940000,-0.037152
15.960000,0.579394
15.980000,0.559061
16.000000,-0.216369
16.020000,-0.594526
16.040000,-0.081499
16.060000,0.301795
16.080000,-0.124479
16.100000,-0.476268
16.120000,0.008246
16.140000,0.500431
16.160000,0.104751
16.180000,-0.432815
16.200000,-0.047512
16.220000,0.670915
16.240000,0.476986
16.260000,-0.353567
16.280000,-0.560142
16.300000,-0.074550
16.320000,0.070799
16.340000,-0.270576
16.360000,-0.203219
16.380000,0.380297
16.400000,0.502284
16.420000,-0.100477
16.440000,-0.435690
16.460000,0.033717
16.480000,0.508001
16.500000,0.248888
16.520000,-0.280677
16.540000,-0.325759
16.560000,-0.026600
16.580000,0.010538
16.600000,-0.213411
16.620000,-0.170807
16.640000,0.228327
16.660000,0.409234
16.680000,0.035103
16.700000,-0.360111
16.720000,-0.128507
16.740000,0.405739
16.760000,0.392810
16.780000,-0.142363
16.800000,-0.364719
16.820000,-0.089606
16.840000,0.007009
16.860000,-0.255236
16.880000,-0.238990
16.900000,0.230976
16.920000,0.442611
16.940000,0.062780
16.960000,-0.216409
16.980000,0.101255
17.000000,0.384316
17.020000,0.011567
17.040000,-0.419337
17.060000,-0.160619
17.080000,0.224469
17.100000,-0.100925
17.120000,-0.549192
17.140000,-0.132925
17.160000,0.588409
17.180000,0.436030
17.200000,-0.235568
17.220000,-0.221494
17.240000,0.323040
17.260000,0.264271
17.280000,-0.355724
17.300000,-0.410466
17.320000,0.222228
17.340000,0.416777
17.360000,-0.197380
17.380000,-0.572926
17.400000,-0.056598
17.420000,0.492576
17.440000,0.187022
17.460000,-0.357951
17.480000,-0.104544
17.500000,0.524987
17.520000,0.330069
17.540000,-0.458088
17.560000,-0.466432
17.580000,0.319819
17.600000,0.443228
17.620000,-0.348763
17.640000,-0.606173
17.660000,0.125532
17.680000,0.494553
17.700000,-0.072106
17.720000,-0.345600
17.740000,0.279544
17.760000,0.608921
17.780000,-0.060817
17.800000,-0.566810
17.820000,-0.027532
17.840000,0.501985
17.860000,-0.045101
17.880000,-0.775805
17.900000,-0.415360
17.920000,0.450926
17.940000,0.471499
17.960000,-0.130488
17.980000,-0.140619
18.000000,0.396060
18.020000,0.368921
18.040000,-0.277811
18.060000,-0.438701
18.080000,0.127526
18.100000,0.372142
18.120000,-0.157779
18.140000,-0.548759
18.160000,-0.144332
18.180000,0.374704
18.200000,0.219449
18.220000,-0.214917
18.240000,-0.115227
18.260000,0.349325
18.280000,0.326502
18.300000,-0.262759
18.320000,-0.519274
18.340000,0.000133
18.360000,0.500830
18.380000,0.188918
18.400000,-0.389195
18.420000,-0.235759
18.440000,0.327734
18.460000,0.205183
18.480000,-0.380459
18.500000,-0.214156
18.520000,0.506158
18.540000,0.369461
18.560000,-0.517361
18.580000,-0.557137
18.600000,0.366349
18.620000,0.609664
18.640000,-0.235527
18.660000,-0.651640
18.680000,0.037961
18.700000,0.558685
18.720000,0.062156
18.740000,-0.424489
18.760000,0.027470
18.780000,0.558103
18.800000,0.157715
18.820000,-0.480867
18.840000,-0.296369
18.860000,0.244778
18.880000,0.162241
18.900000,-0.272117
18.920000,-0.234804
18.940000,0.152849
18.960000,0.232947
18.980000,-0.018842
19.000000,-0.109418
19.020000,0.127492
19.040000,0.330690
19.060000,0.131312
19.080000,-0.307842
19.100000,-0.429907
19.120000,-0.086499
19.140000,0.172644
19.160000,-0.006320
19.180000,-0.151629
19.200000,0.140324
19.220000,0.368104
19.240000,0.065843
19.260000,-0.191024
19.280000,0.153662
19.300000,0.413139
19.320000,-0.138215
19.340000,-0.734427
19.360000,-0.378892
19.380000,0.298024
19.400000,0.185396
19.420000,-0.271396
19.440000,-0.018511
19.460000,0.559896
19.480000,0.394605
19.500000,-0.254573
19.520000,-0.284275
19.540000,0.280937
19.560000,0.373326
19.580000,-0.250575
19.600000,-0.615001
19.620000,-0.203688
19.640000,0.198765
19.660000,-0.050072
19.680000,-0.294591
19.700000,0.148373
19.720000,0.603655
19.740000,0.221677
19.760000,-0.370587
19.780000,-0.116380
19.800000,0.524869
19.820000,0.333736
19.840000,-0.477949
19.860000,-0.588046
19.880000,0.111946
19.900000,0.338600
19.920000,-0.260110
19.940000,-0.479029
19.960000,0.188566
19.980000,0.561780
20.000000,-0.039253
20.020000,-0.464146
20.040000,0.163564
20.060000,0.749257
20.080000,0.164287
20.100000,-0.663553
20.120000,-0.374485
20.140000,0.395672
20.160000,0.209373
20.180000,-0.540973
20.200000,-0.389415
20.220000,0.464588
20.240000,0.501751
20.260000,-0.320673
20.280000,-0.477921
20.300000,0.354410
20.320000,0.723746
20.340000,-0.009269
20.360000,-0.603802
20.380000,-0.181121
20.400000,0.317700
20.420000,-0.047161
20.440000,-0.513510
20.460000,-0.092739
20.480000,0.546438
20.500000,0.290867
20.520000,-0.354174
20.540000,-0.207897
20.560000,0.411748
20.580000,0.338704
20.600000,-0.273841
20.620000,-0.333758
20.640000,0.125259
20.660000,0.113838
20.680000,-0.372239
20.700000,-0.351102
20.720000,0.286883
20.740000,0.540820
20.760000,0.047348
20.780000,-0.340335
20.800000,-0.038520
20.820000,0.361613
20.840000,0.179837
20.860000,-0.248603
20.880000,-0.237590
20.900000,0.076452
20.920000,0.037439
20.940000,-0.345917
20.960000,-0.368286
20.980000,0.185524
21.000000,0.588571
21.020000,0.271943
21.040000,-0.231158
21.060000,-0.142030
21.080000,0.223608
21.100000,0.047802
21.120000,-0.392143
21.140000,-0.180656
21.160000,0.388625
21.180000,0.203882
21.200000,-0.511641
21.220000,-0.439868
21.240000,0.401522
21.260000,0.598293
21.280000,-0.111737
21.300000,-0.398657
21.320000,0.193806
21.340000,0.460180
21.360000,-0.191063
21.380000,-0.619194
21.400000,-0.015795
21.420000,0.565778
21.440000,0.024554
21.460000,-0.737821
21.480000,-0.292071
21.500000,0.713396
21.520000,0.583618
21.540000,-0.371355
21.560000,-0.387563
21.580000,0.462088
21.600000,0.427589
21.620000,-0.533564
21.640000,-0.624028
21.660000,0.364664
21.680000,0.613278
21.700000,-0.333892
21.720000,-0.754133
21.740000,0.070890
21.760000,0.657283
21.780000,0.103341
21.800000,-0.419601
21.820000,0.047022
21.840000,0.573341
21.860000,0.140402
21.880000,-0.531510
21.900000,-0.315051
21.920000,0.345646
21.940000,0.272971
21.960000,-0.375837
21.980000,-0.433131
22.000000,0.211408
22.020000,0.425731
22.040000,-0.159029
22.060000,-0.447891
22.080000,0.205239
22.100000,0.745636
22.120000,0.180241
22.140000,-0.602831
22.160000,-0.323093
22.180000,0.408225
22.200000,0.203091
22.220000,-0.547950
22.240000,-0.413681
22.260000,0.402979
22.280000,0.448671
22.300000,-0.277455
22.320000,-0.358607
22.340000,0.371653
22.360000,0.526417
22.380000,-0.222316
22.400000,-0.503812
22.420000,0.189983
22.440000,0.506418
22.460000,-0.262175
22.480000,-0.782193
22.500000,-0.071337
22.520000,0.681683
22.540000,0.256354
22.560000,-0.439108
22.580000,-0.124633
22.600000,0.530941
22.620000,0.270169
22.640000,-0.421126
22.660000,-0.323236
22.680000,0.264030
22.700000,0.218612
22.720000,-0.309948
22.740000,-0.326147
22.760000,0.148274
22.780000,0.262499
22.800000,-0.083419
22.820000,-0.206769
22.840000,0.097938
22.860000,0.314830
22.880000,0.120029
22.900000,-0.171114
22.920000,-0.138758
22.940000,0.133689
22.960000,0.191975
22.980000,-0.107703
23.000000,-0.340473
23.020000,-0.154242
23.040000,0.147562
23.060000,0.105324
23.080000,-0.110406
23.100000,-0.027878
23.120000,0.234355
23.140000,0.156102
23.160000,-0.193159
23.180000,-0.184102
23.200000,0.252059
23.220000,0.386883
23.240000,-0.095837
23.260000,-0.474087
23.280000,-0.152497
23.300000,0.290187
23.320000,0.079572
23.340000,-0.362361
23.360000,-0.154841
23.380000,0.398419
23.400000,0.305264
23.420000,-0.284029
23.440000,-0.301149
23.460000,0.304192
23.480000,0.458102
23.500000,-0.122727
23.520000,-0.454855
23.540000,-0.043960
23.560000,0.287461
23.580000,-0.078737
23.600000,-0.426117
23.620000,-0.009116
23.640000,0.514454
23.660000,0.194898
23.680000,-0.445689
23.700000,-0.266984
23.720000,0.447271
23.740000,0.474617
23.760000,-0.205042
23.780000,-0.466941
23.800000,-0.035229
23.820000,0.208404
23.840000,-0.097660
23.860000,-0.256648
23.880000,0.123127
23.900000,0.422183
23.920000,0.120782
23.940000,-0.296937
23.960000,-0.179106
23.980000,0.207839
24.000000,0.180835
24.020000,-0.194863
24.040000,-0.274076
24.060000,0.026783
24.080000,0.126396
24.100000,-0.133928
24.120000,-0.175956
24.140000,0.237676
24.160000,0.468955
24.180000,0.100451
24.200000,-0.265134
24.220000,-0.065134
24.240000,0.193915
24.260000,-0.087247
24.280000,-0.434401
24.300000,-0.196130
24.320000,0.217481
24.340000,0.133562
24.360000,-0.141772
24.380000,0.004736
24.400000,0.326528
24.420000,0.247034
24.440000,-0.090061
24.460000,-0.169875
24.480000,-0.000903
24.500000,0.027461
24.520000,-0.148420
24.540000,-0.223503
24.560000,-0.052406
24.580000,0.145222
24.600000,0.130479
24.620000,-0.024404
24.640000,-0.054889
24.660000,0.123443
24.680000,0.269504
24.700000,0.131900
24.720000,-0.146638
24.740000,-0.208560
24.760000,-0.072681
24.780000,-0.088855
24.800000,-0.238251
24.820000,-0.118197
24.840000,0.237947
24.860000,0.291856
24.880000,-0.031475
24.900000,-0.138075
24.920000,0.173550
24.940000,0.315822
24.960000,-0.019410
24.980000,-0.278133
25.000000,-0.060929
25.020000,0.138145
25.040000,-0.128425
25.060000,-0.393487
25.080000,-0.127658
25.100000,0.272183
25.120000,0.200804
25.140000,-0.091475
25.160000,-0.029100
25.180000,0.241553
25.200000,0.202909
25.220000,-0.058550
25.240000,-0.066745
25.260000,0.117053
25.280000,-0.004427
25.300000,-0.397672
25.320000,-0.429560
25.340000,0.064544
25.360000,0.408289
25.380000,0.158251
25.400000,-0.177166
25.420000,-0.038333
25.440000,0.248897
25.460000,0.125630
25.480000,-0.193398
25.500000,-0.147092
25.520000,0.158311
25.540000,0.161814
25.560000,-0.157546
25.580000,-0.257589
25.600000,0.024779
25.620000,0.197460
25.640000,-0.030543
25.660000,-0.227507
25.680000,0.001281
25.700000,0.271282
25.720000,0.096638
25.740000,-0.174035
25.760000,0.014160
25.780000,0.304093
25.800000,0.038073
25.820000,-0.415824
25.840000,-0.233829
25.860000,0.314494
25.880000,0.283802
25.900000,-0.261187
25.920000,-0.390045
25.940000,0.055286
25.960000,0.297367
25.980000,0.036401
26.000000,-0.140262
26.020000,0.120529
26.040000,0.347972
26.060000,0.099841
26.080000,-0.274684
26.100000,-0.226317
26.120000,0.071142
26.140000,0.043051
26.160000,-0.256230
26.180000,-0.225958
26.200000,0.177044
26.220000,0.297688
26.240000,-0.057175
26.260000,-0.214392
26.280000,0.203815
26.300000,0.535934
26.320000,0.133196
26.340000,-0.488199
26.360000,-0.415387
26.380000,0.140173
26.400000,0.195135
26.420000,-0.269510
26.440000,-0.274966
26.460000,0.309072
26.480000,0.435175
26.500000,-0.182188
26.520000,-0.443649
26.540000,0.163790
26.560000,0.601663
26.580000,0.116826
