time_s,displacement_mm
7.260000,-0.957073
7.280000,-0.098512
7.300000,0.951850
7.320000,0.308478
7.340000,-0.891009
7.360000,-0.484772
7.380000,0.798415
7.400000,0.671173
7.420000,-0.542245
7.440000,-0.566220
7.460000,0.584838
7.480000,0.651869
7.500000,-0.624339
7.520000,-0.939160
7.540000,0.339015
7.560000,0.916283
7.580000,-0.271446
7.600000,-1.050470
7.620000,0.068809
7.640000,1.142364
7.660000,0.300039
7.680000,-0.859496
7.700000,-0.211717
7.720000,0.986483
7.740000,0.394941
7.760000,-1.081771
7.780000,-0.868427
7.800000,0.628417
7.820000,0.772105
7.840000,-0.528714
7.860000,-0.755143
7.880000,0.544033
7.900000,0.982936
7.920000,-0.212701
7.940000,-0.825787
7.960000,0.215298
7.980000,0.893904
8.000000,-0.140583
8.020000,-1.083592
8.040000,-0.266164
8.060000,0.827542
8.080000,0.276145
8.100000,-0.818499
8.120000,-0.389046
8.140000,0.830255
8.160000,0.680963
8.180000,-0.485518
8.200000,-0.525173
8.220000,0.534947
8.240000,0.616622
8.260000,-0.518776
8.280000,-0.845256
8.300000,0.187776
8.320000,0.683650
8.340000,-0.217766
8.360000,-0.816062
8.380000,0.032724
8.400000,0.865116
8.420000,0.273155
8.440000,-0.583974
8.460000,-0.133922
8.480000,0.744553
8.500000,0.361357
8.520000,-0.668154
8.540000,-0.555391
8.560000,0.380982
8.580000,0.339275
8.600000,-0.613978
8.620000,-0.662944
8.640000,0.414932
8.660000,0.826795
8.680000,-0.025934
8.700000,-0.554009
8.720000,0.126786
8.740000,0.699217
8.760000,0.092561
8.780000,-0.631816
8.800000,-0.239729
8.820000,0.484806
8.840000,0.182450
8.860000,-0.652164
8.880000,-0.546716
8.900000,0.373124
8.920000,0.623000
8.940000,-0.091066
8.960000,-0.469402
8.980000,0.082121
9.000000,0.534071
9.020000,0.128074
9.040000,-0.376585
9.060000,-0.137145
9.080000,0.343138
9.100000,0.167290
9.120000,-0.427645
9.140000,-0.486480
9.160000,0.115016
9.180000,0.466408
9.200000,0.064955
9.220000,-0.350549
9.240000,-0.017155
9.260000,0.484350
9.280000,0.201264
9.300000,-0.404990
9.320000,-0.222908
9.340000,0.392194
9.360000,0.195557
9.380000,-0.566740
9.400000,-0.516986
9.420000,0.291711
9.440000,0.456574
9.460000,-0.155579
9.480000,-0.217943
9.500000,0.466919
9.520000,0.556469
9.540000,-0.269078
9.560000,-0.640881
9.580000,0.011113
9.600000,0.464027
9.620000,-0.054434
9.640000,-0.572483
9.660000,-0.213321
9.680000,0.327750
9.700000,0.165183
9.720000,-0.223219
9.740000,0.026278
9.760000,0.550869
9.780000,0.393493
9.800000,-0.278464
9.820000,-0.428490
9.840000,0.059756
9.860000,0.224907
9.880000,-0.242251
9.900000,-0.480437
9.920000,-0.027469
9.940000,0.367495
9.960000,0.090516
9.980000,-0.272879
10.000000,0.000161
10.020000,0.498724
10.040000,0.397025
10.060000,-0.136646
10.080000,-0.272362
10.100000,0.041387
10.120000,0.055157
10.140000,-0.371283
10.160000,-0.462146
10.180000,0.057772
10.200000,0.367551
10.220000,-0.011900
10.240000,-0.298620
10.260000,0.148583
10.280000,0.604155
10.300000,0.267678
10.320000,-0.261405
10.340000,-0.102054
10.360000,0.273082
10.380000,-0.029669
10.400000,-0.588359
10.420000,-0.421121
10.440000,0.186892
10.460000,0.218726
10.480000,-0.213503
10.500000,-0.158502
10.520000,0.361381
10.540000,0.432960
10.560000,-0.011602
10.580000,-0.111240
10.600000,0.258615
10.620000,0.261301
10.640000,-0.285874
10.660000,-0.533481
10.680000,-0.151663
10.700000,0.117709
10.720000,-0.118453
10.740000,-0.234299
10.760000,0.135251
10.780000,0.373639
10.800000,0.084818
10.820000,-0.124310
10.840000,0.206754
10.860000,0.497933
10.880000,0.160116
10.900000,-0.377200
10.920000,-0.439527
10.940000,-0.177035
10.960000,-0.118355
10.980000,-0.205416
11.000000,-0.028309
11.020000,0.300199
11.040000,0.285418
11.060000,-0.024899
11.080000,-0.053141
11.100000,0.280485
11.120000,0.366506
11.140000,-0.027394
11.160000,-0.342271
11.180000,-0.220925
11.200000,-0.078084
11.220000,-0.237769
11.240000,-0.294693
11.260000,0.095113
11.280000,0.458655
11.300000,0.242317
11.320000,-0.187244
11.340000,-0.104340
11.360000,0.326169
11.380000,0.329787
11.400000,-0.106657
11.420000,-0.269773
11.440000,-0.078328
11.460000,-0.141253
11.480000,-0.432726
11.500000,-0.266674
11.520000,0.324800
11.540000,0.522772
11.560000,0.128622
11.580000,-0.170359
11.600000,-0.018608
11.620000,0.177775
11.640000,0.107493
11.660000,-0.039565
11.680000,-0.093872
11.700000,-0.142360
11.720000,-0.206323
11.740000,-0.188256
11.760000,-0.081419
11.780000,0.084691
11.800000,0.280071
11.820000,0.307616
11.840000,0.031955
11.860000,-0.216185
11.880000,-0.064533
11.900000,0.201258
11.920000,0.093360
11.940000,-0.186852
11.960000,-0.161139
11.980000,-0.017148
12.000000,-0.170906
12.020000,-0.291169
12.040000,0.127978
12.060000,0.600371
12.080000,0.317896
12.100000,-0.324538
12.120000,-0.287774
12.140000,0.264956
12.160000,0.263010
12.180000,-0.277404
12.200000,-0.317506
12.220000,0.167767
12.240000,0.121272
12.260000,-0.498680
12.280000,-0.500753
12.300000,0.362581
12.320000,0.852289
12.340000,0.322522
12.360000,-0.299289
12.380000,-0.193083
12.400000,0.098401
12.420000,-0.123235
12.440000,-0.394262
12.460000,-0.035042
12.480000,0.429153
12.500000,0.111601
12.520000,-0.531571
12.540000,-0.362896
12.560000,0.414272
12.580000,0.569822
12.600000,-0.001004
12.620000,-0.219034
12.640000,0.132283
12.660000,0.140766
12.680000,-0.345818
12.700000,-0.397785
12.720000,0.159030
12.740000,0.343001
12.760000,-0.153742
12.780000,-0.399650
12.800000,0.042014
12.820000,0.381527
12.840000,0.130204
12.860000,-0.095495
12.880000,0.137546
12.900000,0.294020
12.920000,-0.033840
12.940000,-0.358651
12.960000,-0.213431
12.980000,0.064447
13.000000,0.013279
13.020000,-0.189333
13.040000,-0.149167
13.060000,0.069962
13.080000,0.157110
13.100000,0.107911
13.120000,0.148158
13.140000,0.263930
13.160000,0.189476
13.180000,-0.121852
13.200000,-0.338712
13.220000,-0.215401
13.240000,0.037160
13.260000,0.071010
13.280000,-0.096172
13.300000,-0.166107
13.320000,-0.037122
13.340000,0.093894
13.360000,0.106406
13.380000,0.140106
13.400000,0.269675
13.420000,0.271118
13.440000,-0.018333
13.460000,-0.331401
13.480000,-0.311713
13.500000,-0.062711
13.520000,0.019136
13.540000,-0.126103
13.560000,-0.146976
13.580000,0.107734
13.600000,0.288999
13.620000,0.135157
13.640000,-0.010045
13.660000,0.200818
13.680000,0.359832
13.700000,-0.047225
13.720000,-0.568314
13.740000,-0.411264
13.760000,0.139931
13.780000,0.164355
13.800000,-0.255636
13.820000,-0.210498
13.840000,0.316646
13.860000,0.394686
13.880000,-0.095040
13.900000,-0.180664
13.920000,0.382458
13.940000,0.549637
13.960000,-0.155325
13.980000,-0.699174
14.000000,-0.309623
14.020000,0.206721
14.040000,-0.021844
14.060000,-0.392817
14.080000,-0.043482
14.100000,0.519436
14.120000,0.355344
14.140000,-0.214899
14.160000,-0.204645
14.180000,0.328082
14.200000,0.450905
14.220000,-0.042174
14.240000,-0.384272
14.260000,-0.207272
14.280000,-0.069662
14.300000,-0.304029
14.320000,-0.352560
14.340000,0.148750
14.360000,0.541567
14.380000,0.228308
14.400000,-0.224169
14.420000,-0.040208
14.440000,0.415335
14.460000,0.319823
14.480000,-0.178265
14.500000,-0.332637
14.520000,-0.120675
14.540000,-0.102897
14.560000,-0.310554
14.580000,-0.261105
14.600000,0.114195
14.620000,0.363376
14.640000,0.262931
14.660000,0.078447
14.680000,0.058702
14.700000,0.102769
14.720000,0.039983
14.740000,-0.067092
14.760000,-0.091378
14.780000,-0.105287
14.800000,-0.226355
14.820000,-0.328107
14.840000,-0.187733
14.860000,0.137334
14.880000,0.349453
14.900000,0.303572
14.920000,0.132387
14.940000,0.003197
14.960000,-0.047445
14.980000,-0.041003
15.000000,0.007890
15.020000,0.040323
15.040000,-0.039860
15.060000,-0.216923
15.080000,-0.306163
15.100000,-0.183453
15.120000,0.014965
15.140000,0.115009
15.160000,0.184465
15.180000,0.309174
15.200000,0.303575
15.220000,0.033807
15.240000,-0.211197
15.260000,-0.119623
15.280000,0.104576
15.300000,0.050849
15.320000,-0.244439
15.340000,-0.373032
15.360000,-0.177870
15.380000,0.066976
15.400000,0.126962
15.420000,0.146394
15.440000,0.305668
15.460000,0.374034
15.480000,0.042336
15.500000,-0.397615
15.520000,-0.337149
15.540000,0.137626
15.560000,0.286922
15.580000,-0.075002
15.600000,-0.308220
15.620000,-0.120105
15.640000,0.009057
15.660000,-0.105984
15.680000,0.023600
15.700000,0.459167
15.720000,0.494477
15.740000,-0.086918
15.760000,-0.488799
15.780000,-0.186015
15.800000,0.224479
15.820000,0.074062
15.840000,-0.280900
15.860000,-0.170373
15.880000,0.177029
15.900000,0.079615
15.920000,-0.270862
15.940000,-0.068911
15.960000,0.556332
15.980000,0.559475
16.000000,-0.197913
16.020000,-0.565430
16.040000,-0.060965
16.060000,0.292987
16.080000,-0.154093
16.100000,-0.502919
16.120000,-0.012510
16.140000,0.482501
16.160000,0.110410
16.180000,-0.390808
16.200000,-0.008603
16.220000,0.656527
16.240000,0.427158
16.260000,-0.371417
16.280000,-0.528638
16.300000,-0.045845
16.320000,0.068800
16.340000,-0.265187
16.360000,-0.169305
16.380000,0.396556
16.400000,0.465345
16.420000,-0.151046
16.440000,-0.445311
16.460000,0.056517
16.480000,0.513699
16.500000,0.221806
16.520000,-0.303666
16.540000,-0.310634
16.560000,0.010359
16.580000,0.029741
16.600000,-0.219762
16.620000,-0.181441
16.640000,0.220855
16.660000,0.400194
16.680000,0.040735
16.700000,-0.324997
16.720000,-0.094018
16.740000,0.402589
16.760000,0.360639
16.780000,-0.185204
16.800000,-0.411705
16.820000,-0.101448
16.840000,0.061775
16.860000,-0.194184
16.880000,-0.242492
16.900000,0.199801
16.920000,0.443660
16.940000,0.066209
16.960000,-0.252992
16.980000,0.056782
17.000000,0.381897
17.020000,0.058346
17.040000,-0.353506
17.060000,-0.124766
17.080000,0.209543
17.100000,-0.129287
17.120000,-0.557676
17.140000,-0.136595
17.160000,0.575107
17.180000,0.419386
17.200000,-0.260559
17.220000,-0.254067
17.240000,0.315244
17.260000,0.301335
17.280000,-0.305584
17.300000,-0.389746
17.320000,0.216122
17.340000,0.409660
17.360000,-0.209595
17.380000,-0.597741
17.400000,-0.059123
17.420000,0.528576
17.440000,0.210440
17.460000,-0.371404
17.480000,-0.108886
17.500000,0.536119
17.520000,0.309807
17.540000,-0.495586
17.560000,-0.474104
17.580000,0.316163
17.600000,0.411853
17.620000,-0.360712
17.640000,-0.567021
17.660000,0.171568
17.680000,0.523814
17.700000,-0.037714
17.720000,-0.321330
17.740000,0.260957
17.760000,0.568115
17.780000,-0.100201
17.800000,-0.625900
17.820000,-0.093634
17.840000,0.503763
17.860000,0.050138
17.880000,-0.665929
17.900000,-0.376568
17.920000,0.419738
17.940000,0.425091
17.960000,-0.169195
17.980000,-0.181412
18.000000,0.374728
18.020000,0.396842
18.040000,-0.242912
18.060000,-0.452987
18.080000,0.106735
18.100000,0.401964
18.120000,-0.132054
18.140000,-0.579297
18.160000,-0.161301
18.180000,0.415179
18.200000,0.234864
18.220000,-0.258466
18.240000,-0.126769
18.260000,0.400534
18.280000,0.357864
18.300000,-0.278487
18.320000,-0.526408
18.340000,0.005857
18.360000,0.470149
18.380000,0.124802
18.400000,-0.429509
18.420000,-0.220274
18.440000,0.374391
18.460000,0.239430
18.480000,-0.370121
18.500000,-0.206826
18.520000,0.518157
18.540000,0.368283
18.560000,-0.536877
18.580000,-0.573263
18.600000,0.365758
18.620000,0.609493
18.640000,-0.239020
18.660000,-0.635944
18.680000,0.064382
18.700000,0.544008
18.720000,0.004791
18.740000,-0.446236
18.760000,0.080582
18.780000,0.621201
18.800000,0.162024
18.820000,-0.523371
18.840000,-0.335254
18.860000,0.237450
18.880000,0.178262
18.900000,-0.264659
18.920000,-0.249354
18.940000,0.142042
18.960000,0.237512
18.980000,-0.021062
19.000000,-0.106438
19.020000,0.174220
19.040000,0.384492
19.060000,0.110302
19.080000,-0.382656
19.100000,-0.452457
19.120000,-0.038847
19.140000,0.202025
19.160000,-0.031444
19.180000,-0.173363
19.200000,0.149909
19.220000,0.372154
19.240000,0.061177
19.260000,-0.170699
19.280000,0.171198
19.300000,0.371941
19.320000,-0.199420
19.340000,-0.731182
19.360000,-0.325204
19.380000,0.328062
19.400000,0.185871
19.420000,-0.270452
19.440000,-0.032306
19.460000,0.525692
19.480000,0.388045
19.500000,-0.217124
19.520000,-0.254208
19.540000,0.275411
19.560000,0.362510
19.580000,-0.252889
19.600000,-0.634557
19.620000,-0.235890
19.640000,0.203635
19.660000,0.000611
19.680000,-0.263505
19.700000,0.118373
19.720000,0.560444
19.740000,0.216485
19.760000,-0.360428
19.780000,-0.122067
19.800000,0.526416
19.820000,0.362561
19.840000,-0.456210
19.860000,-0.608870
19.880000,0.074063
19.900000,0.337096
19.920000,-0.225931
19.940000,-0.461828
19.960000,0.180221
19.980000,0.577758
20.000000,-0.006713
20.020000,-0.498209
20.040000,0.061516
20.060000,0.708613
20.080000,0.256576
20.100000,-0.550950
20.120000,-0.381281
20.140000,0.302989
20.160000,0.169008
20.180000,-0.501728
20.200000,-0.362789
20.220000,0.449468
20.240000,0.507019
20.260000,-0.292491
20.280000,-0.493133
20.300000,0.300733
20.320000,0.701869
20.340000,0.010859
20.360000,-0.581113
20.380000,-0.156591
20.400000,0.355215
20.420000,-0.027074
20.440000,-0.535279
20.460000,-0.137902
20.480000,0.495190
20.500000,0.242054
20.520000,-0.362303
20.540000,-0.146853
20.560000,0.494652
20.580000,0.377423
20.600000,-0.272777
20.620000,-0.335017
20.640000,0.111137
20.660000,0.076821
20.680000,-0.399298
20.700000,-0.360447
20.720000,0.256361
20.740000,0.492039
20.760000,0.042281
20.780000,-0.283145
20.800000,0.017756
20.820000,0.366464
20.840000,0.161655
20.860000,-0.245489
20.880000,-0.222190
20.900000,0.077399
20.920000,0.030867
20.940000,-0.340732
20.960000,-0.354808
20.980000,0.182380
21.000000,0.548582
21.020000,0.217449
21.040000,-0.245731
21.060000,-0.105931
21.080000,0.263882
21.100000,0.069461
21.120000,-0.369674
21.140000,-0.161769
21.160000,0.374841
21.180000,0.163073
21.200000,-0.546699
21.220000,-0.458705
21.240000,0.394489
21.260000,0.610509
21.280000,-0.083521
21.300000,-0.382739
21.320000,0.187120
21.340000,0.456329
21.360000,-0.178948
21.380000,-0.609559
21.400000,-0.018407
21.420000,0.567083
21.440000,0.044227
21.460000,-0.713968
21.480000,-0.302792
21.500000,0.653622
21.520000,0.522721
21.540000,-0.375637
21.560000,-0.340672
21.580000,0.512698
21.600000,0.449138
21.620000,-0.551597
21.640000,-0.667135
21.660000,0.341383
21.680000,0.634368
21.700000,-0.307713
21.720000,-0.763223
21.740000,0.057127
21.760000,0.682526
21.780000,0.139816
21.800000,-0.421009
21.820000,0.022973
21.840000,0.567122
21.860000,0.142037
21.880000,-0.552285
21.900000,-0.344083
21.920000,0.342258
21.940000,0.287099
21.960000,-0.374230
21.980000,-0.433368
22.000000,0.239123
22.020000,0.462262
22.040000,-0.157623
22.060000,-0.473310
22.080000,0.194978
22.100000,0.743723
22.120000,0.147097
22.140000,-0.639469
22.160000,-0.287738
22.180000,0.487817
22.200000,0.203325
22.220000,-0.625976
22.240000,-0.415692
22.260000,0.503294
22.280000,0.471320
22.300000,-0.402369
22.320000,-0.455561
22.340000,0.418722
22.360000,0.601033
22.380000,-0.223903
22.400000,-0.513805
22.420000,0.235009
22.440000,0.559552
22.460000,-0.241217
22.480000,-0.787347
22.500000,-0.118139
22.520000,0.592726
22.540000,0.193466
22.560000,-0.429837
22.580000,-0.091581
22.600000,0.536825
22.620000,0.274177
22.640000,-0.385116
22.660000,-0.274129
22.680000,0.300014
22.700000,0.237141
22.720000,-0.320204
22.740000,-0.367694
22.760000,0.108126
22.780000,0.241355
22.800000,-0.104705
22.820000,-0.219497
22.840000,0.124796
22.860000,0.354853
22.880000,0.123896
22.900000,-0.184304
22.920000,-0.132865
22.940000,0.128128
22.960000,0.148171
22.980000,-0.138047
23.000000,-0.309825
23.020000,-0.095595
23.040000,0.182538
23.060000,0.109874
23.080000,-0.118565
23.100000,-0.031414
23.120000,0.244261
23.140000,0.161670
23.160000,-0.224819
23.180000,-0.256502
23.200000,0.177375
23.220000,0.361807
23.240000,-0.043159
23.260000,-0.376754
23.280000,-0.095986
23.300000,0.264819
23.320000,0.039196
23.340000,-0.344717
23.360000,-0.116039
23.380000,0.390426
23.400000,0.277680
23.420000,-0.273768
23.440000,-0.281782
23.460000,0.277653
23.480000,0.406152
23.500000,-0.153656
23.520000,-0.467348
23.540000,-0.047286
23.560000,0.315135
23.580000,-0.024741
23.600000,-0.397260
23.620000,-0.023545
23.640000,0.503916
23.660000,0.217919
23.680000,-0.424214
23.700000,-0.277720
23.720000,0.427035
23.740000,0.468776
23.760000,-0.207876
23.780000,-0.477470
23.800000,-0.050670
23.820000,0.182911
23.840000,-0.126497
23.860000,-0.254158
23.880000,0.167473
23.900000,0.464515
23.920000,0.124184
23.940000,-0.314629
23.960000,-0.192270
23.980000,0.188840
24.000000,0.155804
24.020000,-0.181391
24.040000,-0.206707
24.060000,0.082808
24.080000,0.121281
24.100000,-0.157988
24.120000,-0.181377
24.140000,0.210071
24.160000,0.401960
24.180000,0.055593
24.200000,-0.260583
24.220000,-0.054839
24.240000,0.204366
24.260000,-0.041491
24.280000,-0.382747
24.300000,-0.192608
24.320000,0.206331
24.340000,0.156022
24.360000,-0.137823
24.380000,-0.058881
24.400000,0.271411
24.420000,0.277497
24.440000,-0.033680
24.460000,-0.172896
24.480000,-0.035352
24.500000,0.030451
24.520000,-0.112774
24.540000,-0.202758
24.560000,-0.064243
24.580000,0.109133
24.600000,0.079886
24.620000,-0.068021
24.640000,-0.056697
24.660000,0.174845
24.680000,0.337977
24.700000,0.170450
24.720000,-0.142302
24.740000,-0.208093
24.760000,-0.065735
24.780000,-0.099556
24.800000,-0.284435
24.820000,-0.181234
24.840000,0.200885
24.860000,0.311052
24.880000,0.023984
24.900000,-0.108960
24.920000,0.144442
24.940000,0.273198
24.960000,-0.017628
24.980000,-0.240758
25.000000,-0.038065
25.020000,0.133452
25.040000,-0.126372
25.060000,-0.357411
25.080000,-0.073459
25.100000,0.293189
25.120000,0.141297
25.140000,-0.208095
25.160000,-0.092778
25.180000,0.302095
25.200000,0.297227
25.220000,-0.069221
25.240000,-0.159221
25.260000,0.085234
25.280000,0.062645
25.300000,-0.325830
25.320000,-0.409765
25.340000,0.062415
25.360000,0.398066
25.380000,0.117983
25.400000,-0.224698
25.420000,-0.038161
25.440000,0.286824
25.460000,0.139108
25.480000,-0.207146
25.500000,-0.130157
25.520000,0.208041
25.540000,0.172850
25.560000,-0.214989
25.580000,-0.329013
25.600000,-0.009586
25.620000,0.200403
25.640000,0.002215
25.660000,-0.171298
25.680000,0.048548
25.700000,0.280623
25.720000,0.077717
25.740000,-0.200339
25.760000,-0.005431
25.780000,0.311546
25.800000,0.067908
25.820000,-0.419522
25.840000,-0.300477
25.860000,0.256052
25.880000,0.316917
25.900000,-0.173813
25.920000,-0.354591
25.940000,0.020072
25.960000,0.258391
25.980000,0.024362
26.000000,-0.135856
26.020000,0.154968
26.040000,0.403613
26.060000,0.103478
26.080000,-0.349931
26.100000,-0.295785
26.120000,0.075601
26.140000,0.084323
26.160000,-0.224861
26.180000,-0.193447
26.200000,0.208560
26.220000,0.287272
26.240000,-0.107065
26.260000,-0.249346
26.280000,0.191421
26.300000,0.507152
26.320000,0.114453
26.340000,-0.435677
26.360000,-0.342037
26.380000,0.134046
26.400000,0.149216
26.420000,-0.247609
26.440000,-0.217843
26.460000,0.298359
26.480000,0.380634
26.500000,-0.187491
26.520000,-0.406067
26.540000,0.170934
26.560000,0.564054
26.580000,0.078205
26.600000,-0.483022
