time_s,displacement_mm
6.200000,0.552585
6.220000,0.111782
6.240000,-0.531701
6.260000,-0.231323
6.280000,0.429384
6.300000,0.163506
6.320000,-0.570838
6.340000,-0.305322
6.360000,0.692645
6.380000,0.738219
6.400000,-0.295982
6.420000,-0.703503
6.440000,0.064165
6.460000,0.490855
6.480000,-0.196337
6.500000,-0.618678
6.520000,0.136202
6.540000,0.686130
6.560000,-0.117994
6.580000,-0.875626
6.600000,-0.070626
6.620000,1.025374
6.640000,0.514360
6.660000,-0.687657
6.680000,-0.501956
6.700000,0.571600
6.720000,0.479457
6.740000,-0.593982
6.760000,-0.638049
6.780000,0.444835
6.800000,0.635361
6.820000,-0.511247
6.840000,-0.956348
6.860000,0.213051
6.880000,1.067712
6.900000,0.204718
6.920000,-0.756168
6.940000,-0.101398
6.960000,0.885206
6.980000,0.308404
7.000000,-0.851881
7.020000,-0.547574
7.040000,0.600086
7.060000,0.477263
7.080000,-0.674524
7.100000,-0.748101
7.120000,0.425907
7.140000,0.843118
7.160000,-0.088745
7.180000,-0.613107
7.200000,0.151706
7.220000,0.681205
7.240000,-0.116275
7.260000,-0.847339
7.280000,-0.129080
7.300000,0.823664
7.320000,0.310849
7.340000,-0.751108
7.360000,-0.447857
7.380000,0.657914
7.400000,0.576121
7.420000,-0.466907
7.440000,-0.514330
7.460000,0.473143
7.480000,0.584032
7.500000,-0.459007
7.520000,-0.757354
7.540000,0.248072
7.560000,0.684451
7.580000,-0.320189
7.600000,-0.932337
7.620000,0.098361
7.640000,1.068561
7.660000,0.324680
7.680000,-0.719730
7.700000,-0.138348
7.720000,0.950038
7.740000,0.389034
7.760000,-1.021784
7.780000,-0.898321
7.800000,0.435165
7.820000,0.593379
7.840000,-0.512124
7.860000,-0.633282
7.880000,0.587107
7.900000,0.991497
7.920000,-0.090252
7.940000,-0.677321
7.960000,0.178601
7.980000,0.727640
8.000000,-0.191525
8.020000,-1.020314
8.040000,-0.313231
8.060000,0.679457
8.080000,0.288320
8.100000,-0.625135
8.120000,-0.308632
8.140000,0.708454
8.160000,0.624390
8.180000,-0.359052
8.200000,-0.458452
8.220000,0.404959
8.240000,0.505885
8.260000,-0.448175
8.280000,-0.754329
8.300000,0.130227
8.320000,0.573568
8.340000,-0.210574
8.360000,-0.698858
8.380000,0.119959
8.400000,0.840063
8.420000,0.195409
8.440000,-0.611193
8.460000,-0.111279
8.480000,0.743483
8.500000,0.352121
8.520000,-0.610604
8.540000,-0.491243
8.560000,0.321574
8.580000,0.227717
8.600000,-0.592110
8.620000,-0.566435
8.640000,0.372273
8.660000,0.698156
8.680000,-0.007252
8.700000,-0.431951
8.720000,0.112412
8.740000,0.582497
8.760000,0.121988
8.780000,-0.451683
8.800000,-0.143277
8.820000,0.424117
8.840000,0.112919
8.860000,-0.651665
8.880000,-0.561601
8.900000,0.278331
8.920000,0.516680
8.940000,-0.112741
8.960000,-0.420259
8.980000,0.115307
9.000000,0.550722
9.020000,0.214784
9.040000,-0.244135
9.060000,-0.120300
9.080000,0.210398
9.100000,0.071303
9.120000,-0.368184
9.140000,-0.399873
9.160000,0.085332
9.180000,0.392531
9.200000,0.093042
9.220000,-0.258639
9.240000,-0.036574
9.260000,0.331546
9.280000,0.107306
9.300000,-0.336110
9.320000,-0.142740
9.340000,0.353043
9.360000,0.163789
9.380000,-0.452097
9.400000,-0.388426
9.420000,0.255965
9.440000,0.362954
9.460000,-0.130759
9.480000,-0.191523
9.500000,0.321145
9.520000,0.412184
9.540000,-0.166127
9.560000,-0.449743
9.580000,-0.004565
9.600000,0.341198
9.620000,-0.004624
9.640000,-0.417415
9.660000,-0.213285
9.680000,0.203226
9.700000,0.137009
9.720000,-0.162014
9.740000,-0.006493
9.760000,0.412943
9.780000,0.318255
9.800000,-0.218712
9.820000,-0.336443
9.840000,0.087479
9.860000,0.227921
9.880000,-0.183968
9.900000,-0.397418
9.920000,-0.017149
9.940000,0.303559
9.960000,0.038013
9.980000,-0.299780
10.000000,-0.056389
10.020000,0.449494
10.040000,0.458680
10.060000,-0.015665
10.080000,-0.283106
10.100000,-0.116287
10.120000,-0.019846
10.140000,-0.253451
10.160000,-0.343577
10.180000,0.021418
10.200000,0.312821
10.220000,0.064929
10.240000,-0.200807
10.260000,0.113619
10.280000,0.497362
10.300000,0.215407
10.320000,-0.273731
10.340000,-0.133833
10.360000,0.259653
10.380000,0.027457
10.400000,-0.515953
10.420000,-0.422320
10.440000,0.133557
10.460000,0.208705
10.480000,-0.166936
10.500000,-0.131817
10.520000,0.342334
10.540000,0.424467
10.560000,0.011220
10.580000,-0.111300
10.600000,0.216999
10.620000,0.249165
10.640000,-0.228769
10.660000,-0.494264
10.680000,-0.215829
10.700000,0.024889
10.720000,-0.117814
10.740000,-0.182513
10.760000,0.120077
10.780000,0.339437
10.800000,0.161326
10.820000,-0.002115
10.840000,0.192624
10.860000,0.365577
10.880000,0.098462
10.900000,-0.318819
10.920000,-0.387293
10.940000,-0.192625
10.960000,-0.133272
10.980000,-0.180854
11.000000,-0.018346
11.020000,0.266071
11.040000,0.271558
11.060000,0.028956
11.080000,-0.007946
11.100000,0.228086
11.120000,0.280401
11.140000,-0.027796
11.160000,-0.297000
11.180000,-0.252446
11.200000,-0.141986
11.220000,-0.182354
11.240000,-0.149179
11.260000,0.138192
11.280000,0.361645
11.300000,0.184065
11.320000,-0.119434
11.340000,-0.061122
11.360000,0.220980
11.380000,0.196205
11.400000,-0.102306
11.420000,-0.169939
11.440000,-0.019685
11.460000,-0.123563
11.480000,-0.387688
11.500000,-0.239958
11.520000,0.254441
11.540000,0.426319
11.560000,0.145503
11.580000,-0.056550
11.600000,0.034382
11.620000,0.095337
11.640000,-0.024079
11.660000,-0.111355
11.680000,-0.074956
11.700000,-0.057153
11.720000,-0.108701
11.740000,-0.133901
11.760000,-0.073003
11.780000,0.074948
11.800000,0.242118
11.820000,0.239097
11.840000,-0.003290
11.860000,-0.188563
11.880000,-0.049163
11.900000,0.162792
11.920000,0.081122
11.940000,-0.123048
11.960000,-0.103674
11.980000,-0.029178
12.000000,-0.184219
12.020000,-0.257018
12.040000,0.118290
12.060000,0.487263
12.080000,0.225400
12.100000,-0.285966
12.120000,-0.224268
12.140000,0.234628
12.160000,0.245979
12.180000,-0.161788
12.200000,-0.202542
12.220000,0.128094
12.240000,0.055230
12.260000,-0.417008
12.280000,-0.403738
12.300000,0.244766
12.320000,0.601213
12.340000,0.217814
12.360000,-0.199824
12.380000,-0.074155
12.400000,0.146629
12.420000,-0.061872
12.440000,-0.320321
12.460000,-0.090472
12.480000,0.247706
12.500000,0.035263
12.520000,-0.393228
12.540000,-0.216726
12.560000,0.374063
12.580000,0.462525
12.600000,0.022484
12.620000,-0.128734
12.640000,0.107006
12.660000,0.042735
12.680000,-0.338501
12.700000,-0.326048
12.720000,0.104762
12.740000,0.216924
12.760000,-0.107698
12.780000,-0.201892
12.800000,0.113832
12.820000,0.268645
12.840000,0.051346
12.860000,-0.069719
12.880000,0.106841
12.900000,0.172886
12.920000,-0.069215
12.940000,-0.235270
12.960000,-0.072782
12.980000,0.104534
13.000000,-0.009328
13.020000,-0.208143
13.040000,-0.160006
13.060000,0.053909
13.080000,0.126714
13.100000,0.047861
13.120000,0.069526
13.140000,0.214192
13.160000,0.207129
13.180000,-0.035364
13.200000,-0.227364
13.220000,-0.163835
13.240000,-0.013636
13.260000,0.002393
13.280000,-0.067193
13.300000,-0.073129
13.320000,-0.016589
13.340000,0.025315
13.360000,0.058704
13.380000,0.132018
13.400000,0.211572
13.420000,0.176134
13.440000,-0.027897
13.460000,-0.239260
13.480000,-0.229598
13.500000,-0.042838
13.520000,0.031601
13.540000,-0.089246
13.560000,-0.135818
13.580000,0.054733
13.600000,0.234649
13.620000,0.162981
13.640000,0.042991
13.660000,0.141862
13.680000,0.224420
13.700000,-0.065794
13.720000,-0.450127
13.740000,-0.361168
13.760000,0.061874
13.780000,0.156704
13.800000,-0.112915
13.820000,-0.123009
13.840000,0.225782
13.860000,0.305907
13.880000,-0.038341
13.900000,-0.142122
13.920000,0.245044
13.940000,0.412609
13.960000,-0.065608
13.980000,-0.516395
14.000000,-0.308669
14.020000,0.080302
14.040000,-0.020758
14.060000,-0.282530
14.080000,-0.050979
14.100000,0.405972
14.120000,0.355535
14.140000,-0.098448
14.160000,-0.190616
14.180000,0.199662
14.200000,0.378447
14.220000,0.031565
14.240000,-0.297380
14.260000,-0.207053
14.280000,-0.094564
14.300000,-0.294705
14.320000,-0.341136
14.340000,0.145366
14.360000,0.553575
14.380000,0.244662
14.400000,-0.251220
14.420000,-0.111533
14.440000,0.349330
14.460000,0.306196
14.480000,-0.131241
14.500000,-0.268828
14.520000,-0.085947
14.540000,-0.076293
14.560000,-0.258588
14.580000,-0.231761
14.600000,0.061608
14.620000,0.273306
14.640000,0.214893
14.660000,0.068927
14.680000,0.048488
14.700000,0.103540
14.720000,0.071491
14.740000,-0.036351
14.760000,-0.094544
14.780000,-0.112983
14.800000,-0.181605
14.820000,-0.233151
14.840000,-0.124976
14.860000,0.089446
14.880000,0.216492
14.900000,0.199025
14.920000,0.125963
14.940000,0.047578
14.960000,-0.023559
14.980000,-0.027153
15.000000,0.049604
15.020000,0.082476
15.040000,-0.039073
15.060000,-0.238193
15.080000,-0.327145
15.100000,-0.222995
15.120000,-0.021306
15.140000,0.149227
15.160000,0.266161
15.180000,0.327819
15.200000,0.246494
15.220000,0.011880
15.240000,-0.165293
15.260000,-0.113542
15.280000,0.017397
15.300000,-0.027942
15.320000,-0.220264
15.340000,-0.288379
15.360000,-0.115244
15.380000,0.097018
15.400000,0.143518
15.420000,0.134882
15.440000,0.248611
15.460000,0.301748
15.480000,0.016476
15.500000,-0.362313
15.520000,-0.311246
15.540000,0.101511
15.560000,0.263978
15.580000,-0.001860
15.600000,-0.229028
15.620000,-0.162327
15.640000,-0.068018
15.660000,-0.057718
15.680000,0.118476
15.700000,0.412382
15.720000,0.363356
15.740000,-0.096361
15.760000,-0.388319
15.780000,-0.158917
15.800000,0.155381
15.820000,0.042558
15.840000,-0.247002
15.860000,-0.155486
15.880000,0.167495
15.900000,0.106741
15.920000,-0.230824
15.940000,-0.095676
15.960000,0.481902
15.980000,0.552107
16.000000,-0.107439
16.020000,-0.505841
16.040000,-0.131378
16.060000,0.203099
16.080000,-0.108170
16.100000,-0.392807
16.120000,-0.027155
16.140000,0.360936
16.160000,0.068874
16.180000,-0.323196
16.200000,0.013387
16.220000,0.592146
16.240000,0.418770
16.260000,-0.270327
16.280000,-0.465002
16.300000,-0.110482
16.320000,0.008567
16.340000,-0.203860
16.360000,-0.109100
16.380000,0.314069
16.400000,0.359233
16.420000,-0.096995
16.440000,-0.319007
16.460000,0.032281
16.480000,0.353089
16.500000,0.144553
16.520000,-0.211075
16.540000,-0.171955
16.560000,0.085675
16.580000,0.055664
16.600000,-0.219962
16.620000,-0.248635
16.640000,0.075955
16.660000,0.283169
16.680000,0.072259
16.700000,-0.185903
16.720000,-0.022915
16.740000,0.331926
16.760000,0.278061
16.780000,-0.146294
16.800000,-0.307881
16.820000,-0.067998
16.840000,0.023326
16.860000,-0.212153
16.880000,-0.239818
16.900000,0.156427
16.920000,0.394495
16.940000,0.109037
16.960000,-0.175438
16.980000,0.014835
17.000000,0.252486
17.020000,0.041498
17.040000,-0.225712
17.060000,-0.044920
17.080000,0.160033
17.100000,-0.158948
17.120000,-0.490827
17.140000,-0.118643
17.160000,0.457608
17.180000,0.320939
17.200000,-0.201770
17.220000,-0.143484
17.240000,0.330518
17.260000,0.271731
17.280000,-0.281645
17.300000,-0.381349
17.320000,0.115590
17.340000,0.302731
17.360000,-0.166789
17.380000,-0.467367
17.400000,-0.030808
17.420000,0.458499
17.440000,0.227466
17.460000,-0.249733
17.480000,-0.090215
17.500000,0.395654
17.520000,0.224185
17.540000,-0.430081
17.560000,-0.443834
17.580000,0.219578
17.600000,0.377854
17.620000,-0.229316
17.640000,-0.462437
17.660000,0.112820
17.680000,0.455488
17.700000,0.011979
17.720000,-0.294348
17.740000,0.144933
17.760000,0.455740
17.780000,-0.052139
17.800000,-0.502945
17.820000,-0.035768
17.840000,0.516090
17.860000,0.075919
17.880000,-0.669958
17.900000,-0.462503
17.920000,0.304807
17.940000,0.390276
17.960000,-0.084814
17.980000,-0.067871
18.000000,0.398429
18.020000,0.343161
18.040000,-0.268979
18.060000,-0.447192
18.080000,0.062188
18.100000,0.338234
18.120000,-0.100895
18.140000,-0.485057
18.160000,-0.147580
18.180000,0.356143
18.200000,0.250559
18.220000,-0.164373
18.240000,-0.119899
18.260000,0.276408
18.280000,0.264455
18.300000,-0.236501
18.320000,-0.445793
18.340000,0.012205
18.360000,0.441700
18.380000,0.151641
18.400000,-0.374184
18.420000,-0.235159
18.440000,0.302805
18.460000,0.237369
18.480000,-0.287776
18.500000,-0.189448
18.520000,0.420288
18.540000,0.313209
18.560000,-0.465468
18.580000,-0.527702
18.600000,0.272994
18.620000,0.516123
18.640000,-0.185209
18.660000,-0.529787
18.680000,0.066512
18.700000,0.503581
18.720000,0.076600
18.740000,-0.316720
18.760000,0.078810
18.780000,0.491281
18.800000,0.081478
18.820000,-0.520953
18.840000,-0.376325
18.860000,0.154348
18.880000,0.193531
18.900000,-0.148332
18.920000,-0.178904
18.940000,0.136699
18.960000,0.273236
18.980000,0.074096
19.000000,-0.096462
19.020000,0.011042
19.040000,0.169875
19.060000,0.047400
19.080000,-0.253068
19.100000,-0.295863
19.120000,0.003323
19.140000,0.186058
19.160000,-0.001192
19.180000,-0.145180
19.200000,0.081113
19.220000,0.274793
19.240000,0.076893
19.260000,-0.084330
19.280000,0.150835
19.300000,0.251851
19.320000,-0.213833
19.340000,-0.610113
19.360000,-0.289512
19.380000,0.221978
19.400000,0.167337
19.420000,-0.127260
19.440000,0.033352
19.460000,0.403792
19.480000,0.297420
19.500000,-0.131479
19.520000,-0.163564
19.540000,0.203933
19.560000,0.245820
19.580000,-0.226699
19.600000,-0.517246
19.620000,-0.219776
19.640000,0.116433
19.660000,-0.011207
19.680000,-0.190239
19.700000,0.077997
19.720000,0.399686
19.740000,0.203889
19.760000,-0.158616
19.780000,-0.012770
19.800000,0.386778
19.820000,0.258141
19.840000,-0.306143
19.860000,-0.449184
19.880000,-0.027985
19.900000,0.154608
19.920000,-0.196290
19.940000,-0.336592
19.960000,0.119747
19.980000,0.418450
20.000000,0.026763
20.020000,-0.318170
20.040000,0.082761
20.060000,0.550085
20.080000,0.204979
20.100000,-0.411462
20.120000,-0.292971
20.140000,0.210661
20.160000,0.080875
20.180000,-0.433638
20.200000,-0.270066
20.220000,0.401697
20.240000,0.396697
20.260000,-0.298386
20.280000,-0.415326
20.300000,0.324152
20.320000,0.665074
20.340000,0.014241
20.360000,-0.553883
20.380000,-0.207682
20.400000,0.281711
20.420000,0.046626
20.440000,-0.357000
20.460000,-0.108637
20.480000,0.324056
20.500000,0.131432
20.520000,-0.274401
20.540000,-0.070495
20.560000,0.397442
20.580000,0.286123
20.600000,-0.184775
20.620000,-0.226841
20.640000,0.057493
20.660000,0.000317
20.680000,-0.316217
20.700000,-0.247162
20.720000,0.194404
20.740000,0.336246
20.760000,0.002996
20.780000,-0.202976
20.800000,0.069852
20.820000,0.349282
20.840000,0.157851
20.860000,-0.195611
20.880000,-0.182171
20.900000,0.042105
20.920000,-0.038155
20.940000,-0.343504
20.960000,-0.294192
20.980000,0.190987
21.000000,0.475387
21.020000,0.184845
21.040000,-0.177396
21.060000,-0.055079
21.080000,0.214004
21.100000,0.027088
21.120000,-0.320050
21.140000,-0.148576
21.160000,0.256670
21.180000,0.099770
21.200000,-0.386077
21.220000,-0.278017
21.240000,0.328924
21.260000,0.431856
21.280000,-0.101272
21.300000,-0.307448
21.320000,0.157128
21.340000,0.419799
21.360000,-0.054659
21.380000,-0.482893
21.400000,-0.117228
21.420000,0.366647
21.440000,0.016165
21.460000,-0.572227
21.480000,-0.197274
21.500000,0.648731
21.520000,0.488311
21.540000,-0.407423
21.560000,-0.428530
21.580000,0.371693
21.600000,0.395432
21.620000,-0.418359
21.640000,-0.482067
21.660000,0.380538
21.680000,0.579113
21.700000,-0.276051
21.720000,-0.681544
21.740000,0.018398
21.760000,0.554895
21.780000,0.093093
21.800000,-0.384156
21.820000,0.009936
21.840000,0.498850
21.860000,0.148620
21.880000,-0.444961
21.900000,-0.280723
21.920000,0.270323
21.940000,0.186752
21.960000,-0.378729
21.980000,-0.389011
22.000000,0.244756
22.020000,0.479886
22.040000,-0.059560
22.060000,-0.383674
22.080000,0.155689
22.100000,0.636893
22.120000,0.129114
22.140000,-0.577904
22.160000,-0.315312
22.180000,0.341026
22.200000,0.136240
22.220000,-0.515492
22.240000,-0.323478
22.260000,0.429229
22.280000,0.403656
22.300000,-0.300549
22.320000,-0.341980
22.340000,0.378511
22.360000,0.552527
22.380000,-0.123676
22.400000,-0.418093
22.420000,0.145950
22.440000,0.417356
22.460000,-0.235496
22.480000,-0.720217
22.500000,-0.184792
22.520000,0.450274
22.540000,0.175249
22.560000,-0.337423
22.580000,-0.066652
22.600000,0.488975
22.620000,0.314060
22.640000,-0.250505
22.660000,-0.211039
22.680000,0.258819
22.700000,0.237158
22.720000,-0.242092
22.740000,-0.349192
22.760000,0.009226
22.780000,0.132801
22.800000,-0.144122
22.820000,-0.228972
22.840000,0.098736
22.860000,0.322848
22.880000,0.122911
22.900000,-0.125551
22.920000,-0.040312
22.940000,0.172512
22.960000,0.120983
22.980000,-0.149072
23.000000,-0.255436
23.020000,-0.064066
23.040000,0.124002
23.060000,0.046387
23.080000,-0.108160
23.100000,-0.027590
23.120000,0.166239
23.140000,0.113976
23.160000,-0.121472
23.180000,-0.125014
23.200000,0.131893
23.220000,0.207061
23.240000,-0.043288
23.260000,-0.203482
23.280000,-0.032731
23.300000,0.110273
23.320000,-0.068603
23.340000,-0.231239
23.360000,-0.003715
23.380000,0.292062
23.400000,0.145595
23.420000,-0.214129
23.440000,-0.158386
23.460000,0.241016
23.480000,0.294930
23.500000,-0.119964
23.520000,-0.335240
23.540000,-0.038188
23.560000,0.202191
23.580000,-0.040751
23.600000,-0.278584
23.620000,0.003007
23.640000,0.350894
23.660000,0.111238
23.680000,-0.338704
23.700000,-0.184009
23.720000,0.375604
23.740000,0.433957
23.760000,-0.079353
23.780000,-0.352488
23.800000,-0.117210
23.820000,0.027153
23.840000,-0.183677
23.860000,-0.219975
23.880000,0.187055
23.900000,0.463450
23.920000,0.163086
23.940000,-0.254007
23.960000,-0.212512
23.980000,0.060892
24.000000,0.054015
24.020000,-0.136455
24.040000,-0.086896
24.060000,0.152483
24.080000,0.170740
24.100000,-0.059158
24.120000,-0.120883
24.140000,0.115655
24.160000,0.227275
24.180000,-0.040106
24.200000,-0.274110
24.220000,-0.089369
24.240000,0.158132
24.260000,0.002449
24.280000,-0.257995
24.300000,-0.112005
24.320000,0.203800
24.340000,0.166002
24.360000,-0.067442
24.380000,-0.018416
24.400000,0.208891
24.420000,0.184140
24.440000,-0.058190
24.460000,-0.152989
24.480000,-0.054468
24.500000,-0.031632
24.520000,-0.161938
24.540000,-0.214464
24.560000,-0.044892
24.580000,0.157361
24.600000,0.152857
24.620000,0.016251
24.640000,0.009011
24.660000,0.171088
24.680000,0.256582
24.700000,0.094633
24.720000,-0.149364
24.740000,-0.206799
24.760000,-0.114454
24.780000,-0.125018
24.800000,-0.219041
24.820000,-0.112882
24.840000,0.169868
24.860000,0.244147
24.880000,0.035711
24.900000,-0.053829
24.920000,0.128922
24.940000,0.201544
24.960000,-0.023062
24.980000,-0.152133
25.000000,0.043479
25.020000,0.149183
25.040000,-0.130674
25.060000,-0.367290
25.080000,-0.148770
25.100000,0.166242
25.120000,0.082744
25.140000,-0.155417
25.160000,-0.025368
25.180000,0.325181
25.200000,0.331804
25.220000,-0.006272
25.240000,-0.158043
25.260000,-0.004554
25.280000,0.011611
25.300000,-0.240903
25.320000,-0.309050
25.340000,0.016299
25.360000,0.280306
25.380000,0.120237
25.400000,-0.135848
25.420000,-0.057529
25.440000,0.168246
25.460000,0.119087
25.480000,-0.099261
25.500000,-0.067158
25.520000,0.157301
25.540000,0.119485
25.560000,-0.195090
25.580000,-0.293841
25.600000,-0.032827
25.620000,0.147071
25.640000,0.015078
25.660000,-0.079673
25.680000,0.103404
25.700000,0.238366
25.720000,0.038149
25.740000,-0.175644
25.760000,-0.018913
25.780000,0.213528
25.800000,0.029164
25.820000,-0.315025
25.840000,-0.201728
25.860000,0.210277
25.880000,0.224597
25.900000,-0.161024
25.920000,-0.283922
25.940000,0.008515
25.960000,0.183502
25.980000,0.023855
26.000000,-0.057920
26.020000,0.160731
26.040000,0.297964
26.060000,0.053608
26.080000,-0.245501
26.100000,-0.186072
26.120000,0.046569
26.140000,0.015386
26.160000,-0.196173
26.180000,-0.139683
26.200000,0.166412
26.220000,0.211638
26.240000,-0.101409
26.260000,-0.205082
26.280000,0.175980
26.300000,0.466184
26.320000,0.142663
26.340000,-0.360267
26.360000,-0.329509
26.380000,0.057706
26.400000,0.078886
26.420000,-0.244579
26.440000,-0.195477
26.460000,0.280958
26.480000,0.382651
26.500000,-0.099410
26.520000,-0.316894
26.540000,0.140770
26.560000,0.477344
26.580000,0.091642
26.600000,-0.388468
