time_s,displacement_mm
3.740000,0.098176
3.760000,0.410795
3.780000,0.337239
3.800000,-0.219303
3.820000,-0.361511
3.840000,0.092487
3.860000,0.188201
3.880000,-0.293899
3.900000,-0.480087
3.920000,-0.196969
3.940000,-0.100976
3.960000,-0.135454
3.980000,0.198466
4.000000,0.537164
4.020000,0.324786
4.040000,-0.003601
4.060000,0.113920
4.080000,0.265523
4.100000,-0.066358
4.120000,-0.465104
4.140000,-0.333904
4.160000,0.057499
4.180000,0.080175
4.200000,-0.189099
4.220000,-0.159578
4.240000,0.204339
4.260000,0.294525
4.280000,-0.022041
4.300000,-0.087671
4.320000,0.317382
4.340000,0.451207
4.360000,-0.064445
4.380000,-0.510188
4.400000,-0.353850
4.420000,-0.109212
4.440000,-0.208205
4.460000,-0.179803
4.480000,0.282128
4.500000,0.526574
4.520000,0.097783
4.540000,-0.300535
4.560000,0.011224
4.580000,0.441141
4.600000,0.187309
4.620000,-0.308072
4.640000,-0.230292
4.660000,0.084186
4.680000,-0.116682
4.700000,-0.461181
4.720000,-0.132291
4.740000,0.507575
4.760000,0.478234
4.780000,-0.090486
4.800000,-0.251531
4.820000,0.095544
4.840000,0.211779
4.860000,-0.069016
4.880000,-0.203871
4.900000,-0.064088
4.920000,-0.072066
4.940000,-0.275473
4.960000,-0.239061
4.980000,0.135221
5.000000,0.426273
5.020000,0.340563
5.040000,0.040605
5.060000,-0.137312
5.080000,-0.059012
5.100000,0.050744
5.120000,-0.088158
5.140000,-0.282622
5.160000,-0.105728
5.180000,0.235929
5.200000,0.116064
5.220000,-0.278663
5.240000,-0.121027
5.260000,0.444170
5.280000,0.375787
5.300000,-0.307017
5.320000,-0.434605
5.340000,0.134326
5.360000,0.251086
5.380000,-0.263445
5.400000,-0.264294
5.420000,0.411096
5.440000,0.513970
5.460000,-0.245963
5.480000,-0.585476
5.500000,0.016087
5.520000,0.427886
5.540000,-0.002289
5.560000,-0.332799
5.580000,0.112991
5.600000,0.467522
5.620000,-0.038784
5.640000,-0.587726
5.660000,-0.212068
5.680000,0.441347
5.700000,0.266549
5.720000,-0.334137
5.740000,-0.267792
5.760000,0.254486
5.780000,0.250150
5.800000,-0.169550
5.820000,-0.147148
5.840000,0.247988
5.860000,0.227810
5.880000,-0.225041
5.900000,-0.359984
5.920000,0.052803
5.940000,0.402355
5.960000,0.209135
5.980000,-0.217296
6.000000,-0.295082
6.020000,-0.017812
6.040000,0.104450
6.060000,-0.071456
6.080000,-0.066275
6.100000,0.275773
6.120000,0.309009
6.140000,-0.254200
6.160000,-0.552546
6.180000,0.007447
6.200000,0.502109
6.220000,0.029776
6.240000,-0.547316
6.260000,-0.085332
6.280000,0.656986
6.300000,0.304535
6.320000,-0.546305
6.340000,-0.289120
6.360000,0.714575
6.380000,0.615163
6.400000,-0.600537
6.420000,-0.927022
6.440000,0.144834
6.460000,0.687255
6.480000,-0.190632
6.500000,-0.723114
6.520000,0.207043
6.540000,0.889663
6.560000,-0.072410
6.580000,-1.012957
6.600000,-0.126076
6.620000,1.136812
6.640000,0.567710
6.660000,-0.808661
6.680000,-0.580803
6.700000,0.695594
6.720000,0.599518
6.740000,-0.690164
6.760000,-0.800287
6.780000,0.409994
6.800000,0.619640
6.820000,-0.616875
6.840000,-0.989266
6.860000,0.364299
6.880000,1.236837
6.900000,0.265750
6.920000,-0.700005
6.940000,-0.008376
6.960000,0.848335
6.980000,0.065929
7.000000,-1.085223
7.020000,-0.516574
7.040000,0.864548
7.060000,0.694060
7.080000,-0.692821
7.100000,-0.883309
7.120000,0.376971
7.140000,0.840777
7.160000,-0.219186
7.180000,-0.833261
7.200000,0.044639
7.220000,0.728124
7.240000,-0.038216
7.260000,-0.790794
7.280000,-0.038682
7.300000,1.029102
7.320000,0.642715
7.340000,-0.507416
7.360000,-0.561108
7.380000,0.359711
7.400000,0.524808
7.420000,-0.372113
7.440000,-0.743835
7.460000,0.049404
7.480000,0.521896
7.500000,-0.242465
7.520000,-0.833316
7.540000,-0.112065
7.560000,0.602397
7.580000,0.063097
7.600000,-0.453664
7.620000,0.338543
7.640000,1.075713
7.660000,0.278904
7.680000,-0.648011
7.700000,0.089300
7.720000,1.101074
7.740000,0.091187
7.760000,-1.736101
7.780000,-1.418398
7.800000,0.510056
7.820000,0.874681
7.840000,-0.469263
7.860000,-0.610295
7.880000,0.855484
7.900000,1.215056
7.920000,-0.147709
7.940000,-0.732669
7.960000,0.330764
7.980000,0.860062
8.000000,-0.228811
8.020000,-1.082511
8.040000,-0.366506
8.060000,0.497399
8.080000,0.022702
8.100000,-0.781392
8.120000,-0.334993
8.140000,0.738730
8.160000,0.804438
8.180000,0.016892
8.200000,-0.206884
8.220000,0.269325
8.240000,0.353277
8.260000,-0.198370
8.280000,-0.532162
8.300000,-0.262787
8.320000,0.015434
8.340000,-0.182487
8.360000,-0.423873
8.380000,-0.074431
8.400000,0.531660
8.420000,0.513731
8.440000,-0.007723
8.460000,-0.055042
8.480000,0.379093
8.500000,0.260803
8.520000,-0.440310
8.540000,-0.523994
8.560000,0.159237
8.580000,0.283937
8.600000,-0.462656
8.620000,-0.693753
8.640000,0.096335
8.660000,0.553567
8.680000,-0.010782
8.700000,-0.351680
8.720000,0.366287
8.740000,0.991827
8.760000,0.441838
8.780000,-0.366400
8.800000,-0.157120
8.820000,0.426137
8.840000,-0.020974
8.860000,-1.060967
8.880000,-1.037819
8.900000,0.022321
8.920000,0.382587
8.940000,-0.391129
8.960000,-0.710208
8.980000,0.214999
9.000000,1.076665
9.020000,0.799301
9.040000,0.194455
9.060000,0.322607
9.080000,0.728589
9.100000,0.356762
9.120000,-0.665686
9.140000,-1.150376
9.160000,-0.562816
9.180000,0.177083
9.200000,0.047145
9.220000,-0.487711
9.240000,-0.255169
9.260000,0.525098
9.280000,0.463000
9.300000,-0.503722
9.320000,-0.722452
9.340000,0.355868
9.360000,1.037758
9.380000,0.284758
9.400000,-0.437257
9.420000,0.116650
9.440000,0.703827
9.460000,0.092486
9.480000,-0.585738
9.500000,-0.197025
9.520000,0.189305
9.540000,-0.358203
9.560000,-0.674346
9.580000,0.092984
9.600000,0.676557
9.620000,0.084637
9.640000,-0.578944
9.660000,-0.209716
9.680000,0.427252
9.700000,0.224139
9.720000,-0.380214
9.740000,-0.218862
9.760000,0.616177
9.780000,0.739505
9.800000,-0.316613
9.820000,-0.998703
9.840000,-0.098612
9.860000,1.003141
9.880000,0.548313
9.900000,-0.544207
9.920000,-0.473526
9.940000,0.171259
9.960000,-0.151141
9.980000,-0.814223
10.000000,-0.272494
10.020000,0.904179
10.040000,0.942582
10.060000,-0.099314
10.080000,-0.560890
10.100000,-0.000303
10.120000,0.301609
10.140000,-0.252405
10.160000,-0.598664
10.180000,-0.068914
10.200000,0.387940
10.220000,0.053896
10.240000,-0.227215
10.260000,0.227017
10.280000,0.578725
10.300000,0.112038
10.320000,-0.367573
10.340000,-0.065647
10.360000,0.314289
10.380000,-0.067926
10.400000,-0.585488
10.420000,-0.306030
10.440000,0.264372
10.460000,0.123247
10.480000,-0.359302
10.500000,-0.159915
10.520000,0.456099
10.540000,0.445864
10.560000,-0.057144
10.580000,-0.061667
10.600000,0.372728
10.620000,0.280999
10.640000,-0.360918
10.660000,-0.577842
10.680000,-0.146923
10.700000,0.093348
10.720000,-0.185595
10.740000,-0.287761
10.760000,0.136502
10.780000,0.438036
10.800000,0.185528
10.820000,-0.057988
10.840000,0.190961
10.860000,0.442009
10.880000,0.131408
10.900000,-0.377520
10.920000,-0.438988
10.940000,-0.160098
10.960000,-0.071864
10.980000,-0.189790
11.000000,-0.106514
11.020000,0.189333
11.040000,0.269920
11.060000,0.051493
11.080000,-0.019494
11.100000,0.242319
11.120000,0.377819
11.140000,0.047269
11.160000,-0.354905
11.180000,-0.340476
11.200000,-0.117167
11.220000,-0.120863
11.240000,-0.169720
11.260000,0.128410
11.280000,0.452161
11.300000,0.222486
11.320000,-0.241031
11.340000,-0.148892
11.360000,0.332223
11.380000,0.348548
11.400000,-0.103002
11.420000,-0.294371
11.440000,-0.216687
11.460000,-0.415045
11.480000,-0.620591
11.500000,-0.108707
11.520000,0.772766
11.540000,0.922067
11.560000,0.228296
11.580000,-0.308323
11.600000,-0.182579
11.620000,0.051341
11.640000,-0.052499
11.660000,-0.167310
11.680000,-0.033033
11.700000,-0.019207
11.720000,-0.365098
11.740000,-0.616560
11.760000,-0.278485
11.780000,0.494812
11.800000,1.064442
11.820000,0.873736
11.840000,0.023161
11.860000,-0.654884
11.880000,-0.562657
11.900000,-0.137823
11.920000,-0.031494
11.940000,-0.087469
11.960000,0.030820
11.980000,0.021375
12.000000,-0.302604
12.020000,-0.330649
12.040000,0.264939
12.060000,0.671219
12.080000,0.255545
12.100000,-0.198240
12.120000,0.136674
12.140000,0.518150
12.160000,-0.016593
12.180000,-0.703700
12.200000,-0.361284
12.220000,0.331169
12.240000,0.009317
12.260000,-0.818147
12.280000,-0.616514
12.300000,0.516586
12.320000,1.102803
12.340000,0.625927
12.360000,-0.080545
12.380000,-0.371964
12.400000,-0.379517
12.420000,-0.293715
12.440000,-0.078944
12.460000,0.133542
12.480000,0.078283
12.500000,-0.154981
12.520000,-0.157046
12.540000,0.164891
12.560000,0.385987
12.580000,0.225891
12.600000,0.025680
12.620000,0.106122
12.640000,0.089453
12.660000,-0.353992
12.680000,-0.619204
12.700000,-0.149323
12.720000,0.352241
12.740000,0.066672
12.760000,-0.374738
12.780000,-0.015295
12.800000,0.584971
12.820000,0.308127
12.840000,-0.435375
12.860000,-0.343539
12.880000,0.468936
12.900000,0.624602
12.920000,-0.119875
12.940000,-0.505603
12.960000,-0.039615
12.980000,0.248220
13.000000,-0.199072
13.020000,-0.491365
13.040000,-0.025646
13.060000,0.365931
13.080000,-0.028509
13.100000,-0.402151
13.120000,0.125864
13.140000,0.758063
13.160000,0.335427
13.180000,-0.538774
13.200000,-0.537428
13.220000,0.119494
13.240000,0.292796
13.260000,-0.068858
13.280000,-0.208816
13.300000,-0.000025
13.320000,0.161332
13.340000,0.171832
13.360000,0.160264
13.380000,0.157964
13.400000,0.132163
13.420000,0.007109
13.440000,-0.272254
13.460000,-0.503351
13.480000,-0.368834
13.500000,0.035733
13.520000,0.220418
13.540000,0.016765
13.560000,-0.145476
13.580000,0.058693
13.600000,0.302274
13.620000,0.205722
13.640000,0.049489
13.660000,0.221866
13.680000,0.373026
13.700000,0.000409
13.720000,-0.496098
13.740000,-0.389073
13.760000,0.061650
13.780000,0.034885
13.800000,-0.350626
13.820000,-0.248344
13.840000,0.301806
13.860000,0.371204
13.880000,-0.129165
13.900000,-0.199121
13.920000,0.399064
13.940000,0.578600
13.960000,-0.131817
13.980000,-0.643016
14.000000,-0.204150
14.020000,0.280012
14.040000,-0.057614
14.060000,-0.467812
14.080000,-0.000558
14.100000,0.704708
14.120000,0.482995
14.140000,-0.346020
14.160000,-0.512491
14.180000,0.116060
14.200000,0.444445
14.220000,0.038564
14.240000,-0.313393
14.260000,-0.122853
14.280000,0.043387
14.300000,-0.222692
14.320000,-0.369438
14.340000,0.048069
14.360000,0.449467
14.380000,0.199217
14.400000,-0.219349
14.420000,-0.004437
14.440000,0.488824
14.460000,0.311118
14.480000,-0.338755
14.500000,-0.409887
14.520000,0.097972
14.540000,0.178784
14.560000,-0.283888
14.580000,-0.378753
14.600000,0.098050
14.620000,0.377236
14.640000,0.151288
14.660000,-0.079897
14.680000,-0.036413
14.700000,0.019878
14.720000,-0.053934
14.740000,-0.060312
14.760000,0.065211
14.780000,0.079835
14.800000,-0.122583
14.820000,-0.257407
14.840000,-0.089311
14.860000,0.171537
14.880000,0.226288
14.900000,0.125637
14.920000,0.034949
14.940000,-0.054423
14.960000,-0.104789
14.980000,0.026722
15.000000,0.223719
15.020000,0.156978
15.040000,-0.172513
15.060000,-0.364098
15.080000,-0.199950
15.100000,0.033357
15.120000,-0.007125
15.140000,-0.148322
15.160000,0.027547
15.180000,0.379417
15.200000,0.346390
15.220000,-0.036384
15.240000,-0.174427
15.260000,-0.008399
15.280000,0.011031
15.300000,-0.092616
15.320000,-0.008422
15.340000,0.066834
15.360000,-0.114613
15.380000,-0.203741
15.400000,0.065986
15.420000,0.299299
15.440000,0.159643
15.460000,-0.106319
15.480000,-0.214569
15.500000,-0.179783
15.520000,-0.019774
15.540000,0.198607
15.560000,0.180391
15.580000,-0.127134
15.600000,-0.295066
15.620000,-0.121560
15.640000,0.082407
15.660000,0.198837
15.680000,0.404630
15.700000,0.484951
15.720000,0.046623
15.740000,-0.604801
15.760000,-0.697026
15.780000,-0.090910
15.800000,0.461676
15.820000,0.290027
15.840000,-0.253568
15.860000,-0.272692
15.880000,0.225117
15.900000,0.281778
15.920000,-0.236063
15.940000,-0.234336
15.960000,0.510788
15.980000,0.675014
16.000000,-0.197853
16.020000,-0.704996
16.040000,-0.146460
16.060000,0.212818
16.080000,-0.349741
16.100000,-0.617058
16.120000,0.155048
16.140000,0.719644
16.160000,0.158338
16.180000,-0.367465
16.200000,0.242237
16.220000,0.957174
16.240000,0.433794
16.260000,-0.621186
16.280000,-0.771809
16.300000,-0.276144
16.320000,-0.243157
16.340000,-0.435066
16.360000,0.056912
16.380000,0.784459
16.400000,0.611761
16.420000,-0.194310
16.440000,-0.390796
16.460000,0.167941
16.480000,0.472743
16.500000,0.091506
16.520000,-0.315315
16.540000,-0.174979
16.560000,0.144564
16.580000,-0.070622
16.600000,-0.717067
16.620000,-0.815397
16.640000,0.058314
16.660000,0.887624
16.680000,0.635221
16.700000,-0.050646
16.720000,0.097821
16.740000,0.720003
16.760000,0.441674
16.780000,-0.589540
16.800000,-0.867081
16.820000,-0.166463
16.840000,0.121976
16.860000,-0.488593
16.880000,-0.779083
16.900000,-0.048487
16.920000,0.682864
16.940000,0.496529
16.960000,0.061410
16.980000,0.261233
17.000000,0.635996
17.020000,0.403411
17.040000,-0.067836
17.060000,-0.104601
17.080000,-0.063078
17.100000,-0.478744
17.120000,-0.824885
17.140000,-0.493661
17.160000,-0.064145
17.180000,-0.191041
17.200000,-0.276823
17.220000,0.294620
17.240000,0.784039
17.260000,0.462943
17.280000,0.069321
17.300000,0.402892
17.320000,0.747884
17.340000,0.125657
17.360000,-0.898782
17.380000,-0.947749
17.400000,0.053288
17.420000,0.600337
17.440000,-0.127698
17.460000,-0.798446
17.480000,-0.100250
17.500000,0.801684
17.520000,0.258455
17.540000,-0.756586
17.560000,-0.386967
17.580000,0.685729
17.600000,0.572914
17.620000,-0.436213
17.640000,-0.622002
17.660000,0.176062
17.680000,0.633345
17.700000,0.255183
17.720000,-0.098686
17.740000,0.156449
17.760000,0.342368
17.780000,-0.231396
17.800000,-0.798230
17.820000,-0.321832
17.840000,0.452225
17.860000,0.170884
17.880000,-0.574075
17.900000,-0.314137
17.920000,0.491215
17.940000,0.359849
17.960000,-0.367494
17.980000,-0.250546
18.000000,0.472124
18.020000,0.416787
18.040000,-0.267138
18.060000,-0.226936
18.080000,0.508378
18.100000,0.577290
18.120000,-0.254774
18.140000,-0.716868
18.160000,-0.204881
18.180000,0.334621
18.200000,0.072872
18.220000,-0.412545
18.240000,-0.218837
18.260000,0.342400
18.280000,0.265732
18.300000,-0.441111
18.320000,-0.655772
18.340000,0.097395
18.360000,0.771479
18.380000,0.388932
18.400000,-0.273221
18.420000,0.053758
18.440000,0.756870
18.460000,0.329392
18.480000,-0.684613
18.500000,-0.528565
18.520000,0.358601
18.540000,0.098339
18.560000,-0.902303
18.580000,-0.626524
18.600000,0.626880
18.620000,0.695603
18.640000,-0.457543
18.660000,-0.724350
18.680000,0.332202
18.700000,0.847044
18.720000,0.076521
18.740000,-0.417774
18.760000,0.270955
18.780000,0.797993
18.800000,0.093662
18.820000,-0.740864
18.840000,-0.476492
18.860000,0.213294
18.880000,0.176722
18.900000,-0.325291
18.920000,-0.378247
18.940000,0.050752
18.960000,0.262785
18.980000,-0.016822
19.000000,-0.217212
19.020000,0.193939
19.040000,0.688815
19.060000,0.362932
19.080000,-0.446850
19.100000,-0.582341
19.120000,-0.052276
19.140000,0.091101
19.160000,-0.253866
19.180000,-0.192103
19.200000,0.361097
19.220000,0.545803
19.240000,0.158075
19.260000,-0.059435
19.280000,0.194893
19.300000,0.248263
19.320000,-0.348619
19.340000,-0.918768
19.360000,-0.609556
19.380000,0.236733
19.400000,0.549756
19.420000,0.172440
19.440000,-0.033027
19.460000,0.238675
19.480000,0.291917
19.500000,-0.128440
19.520000,-0.270308
19.540000,0.176660
19.560000,0.367510
19.580000,-0.182872
19.600000,-0.629760
19.620000,-0.277543
19.640000,0.204386
19.660000,0.099914
19.680000,-0.058724
19.700000,0.297275
19.720000,0.487819
19.740000,-0.130059
19.760000,-0.693478
19.780000,-0.189638
19.800000,0.627251
19.820000,0.405224
19.840000,-0.420912
19.860000,-0.376609
19.880000,0.401120
19.900000,0.434993
19.920000,-0.382336
19.940000,-0.607670
19.960000,0.131224
19.980000,0.507767
20.000000,-0.102825
20.020000,-0.562127
20.040000,-0.028205
20.060000,0.599910
20.080000,0.308240
20.100000,-0.301129
20.120000,-0.173739
20.140000,0.312546
20.160000,0.142666
20.180000,-0.383704
20.200000,-0.241707
20.220000,0.290272
20.240000,0.107248
20.260000,-0.566431
20.280000,-0.474330
20.300000,0.394973
20.320000,0.722910
20.340000,0.098408
20.360000,-0.356588
20.380000,0.072875
20.400000,0.566519
20.420000,0.236704
20.440000,-0.416528
20.460000,-0.470736
20.480000,-0.142342
20.500000,-0.198886
20.520000,-0.424864
20.540000,-0.047387
20.560000,0.657707
20.580000,0.658351
20.600000,-0.036236
20.620000,-0.353206
20.640000,-0.006332
20.660000,0.132942
20.680000,-0.241430
20.700000,-0.306767
20.720000,0.246986
20.740000,0.494958
20.760000,-0.067962
20.780000,-0.520604
20.800000,-0.118317
20.820000,0.367046
20.840000,0.063765
20.860000,-0.423176
20.880000,-0.177508
20.900000,0.342715
20.920000,0.208774
20.940000,-0.257035
20.960000,-0.088104
20.980000,0.584389
21.000000,0.713013
21.020000,0.033690
21.040000,-0.547396
21.060000,-0.428039
21.080000,-0.184123
21.100000,-0.385286
21.120000,-0.471414
21.140000,0.122009
21.160000,0.604108
21.180000,0.090054
21.200000,-0.587002
21.220000,-0.122783
21.240000,0.893235
21.260000,0.855971
21.280000,-0.099193
21.300000,-0.333716
21.320000,0.428513
21.340000,0.596380
21.360000,-0.522115
21.380000,-1.386231
21.400000,-0.687191
21.420000,0.422835
21.440000,0.226067
21.460000,-0.595236
21.480000,-0.193844
21.500000,0.998070
21.520000,0.958776
21.540000,-0.182335
21.560000,-0.402259
21.580000,0.376006
21.600000,0.265779
21.620000,-0.749455
21.640000,-0.672584
21.660000,0.576072
21.680000,0.782341
21.700000,-0.482872
21.720000,-0.961458
21.740000,0.262084
21.760000,1.120752
21.780000,0.189099
21.800000,-0.935383
21.820000,-0.494930
21.840000,0.522712
21.860000,0.316022
21.880000,-0.595033
21.900000,-0.445815
21.920000,0.582995
21.940000,0.735737
21.960000,-0.160320
21.980000,-0.474736
22.000000,0.211000
22.020000,0.431241
22.040000,-0.352504
22.060000,-0.710723
22.080000,0.136991
22.100000,0.827370
22.120000,0.203419
22.140000,-0.625656
22.160000,-0.220533
22.180000,0.582503
22.200000,0.144763
22.220000,-0.894285
22.240000,-0.659266
22.260000,0.484663
22.280000,0.551457
22.300000,-0.370119
22.320000,-0.352331
22.340000,0.677285
22.360000,0.868089
22.380000,-0.018851
22.400000,-0.286165
22.420000,0.405202
22.440000,0.445644
22.460000,-0.662000
22.480000,-1.311661
22.500000,-0.559322
22.520000,0.345103
22.540000,0.201553
22.560000,-0.221832
22.580000,0.149969
22.600000,0.688398
22.620000,0.373768
22.640000,-0.192763
22.660000,0.038742
22.680000,0.530414
22.700000,0.240264
22.720000,-0.365438
22.740000,-0.316784
22.760000,-0.021553
22.780000,-0.292486
22.800000,-0.646028
22.820000,-0.281326
22.840000,0.329608
22.860000,0.323094
22.880000,-0.042356
22.900000,0.004624
22.920000,0.397538
22.940000,0.496503
22.960000,0.167140
22.980000,-0.170706
23.000000,-0.247027
23.020000,-0.156572
23.040000,-0.066071
23.060000,-0.051778
23.080000,-0.098223
23.100000,-0.106193
23.120000,-0.036138
23.140000,-0.005967
23.160000,-0.054926
23.180000,-0.005149
23.200000,0.179412
23.220000,0.208022
23.240000,-0.031618
23.260000,-0.173893
23.280000,0.020357
23.300000,0.198239
23.320000,0.021931
23.340000,-0.209965
23.360000,-0.089718
23.380000,0.169573
23.400000,0.144090
23.420000,-0.011504
23.440000,0.113817
23.460000,0.323233
23.480000,0.080557
23.500000,-0.452209
23.520000,-0.540690
23.540000,-0.115894
23.560000,0.068026
23.580000,-0.220824
23.600000,-0.212371
23.620000,0.437900
23.640000,0.786707
23.660000,0.123420
23.680000,-0.608496
23.700000,-0.229965
23.720000,0.655318
23.740000,0.627849
23.760000,-0.235080
23.780000,-0.669642
23.800000,-0.336662
23.820000,-0.043106
23.840000,-0.155004
23.860000,-0.152484
23.880000,0.241556
23.900000,0.515463
23.920000,0.227270
23.940000,-0.252715
23.960000,-0.307988
23.980000,0.028078
24.000000,0.257866
24.020000,0.197205
24.040000,0.045475
24.060000,-0.072550
24.080000,-0.159231
24.100000,-0.136893
24.120000,0.020714
24.140000,0.112909
24.160000,-0.011506
24.180000,-0.157360
24.200000,-0.074848
24.220000,0.095104
24.240000,0.018804
24.260000,-0.271480
24.280000,-0.374999
24.300000,-0.084954
24.320000,0.335774
24.340000,0.519324
24.360000,0.427121
24.380000,0.268801
24.400000,0.126776
24.420000,-0.091640
24.440000,-0.359535
24.460000,-0.461418
24.480000,-0.315503
24.500000,-0.161692
24.520000,-0.207526
24.540000,-0.206912
24.560000,0.186004
24.580000,0.655051
24.600000,0.512622
24.620000,-0.098566
24.640000,-0.241649
24.660000,0.260221
24.680000,0.439059
24.700000,-0.158054
24.720000,-0.642424
24.740000,-0.299824
24.760000,0.211968
24.780000,0.022584
24.800000,-0.507958
24.820000,-0.435028
24.840000,0.231842
24.860000,0.574762
24.880000,0.235892
24.900000,-0.068312
24.920000,0.182121
24.940000,0.424957
24.960000,0.115823
24.980000,-0.196973
25.000000,0.066491
25.020000,0.302002
25.040000,-0.183435
25.060000,-0.766662
25.080000,-0.564445
25.100000,-0.036653
25.120000,-0.106217
25.140000,-0.436043
25.160000,-0.078431
25.180000,0.710905
25.200000,0.838483
25.220000,0.267320
25.240000,0.016156
25.260000,0.289961
25.280000,0.189503
25.300000,-0.454346
25.320000,-0.609883
25.340000,0.045439
25.360000,0.421163
25.380000,-0.048083
25.400000,-0.438297
25.420000,-0.116587
25.440000,0.164745
25.460000,-0.205367
25.480000,-0.570811
25.500000,-0.229110
25.520000,0.400284
25.540000,0.536807
25.560000,0.174723
25.580000,-0.087042
25.600000,0.060068
25.620000,0.294384
25.640000,0.186231
25.660000,-0.142878
25.680000,-0.197390
25.700000,0.050865
25.720000,0.102482
25.740000,-0.117279
25.760000,-0.127223
25.780000,0.042885
25.800000,-0.155833
25.820000,-0.494963
25.840000,-0.164765
25.860000,0.548021
25.880000,0.496597
25.900000,-0.287381
25.920000,-0.563204
25.940000,0.018063
25.960000,0.445093
25.980000,0.132647
26.000000,-0.242311
26.020000,-0.027434
26.040000,0.348721
26.060000,0.201393
26.080000,-0.203603
26.100000,-0.132355
26.120000,0.256327
26.140000,0.154159
26.160000,-0.361290
26.180000,-0.381463
26.200000,0.129283
26.220000,0.211411
26.240000,-0.256852
26.260000,-0.268652
26.280000,0.376450
26.300000,0.579973
26.320000,-0.069306
26.340000,-0.519145
26.360000,-0.133767
26.380000,0.240647
26.400000,-0.115949
26.420000,-0.522817
26.440000,-0.168835
26.460000,0.449259
26.480000,0.408624
26.500000,-0.073677
26.520000,-0.055048
26.540000,0.528413
26.560000,0.738723
26.580000,0.124136
