time_s,displacement_mm
2.080000,-0.583540
2.100000,-0.037194
2.120000,0.182870
2.140000,-0.329236
2.160000,-0.512138
2.180000,0.178761
2.200000,0.880815
2.220000,0.634797
2.240000,-0.153267
2.260000,-0.210026
2.280000,0.325705
2.300000,0.055099
2.320000,-0.668395
2.340000,-0.489875
2.360000,0.166857
2.380000,0.216062
2.400000,-0.360270
2.420000,-0.452648
2.440000,0.484744
2.460000,0.985480
2.480000,0.300420
2.500000,-0.224965
2.520000,0.172402
2.540000,0.564030
2.560000,-0.040387
2.580000,-0.791343
2.600000,-0.437430
2.620000,0.211780
2.640000,-0.131181
2.660000,-0.886436
2.680000,-0.594754
2.700000,0.398918
2.720000,0.608168
2.740000,0.170670
2.760000,0.002742
2.780000,0.217457
2.800000,0.290257
2.820000,-0.178439
2.840000,-0.517680
2.860000,-0.164998
2.880000,0.253657
2.900000,-0.006293
2.920000,-0.625391
2.940000,-0.392817
2.960000,0.518577
2.980000,0.632506
3.000000,0.040427
3.020000,-0.034690
3.040000,0.460528
3.060000,0.367077
3.080000,-0.523999
3.100000,-0.684023
3.120000,0.259131
3.140000,0.580341
3.160000,-0.246633
3.180000,-0.692547
3.200000,-0.061882
3.220000,0.517979
3.240000,0.220926
3.260000,-0.122035
3.280000,0.303114
3.300000,0.612443
3.320000,-0.026413
3.340000,-0.686454
3.360000,-0.334965
3.380000,0.350664
3.400000,0.167318
3.420000,-0.416823
3.440000,-0.324024
3.460000,0.070026
3.480000,0.050772
3.500000,-0.128940
3.520000,0.085375
3.540000,0.498776
3.560000,0.378803
3.580000,-0.143896
3.600000,-0.350412
3.620000,-0.218551
3.640000,-0.106197
3.660000,-0.047873
3.680000,0.054045
3.700000,0.040544
3.720000,-0.093330
3.740000,-0.061272
3.760000,0.052072
3.780000,0.111355
3.800000,0.218304
3.820000,0.251181
3.840000,0.097020
3.860000,-0.158529
3.880000,-0.319613
3.900000,-0.136336
3.920000,0.172815
3.940000,0.130931
3.960000,-0.081998
3.980000,-0.061819
4.000000,0.057834
4.020000,0.050606
4.040000,-0.032170
4.060000,0.081366
4.080000,0.357929
4.100000,0.157090
4.120000,-0.413929
4.140000,-0.390080
4.160000,0.096458
4.180000,0.137375
4.200000,-0.166937
4.220000,-0.188072
4.240000,0.077400
4.260000,0.209165
4.280000,-0.059071
4.300000,-0.239675
4.320000,0.200636
4.340000,0.466901
4.360000,0.004231
4.380000,-0.331440
4.400000,-0.142246
4.420000,0.080694
4.440000,-0.038278
4.460000,-0.202270
4.480000,0.164373
4.500000,0.522499
4.520000,0.080080
4.540000,-0.451011
4.560000,-0.095452
4.580000,0.529953
4.600000,0.270417
4.620000,-0.341455
4.640000,-0.246720
4.660000,0.064667
4.680000,-0.149350
4.700000,-0.509996
4.720000,-0.245823
4.740000,0.381117
4.760000,0.329694
4.780000,-0.203783
4.800000,-0.232183
4.820000,0.114841
4.840000,0.119851
4.860000,-0.081604
4.880000,0.048819
4.900000,0.238018
4.920000,0.043452
4.940000,-0.277081
4.960000,-0.270079
4.980000,0.095394
5.000000,0.358897
5.020000,0.298229
5.040000,0.083097
5.060000,-0.154834
5.080000,-0.133549
5.100000,0.066590
5.120000,-0.050632
5.140000,-0.217277
5.160000,0.023825
5.180000,0.278158
5.200000,0.083124
5.220000,-0.370100
5.240000,-0.301638
5.260000,0.382679
5.280000,0.438322
5.300000,-0.251195
5.320000,-0.327195
5.340000,0.260960
5.360000,0.349447
5.380000,-0.229823
5.400000,-0.289830
5.420000,0.398694
5.440000,0.407168
5.460000,-0.422689
5.480000,-0.663604
5.500000,0.022530
5.520000,0.473770
5.540000,0.083108
5.560000,-0.171634
5.580000,0.242208
5.600000,0.451220
5.620000,-0.083834
5.640000,-0.622820
5.660000,-0.125211
5.680000,0.596086
5.700000,0.104141
5.720000,-0.636290
5.740000,-0.357432
5.760000,0.285942
5.780000,0.255577
5.800000,-0.292425
5.820000,-0.182294
5.840000,0.470436
5.860000,0.384787
5.880000,-0.276120
5.900000,-0.527152
5.920000,-0.073472
5.940000,0.450996
5.960000,0.160078
5.980000,-0.464634
6.000000,-0.395044
6.020000,0.093070
6.040000,0.143646
6.060000,-0.216802
6.080000,-0.149512
6.100000,0.443410
6.120000,0.565664
6.140000,-0.132924
6.160000,-0.603076
6.180000,0.034884
6.200000,0.736918
6.220000,0.149450
6.240000,-0.685571
6.260000,-0.251964
6.280000,0.614199
6.300000,0.291262
6.320000,-0.686436
6.340000,-0.347817
6.360000,0.900762
6.380000,0.780629
6.400000,-0.532888
6.420000,-0.858510
6.440000,0.243719
6.460000,0.809937
6.480000,-0.213583
6.500000,-0.880796
6.520000,0.129850
6.540000,0.871952
6.560000,-0.145096
6.580000,-1.111147
6.600000,-0.160058
6.620000,1.208048
6.640000,0.630460
6.660000,-0.885983
6.680000,-0.610528
6.700000,0.843553
6.720000,0.666136
6.740000,-0.683906
6.760000,-0.655460
6.780000,0.581662
6.800000,0.787634
6.820000,-0.574626
6.840000,-1.214384
6.860000,0.202916
6.880000,1.194505
6.900000,0.048606
6.920000,-1.013298
6.940000,-0.193587
6.960000,0.927946
6.980000,0.231425
7.000000,-1.138741
7.020000,-0.613494
7.040000,0.839801
7.060000,0.592677
7.080000,-0.777561
7.100000,-0.839176
7.120000,0.526624
7.140000,0.948731
7.160000,-0.238824
7.180000,-0.776395
7.200000,0.197824
7.220000,0.794330
7.240000,-0.089269
7.260000,-0.910751
7.280000,-0.066982
7.300000,1.057778
7.320000,0.418860
7.340000,-0.847916
7.360000,-0.461815
7.380000,0.909924
7.400000,0.762339
7.420000,-0.591821
7.440000,-0.552015
7.460000,0.627583
7.480000,0.597174
7.500000,-0.629538
7.520000,-0.990709
7.540000,0.255400
7.560000,0.973358
7.580000,-0.287530
7.600000,-1.134600
7.620000,0.116180
7.640000,1.198881
7.660000,0.312877
7.680000,-0.847656
7.700000,-0.193153
7.720000,1.036830
7.740000,0.430116
7.760000,-1.081362
7.780000,-0.898411
7.800000,0.641440
7.820000,0.840266
7.840000,-0.575395
7.860000,-0.822439
7.880000,0.591516
7.900000,0.984350
7.920000,-0.289469
7.940000,-0.884762
7.960000,0.170142
7.980000,0.835657
8.000000,-0.211551
8.020000,-1.189180
8.040000,-0.363674
8.060000,0.810369
8.080000,0.228458
8.100000,-0.897473
8.120000,-0.393511
8.140000,0.826619
8.160000,0.711273
8.180000,-0.455377
8.200000,-0.587558
8.220000,0.598477
8.240000,0.714475
8.260000,-0.599141
8.280000,-0.817677
8.300000,0.283604
8.320000,0.666021
8.340000,-0.141846
8.360000,-0.754463
8.380000,0.046458
8.400000,0.999793
8.420000,0.344510
8.440000,-0.563536
8.460000,-0.068044
8.480000,0.781946
8.500000,0.404758
8.520000,-0.685015
8.540000,-0.608486
8.560000,0.402722
8.580000,0.344645
8.600000,-0.660729
8.620000,-0.685061
8.640000,0.453670
8.660000,0.865727
8.680000,-0.029647
8.700000,-0.535664
8.720000,0.157107
8.740000,0.699874
8.760000,0.084774
8.780000,-0.685747
8.800000,-0.317585
8.820000,0.446428
8.840000,0.095611
8.860000,-0.759356
8.880000,-0.604542
8.900000,0.299655
8.920000,0.601500
8.940000,-0.098628
8.960000,-0.511198
8.980000,0.133264
9.000000,0.587062
9.020000,0.146571
9.040000,-0.328497
9.060000,-0.102656
9.080000,0.401154
9.100000,0.186970
9.120000,-0.446640
9.140000,-0.434764
9.160000,0.111696
9.180000,0.406295
9.200000,0.101076
9.220000,-0.345426
9.240000,-0.116820
9.260000,0.480162
9.280000,0.242162
9.300000,-0.497019
9.320000,-0.281107
9.340000,0.428562
9.360000,0.175837
9.380000,-0.595294
9.400000,-0.513588
9.420000,0.315287
9.440000,0.517152
9.460000,-0.125366
9.480000,-0.211254
9.500000,0.524505
9.520000,0.635931
9.540000,-0.261584
9.560000,-0.664145
9.580000,0.071144
9.600000,0.499252
9.620000,-0.085836
9.640000,-0.546008
9.660000,-0.170989
9.680000,0.355500
9.700000,0.203171
9.720000,-0.177552
9.740000,0.069316
9.760000,0.564020
9.780000,0.436498
9.800000,-0.272984
9.820000,-0.498002
9.840000,0.051494
9.860000,0.188604
9.880000,-0.343774
9.900000,-0.541315
9.920000,-0.089744
9.940000,0.298148
9.960000,0.039528
9.980000,-0.329602
10.000000,-0.058664
10.020000,0.468130
10.040000,0.357686
10.060000,-0.207163
10.080000,-0.304520
10.100000,-0.000510
10.120000,0.003094
10.140000,-0.358877
10.160000,-0.470481
10.180000,0.055974
10.200000,0.462100
10.220000,0.080580
10.240000,-0.241379
10.260000,0.261852
10.280000,0.737863
10.300000,0.350855
10.320000,-0.196569
10.340000,-0.064054
10.360000,0.302454
10.380000,-0.003903
10.400000,-0.641083
10.420000,-0.466386
10.440000,0.199560
10.460000,0.191304
10.480000,-0.246254
10.500000,-0.146217
10.520000,0.372807
10.540000,0.455872
10.560000,0.015188
10.580000,-0.138707
10.600000,0.263209
10.620000,0.287705
10.640000,-0.359267
10.660000,-0.575003
10.680000,-0.157008
10.700000,0.057124
10.720000,-0.119515
10.740000,-0.249445
10.760000,0.102602
10.780000,0.440099
10.800000,0.097083
10.820000,-0.161262
10.840000,0.240458
10.860000,0.504025
10.880000,0.096840
10.900000,-0.433483
10.920000,-0.475602
10.940000,-0.254075
10.960000,-0.193653
10.980000,-0.225717
11.000000,-0.071459
11.020000,0.279371
11.040000,0.334332
11.060000,0.000992
11.080000,-0.025052
11.100000,0.344699
11.120000,0.426151
11.140000,0.020817
11.160000,-0.325749
11.180000,-0.183538
11.200000,-0.023341
11.220000,-0.246952
11.240000,-0.264531
11.260000,0.145727
11.280000,0.452506
11.300000,0.291184
11.320000,-0.151402
11.340000,-0.121455
11.360000,0.332223
11.380000,0.334878
11.400000,-0.121530
11.420000,-0.359247
11.440000,-0.116412
11.460000,-0.114938
11.480000,-0.543017
11.500000,-0.313941
11.520000,0.382906
11.540000,0.482430
11.560000,0.123674
11.580000,-0.125741
11.600000,-0.017612
11.620000,0.204268
11.640000,0.124358
11.660000,-0.064609
11.680000,-0.084040
11.700000,-0.130550
11.720000,-0.246263
11.740000,-0.204005
11.760000,-0.051157
11.780000,0.092206
11.800000,0.258355
11.820000,0.344921
11.840000,0.101429
11.860000,-0.232123
11.880000,-0.049333
11.900000,0.270839
11.920000,0.086633
11.940000,-0.181241
11.960000,-0.146253
11.980000,-0.030530
12.000000,-0.146320
12.020000,-0.306538
12.040000,0.087002
12.060000,0.609051
12.080000,0.300897
12.100000,-0.375059
12.120000,-0.338185
12.140000,0.201058
12.160000,0.236934
12.180000,-0.325819
12.200000,-0.439570
12.220000,0.163109
12.240000,0.156169
12.260000,-0.578021
12.280000,-0.486746
12.300000,0.450026
12.320000,0.870985
12.340000,0.362674
12.360000,-0.230648
12.380000,-0.152243
12.400000,0.119395
12.420000,-0.089758
12.440000,-0.378626
12.460000,-0.074230
12.480000,0.418354
12.500000,0.132396
12.520000,-0.576302
12.540000,-0.422503
12.560000,0.432262
12.580000,0.574787
12.600000,-0.053396
12.620000,-0.227085
12.640000,0.142903
12.660000,0.145966
12.680000,-0.326179
12.700000,-0.406883
12.720000,0.200939
12.740000,0.436621
12.760000,-0.118531
12.780000,-0.347122
12.800000,0.147664
12.820000,0.472815
12.840000,0.190926
12.860000,-0.062912
12.880000,0.190735
12.900000,0.322275
12.920000,-0.080247
12.940000,-0.393232
12.960000,-0.261468
12.980000,-0.009954
13.000000,-0.048895
13.020000,-0.277088
13.040000,-0.201842
13.060000,0.037395
13.080000,0.088127
13.100000,0.089215
13.120000,0.131085
13.140000,0.205576
13.160000,0.171502
13.180000,-0.155126
13.200000,-0.409040
13.220000,-0.255275
13.240000,-0.003070
13.260000,0.019854
13.280000,-0.124364
13.300000,-0.170614
13.320000,-0.030697
13.340000,0.107777
13.360000,0.159033
13.380000,0.196183
13.400000,0.298469
13.420000,0.345728
13.440000,0.051990
13.460000,-0.318481
13.480000,-0.254150
13.500000,0.004604
13.520000,0.025585
13.540000,-0.080435
13.560000,-0.072392
13.580000,0.113475
13.600000,0.314237
13.620000,0.207603
13.640000,-0.019846
13.660000,0.167608
13.680000,0.374640
13.700000,-0.079507
13.720000,-0.632515
13.740000,-0.468815
13.760000,0.092718
13.780000,0.148892
13.800000,-0.302921
13.820000,-0.243409
13.840000,0.351756
13.860000,0.403108
13.880000,-0.080958
13.900000,-0.149684
13.920000,0.374606
13.940000,0.579908
13.960000,-0.132451
13.980000,-0.752375
14.000000,-0.317042
14.020000,0.238324
14.040000,-0.034179
14.060000,-0.403170
14.080000,-0.017674
14.100000,0.578237
14.120000,0.388823
14.140000,-0.210054
14.160000,-0.152214
14.180000,0.346460
14.200000,0.419061
14.220000,-0.043075
14.240000,-0.430643
14.260000,-0.283381
14.280000,-0.100297
14.300000,-0.348889
14.320000,-0.416673
14.340000,0.122455
14.360000,0.547897
14.380000,0.231230
14.400000,-0.224188
14.420000,-0.039092
14.440000,0.433934
14.460000,0.345193
14.480000,-0.223742
14.500000,-0.364991
14.520000,-0.094399
14.540000,-0.151173
14.560000,-0.352578
14.580000,-0.235726
14.600000,0.111176
14.620000,0.369901
14.640000,0.300580
14.660000,0.108020
14.680000,0.082717
14.700000,0.131786
14.720000,0.055380
14.740000,-0.068438
14.760000,-0.090629
14.780000,-0.121728
14.800000,-0.226028
14.820000,-0.328611
14.840000,-0.204365
14.860000,0.175521
14.880000,0.367958
14.900000,0.310579
14.920000,0.176381
14.940000,0.008211
14.960000,-0.043540
14.980000,-0.049254
15.000000,-0.022660
15.020000,0.020167
15.040000,-0.095388
15.060000,-0.242357
15.080000,-0.309477
15.100000,-0.218505
15.120000,0.039929
15.140000,0.175970
15.160000,0.213430
15.180000,0.359133
15.200000,0.394863
15.220000,0.091491
15.240000,-0.194916
15.260000,-0.070884
15.280000,0.129643
15.300000,0.027372
15.320000,-0.242945
15.340000,-0.383322
15.360000,-0.194569
15.380000,0.064841
15.400000,0.119867
15.420000,0.169895
15.440000,0.307241
15.460000,0.362344
15.480000,0.075859
15.500000,-0.411243
15.520000,-0.382735
15.540000,0.120904
15.560000,0.247189
15.580000,-0.123278
15.600000,-0.373210
15.620000,-0.198648
15.640000,0.001267
15.660000,-0.155738
15.680000,-0.084149
15.700000,0.471499
15.720000,0.472527
15.740000,-0.179677
15.760000,-0.486963
15.780000,-0.220187
15.800000,0.178476
15.820000,0.079606
15.840000,-0.306611
15.860000,-0.163190
15.880000,0.192918
15.900000,0.108117
15.920000,-0.205060
15.940000,-0.050034
15.960000,0.597444
15.980000,0.648825
16.000000,-0.157435
16.020000,-0.562143
16.040000,-0.016560
16.060000,0.353964
16.080000,-0.147192
16.100000,-0.487369
16.120000,0.029994
16.140000,0.515234
16.160000,0.171252
16.180000,-0.366762
16.200000,-0.001997
16.220000,0.741260
16.240000,0.451761
16.260000,-0.391907
16.280000,-0.487972
16.300000,-0.052835
16.320000,0.075347
16.340000,-0.246988
16.360000,-0.220709
16.380000,0.420149
16.400000,0.492165
16.420000,-0.196721
16.440000,-0.458125
16.460000,0.048886
16.480000,0.486835
16.500000,0.162123
16.520000,-0.359089
16.540000,-0.360564
16.560000,-0.072367
16.580000,-0.016595
16.600000,-0.294687
16.620000,-0.246399
16.640000,0.217516
16.660000,0.324598
16.680000,0.023456
16.700000,-0.295981
16.720000,-0.164094
16.740000,0.405385
16.760000,0.402866
16.780000,-0.221135
16.800000,-0.414933
16.820000,-0.057753
16.840000,0.089415
16.860000,-0.165533
16.880000,-0.172429
16.900000,0.259050
16.920000,0.510898
16.940000,0.180696
16.960000,-0.212386
16.980000,0.093700
17.000000,0.468737
17.020000,0.063255
17.040000,-0.367183
17.060000,-0.146028
17.080000,0.163260
17.100000,-0.136979
17.120000,-0.630754
17.140000,-0.235157
17.160000,0.583347
17.180000,0.398156
17.200000,-0.351886
17.220000,-0.266673
17.240000,0.324838
17.260000,0.269009
17.280000,-0.321123
17.300000,-0.412062
17.320000,0.223980
17.340000,0.418594
17.360000,-0.235447
17.380000,-0.558501
17.400000,-0.043545
17.420000,0.531961
17.440000,0.293158
17.460000,-0.335854
17.480000,-0.096831
17.500000,0.600605
17.520000,0.389872
17.540000,-0.459702
17.560000,-0.480902
17.580000,0.385682
17.600000,0.488211
17.620000,-0.368779
17.640000,-0.559088
17.660000,0.221020
17.680000,0.560082
17.700000,-0.063767
17.720000,-0.346406
17.740000,0.256952
17.760000,0.503863
17.780000,-0.151633
17.800000,-0.706425
17.820000,-0.233587
17.840000,0.463220
17.860000,-0.013297
17.880000,-0.809947
17.900000,-0.409271
17.920000,0.425992
17.940000,0.383947
17.960000,-0.167782
17.980000,-0.144445
18.000000,0.401450
18.020000,0.427749
18.040000,-0.197512
18.060000,-0.445322
18.080000,0.097268
18.100000,0.451348
18.120000,-0.138272
18.140000,-0.630171
18.160000,-0.122290
18.180000,0.416544
18.200000,0.226929
18.220000,-0.209724
18.240000,-0.139668
18.260000,0.458409
18.280000,0.435189
18.300000,-0.311814
18.320000,-0.445560
18.340000,0.083947
18.360000,0.415461
18.380000,0.190788
18.400000,-0.356862
18.420000,-0.294750
18.440000,0.364889
18.460000,0.312569
18.480000,-0.399223
18.500000,-0.321143
18.520000,0.533144
18.540000,0.431391
18.560000,-0.662434
18.580000,-0.642185
18.600000,0.451699
18.620000,0.565304
18.640000,-0.303740
18.660000,-0.583392
18.680000,0.064799
18.700000,0.520142
18.720000,0.065007
18.740000,-0.448087
18.760000,0.014567
18.780000,0.685635
18.800000,0.180510
18.820000,-0.648505
18.840000,-0.331917
18.860000,0.277544
18.880000,0.091080
18.900000,-0.307760
18.920000,-0.214087
18.940000,0.148192
18.960000,0.213235
18.980000,0.014171
19.000000,-0.041785
19.020000,0.176919
19.040000,0.428371
19.060000,0.170600
19.080000,-0.369467
19.100000,-0.400415
19.120000,-0.029940
19.140000,0.218929
19.160000,0.030256
19.180000,-0.208150
19.200000,0.144226
19.220000,0.396524
19.240000,0.025152
19.260000,-0.201675
19.280000,0.101859
19.300000,0.332832
19.320000,-0.201921
19.340000,-0.827869
19.360000,-0.389914
19.380000,0.378003
19.400000,0.185189
19.420000,-0.325599
19.440000,0.022552
19.460000,0.600207
19.480000,0.367591
19.500000,-0.201155
19.520000,-0.217017
19.540000,0.242837
19.560000,0.332380
19.580000,-0.264432
19.600000,-0.673637
19.620000,-0.283845
19.640000,0.205266
19.660000,0.046372
19.680000,-0.257241
19.700000,0.152001
19.720000,0.688459
19.740000,0.294653
19.760000,-0.308230
19.780000,-0.032062
19.800000,0.569482
19.820000,0.401020
19.840000,-0.461621
19.860000,-0.668262
19.880000,0.047005
19.900000,0.268793
19.920000,-0.295494
19.940000,-0.534701
19.960000,0.079109
19.980000,0.569219
20.000000,-0.044018
20.020000,-0.585449
20.040000,0.054887
20.060000,0.697029
20.080000,0.232419
20.100000,-0.585162
20.120000,-0.430237
20.140000,0.308620
20.160000,0.152699
20.180000,-0.538571
20.200000,-0.368775
20.220000,0.445909
20.240000,0.556690
20.260000,-0.269624
20.280000,-0.507481
20.300000,0.390088
20.320000,0.762803
20.340000,0.023345
20.360000,-0.502467
20.380000,-0.118499
20.400000,0.401825
20.420000,0.073972
20.440000,-0.502801
20.460000,-0.106904
20.480000,0.605242
20.500000,0.333623
20.520000,-0.348405
20.540000,-0.101764
20.560000,0.589165
20.580000,0.399058
20.600000,-0.290780
20.620000,-0.339310
20.640000,0.109632
20.660000,0.051562
20.680000,-0.480052
20.700000,-0.408403
20.720000,0.220519
20.740000,0.407275
20.760000,-0.023051
20.780000,-0.359192
20.800000,-0.070660
20.820000,0.288889
20.840000,0.060892
20.860000,-0.345226
20.880000,-0.320479
20.900000,-0.010055
20.920000,-0.042456
20.940000,-0.411135
20.960000,-0.388338
20.980000,0.170860
21.000000,0.540859
21.020000,0.253821
21.040000,-0.178280
21.060000,-0.086321
21.080000,0.318396
21.100000,0.198237
21.120000,-0.334136
21.140000,-0.131014
21.160000,0.482903
21.180000,0.233850
21.200000,-0.486823
21.220000,-0.428951
21.240000,0.462193
21.260000,0.731658
21.280000,-0.089141
21.300000,-0.359095
21.320000,0.290609
21.340000,0.452177
21.360000,-0.173068
21.380000,-0.564748
21.400000,-0.035229
21.420000,0.556983
21.440000,0.081157
21.460000,-0.708030
21.480000,-0.360145
21.500000,0.669118
21.520000,0.573954
21.540000,-0.433912
21.560000,-0.401897
21.580000,0.501503
21.600000,0.438597
21.620000,-0.635379
21.640000,-0.801897
21.660000,0.320190
21.680000,0.597617
21.700000,-0.435981
21.720000,-0.828018
21.740000,0.029730
21.760000,0.661778
21.780000,0.095511
21.800000,-0.462465
21.820000,0.043613
21.840000,0.554506
21.860000,0.131518
21.880000,-0.540844
21.900000,-0.366498
21.920000,0.367602
21.940000,0.328954
21.960000,-0.373760
21.980000,-0.389608
22.000000,0.325126
22.020000,0.513379
22.040000,-0.081996
22.060000,-0.359059
22.080000,0.232354
22.100000,0.803186
22.120000,0.269734
22.140000,-0.640864
22.160000,-0.327330
22.180000,0.545603
22.200000,0.211878
22.220000,-0.714773
22.240000,-0.461151
22.260000,0.505775
22.280000,0.435618
22.300000,-0.452351
22.320000,-0.499509
22.340000,0.410178
22.360000,0.621426
22.380000,-0.266281
22.400000,-0.541337
22.420000,0.257285
22.440000,0.552780
22.460000,-0.231218
22.480000,-0.801216
22.500000,-0.133103
22.520000,0.655466
22.540000,0.203132
22.560000,-0.451133
22.580000,-0.063253
22.600000,0.557003
22.620000,0.288481
22.640000,-0.420392
22.660000,-0.318194
22.680000,0.315327
22.700000,0.195065
22.720000,-0.401695
22.740000,-0.398356
22.760000,0.085857
22.780000,0.205922
22.800000,-0.143779
22.820000,-0.230905
22.840000,0.141340
22.860000,0.347820
22.880000,0.122079
22.900000,-0.160850
22.920000,-0.124858
22.940000,0.132887
22.960000,0.156976
22.980000,-0.126676
23.000000,-0.289736
23.020000,-0.088975
23.040000,0.205292
23.060000,0.162742
23.080000,-0.080701
23.100000,-0.001133
23.120000,0.308260
23.140000,0.233284
23.160000,-0.197852
23.180000,-0.214466
23.200000,0.228768
23.220000,0.361797
23.240000,-0.021211
23.260000,-0.375940
23.280000,-0.141710
23.300000,0.259265
23.320000,0.016095
23.340000,-0.395556
23.360000,-0.168891
23.380000,0.348401
23.400000,0.269166
23.420000,-0.345914
23.440000,-0.351770
23.460000,0.288485
23.480000,0.352080
23.500000,-0.209403
23.520000,-0.455250
23.540000,-0.081786
23.560000,0.308537
23.580000,0.018015
23.600000,-0.385787
23.620000,0.000596
23.640000,0.550503
23.660000,0.301381
23.680000,-0.378878
23.700000,-0.295719
23.720000,0.515374
23.740000,0.525501
23.760000,-0.275828
23.780000,-0.460056
23.800000,-0.029971
23.820000,0.122768
23.840000,-0.153454
23.860000,-0.276551
23.880000,0.121830
23.900000,0.440044
23.920000,0.109403
23.940000,-0.348136
23.960000,-0.209285
23.980000,0.196841
24.000000,0.156665
24.020000,-0.173438
24.040000,-0.198284
24.060000,0.119210
24.080000,0.160870
24.100000,-0.152622
24.120000,-0.126625
24.140000,0.229597
24.160000,0.391912
24.180000,0.111463
24.200000,-0.293446
24.220000,-0.105234
24.240000,0.224209
24.260000,-0.082042
24.280000,-0.438244
24.300000,-0.229082
24.320000,0.199785
24.340000,0.159468
24.360000,-0.184091
24.380000,-0.044481
24.400000,0.325074
24.420000,0.271443
24.440000,-0.020295
24.460000,-0.116730
24.480000,-0.011705
24.500000,0.037828
24.520000,-0.055183
24.540000,-0.176752
24.560000,-0.062329
24.580000,0.184034
24.600000,0.092458
24.620000,-0.078994
24.640000,0.010376
24.660000,0.150630
24.680000,0.286659
24.700000,0.181382
24.720000,-0.205478
24.740000,-0.309138
24.760000,-0.124991
24.780000,-0.161223
24.800000,-0.380149
24.820000,-0.254810
24.840000,0.173214
24.860000,0.272242
24.880000,0.008573
24.900000,-0.103279
24.920000,0.139946
24.940000,0.308788
24.960000,0.012529
24.980000,-0.237804
25.000000,-0.011988
25.020000,0.172221
25.040000,-0.092027
25.060000,-0.339615
25.080000,-0.040085
25.100000,0.365338
25.120000,0.194222
25.140000,-0.170033
25.160000,-0.022452
25.180000,0.365203
25.200000,0.338800
25.220000,-0.026640
25.240000,-0.140093
25.260000,0.098756
25.280000,0.073090
25.300000,-0.329494
25.320000,-0.418782
25.340000,0.038395
25.360000,0.415419
25.380000,0.126598
25.400000,-0.257588
25.420000,-0.018962
25.440000,0.295096
25.460000,0.129947
25.480000,-0.221918
25.500000,-0.171198
25.520000,0.204584
25.540000,0.118481
25.560000,-0.288540
25.580000,-0.353710
25.600000,-0.090251
25.620000,0.140840
25.640000,-0.030211
25.660000,-0.246307
25.680000,0.012040
25.700000,0.238686
25.720000,0.026850
25.740000,-0.203278
25.760000,-0.081831
25.780000,0.254991
25.800000,0.124184
25.820000,-0.500773
25.840000,-0.368255
25.860000,0.357674
25.880000,0.293015
25.900000,-0.181170
25.920000,-0.244755
25.940000,0.061743
25.960000,0.343936
25.980000,0.121536
26.000000,-0.057288
26.020000,0.254688
26.040000,0.456173
26.060000,0.188432
26.080000,-0.306410
26.100000,-0.301739
26.120000,0.127149
26.140000,0.086509
26.160000,-0.234087
26.180000,-0.185590
26.200000,0.200453
26.220000,0.313487
26.240000,-0.106092
26.260000,-0.258503
26.280000,0.209698
26.300000,0.513926
26.320000,0.099845
26.340000,-0.454215
26.360000,-0.343794
26.380000,0.090440
26.400000,0.121729
26.420000,-0.234526
26.440000,-0.283173
26.460000,0.266900
26.480000,0.410854
26.500000,-0.215492
26.520000,-0.451188
26.540000,0.152477
26.560000,0.584455
26.580000,0.035035
26.600000,-0.568385
