time_s,displacement_mm
2.940000,-0.447547
2.960000,0.528228
2.980000,0.568889
3.000000,0.029494
3.020000,-0.080478
3.040000,0.417014
3.060000,0.350319
3.080000,-0.591324
3.100000,-0.683297
3.120000,0.191758
3.140000,0.578340
3.160000,-0.294170
3.180000,-0.706917
3.200000,-0.087095
3.220000,0.499711
3.240000,0.205354
3.260000,-0.126723
3.280000,0.284136
3.300000,0.631029
3.320000,-0.049088
3.340000,-0.650842
3.360000,-0.350485
3.380000,0.389198
3.400000,0.167529
3.420000,-0.383656
3.440000,-0.310588
3.460000,0.098617
3.480000,0.069092
3.500000,-0.102992
3.520000,0.104152
3.540000,0.519785
3.560000,0.398163
3.580000,-0.130536
3.600000,-0.332189
3.620000,-0.211614
3.640000,-0.094179
3.660000,-0.045176
3.680000,0.057029
3.700000,0.037191
3.720000,-0.096864
3.740000,-0.074386
3.760000,0.045049
3.780000,0.090098
3.800000,0.205782
3.820000,0.230420
3.840000,0.074572
3.860000,-0.170504
3.880000,-0.350979
3.900000,-0.139319
3.920000,0.142244
3.940000,0.129605
3.960000,-0.098952
3.980000,-0.067857
4.000000,0.060094
4.020000,0.043371
4.040000,-0.018361
4.060000,0.086226
4.080000,0.367771
4.100000,0.185901
4.120000,-0.418707
4.140000,-0.338615
4.160000,0.078434
4.180000,0.196686
4.200000,-0.189183
4.220000,-0.139076
4.240000,0.058089
4.260000,0.236861
4.280000,-0.075023
4.300000,-0.234913
4.320000,0.185535
4.340000,0.451166
4.360000,-0.009837
4.380000,-0.363814
4.400000,-0.154023
4.420000,0.040542
4.440000,-0.049575
4.460000,-0.236918
4.480000,0.152833
4.500000,0.501615
4.520000,0.076179
4.540000,-0.460547
4.560000,-0.078921
4.580000,0.526407
4.600000,0.311350
4.620000,-0.337012
4.640000,-0.191991
4.660000,0.082950
4.680000,-0.094426
4.700000,-0.482123
4.720000,-0.193327
4.740000,0.401008
4.760000,0.384641
4.780000,-0.206666
4.800000,-0.179019
4.820000,0.094176
4.840000,0.151653
4.860000,-0.099053
4.880000,0.039513
4.900000,0.239174
4.920000,-0.005963
4.940000,-0.263294
4.960000,-0.334812
4.980000,0.101627
5.000000,0.308305
5.020000,0.283977
5.040000,0.058639
5.060000,-0.182181
5.080000,-0.142664
5.100000,0.047757
5.120000,-0.065544
5.140000,-0.208797
5.160000,-0.010704
5.180000,0.315599
5.200000,0.032971
5.220000,-0.321016
5.240000,-0.350142
5.260000,0.420780
5.280000,0.405485
5.300000,-0.234413
5.320000,-0.344786
5.340000,0.261099
5.360000,0.339021
5.380000,-0.239526
5.400000,-0.295891
5.420000,0.379610
5.440000,0.408083
5.460000,-0.450566
5.480000,-0.657416
5.500000,-0.006237
5.520000,0.478577
5.540000,0.061964
5.560000,-0.168395
5.580000,0.226760
5.600000,0.463883
5.620000,-0.102465
5.640000,-0.591179
5.660000,-0.147672
5.680000,0.641640
5.700000,0.089480
5.720000,-0.590301
5.740000,-0.354446
5.760000,0.326607
5.780000,0.273770
5.800000,-0.253288
5.820000,-0.156097
5.840000,0.509787
5.860000,0.416766
5.880000,-0.240377
5.900000,-0.491146
5.920000,-0.042191
5.940000,0.481505
5.960000,0.192071
5.980000,-0.452580
6.000000,-0.359677
6.020000,0.081410
6.040000,0.176158
6.060000,-0.246847
6.080000,-0.130524
6.100000,0.404734
6.120000,0.563872
6.140000,-0.171693
6.160000,-0.626566
6.180000,0.001484
6.200000,0.697120
6.220000,0.121765
6.240000,-0.729517
6.260000,-0.279697
6.280000,0.581130
6.300000,0.258353
6.320000,-0.702169
6.340000,-0.379769
6.360000,0.892803
6.380000,0.765875
6.400000,-0.549076
6.420000,-0.846529
6.440000,0.214999
6.460000,0.838296
6.480000,-0.243084
6.500000,-0.858495
6.520000,0.112750
6.540000,0.873839
6.560000,-0.150509
6.580000,-1.125175
6.600000,-0.167888
6.620000,1.194552
6.640000,0.606560
6.660000,-0.885516
6.680000,-0.650985
6.700000,0.859694
6.720000,0.622585
6.740000,-0.659380
6.760000,-0.683432
6.780000,0.605345
6.800000,0.790760
6.820000,-0.558396
6.840000,-1.173374
6.860000,0.212073
6.880000,1.266187
6.900000,0.061055
6.920000,-0.930943
6.940000,-0.164321
6.960000,1.000373
6.980000,0.281300
7.000000,-1.086444
7.020000,-0.552157
7.040000,0.870362
7.060000,0.651800
7.080000,-0.768075
7.100000,-0.794725
7.120000,0.518886
7.140000,0.965884
7.160000,-0.254057
7.180000,-0.797476
7.200000,0.185432
7.220000,0.733746
7.240000,-0.095733
7.260000,-0.999002
7.280000,-0.071521
7.300000,0.960935
7.320000,0.410775
7.340000,-0.934094
7.360000,-0.478005
7.380000,0.850552
7.400000,0.734879
7.420000,-0.616069
7.440000,-0.588068
7.460000,0.632050
7.480000,0.564453
7.500000,-0.615802
7.520000,-1.006686
7.540000,0.260506
7.560000,0.975809
7.580000,-0.294661
7.600000,-1.126097
7.620000,0.106099
7.640000,1.196403
7.660000,0.313549
7.680000,-0.873622
7.700000,-0.170891
7.720000,0.985919
7.740000,0.473725
7.760000,-1.141046
7.780000,-0.851097
7.800000,0.605469
7.820000,0.864140
7.840000,-0.557322
7.860000,-0.835631
7.880000,0.667079
7.900000,0.950583
7.920000,-0.185337
7.940000,-0.903318
7.960000,0.263946
7.980000,0.857255
8.000000,-0.148072
8.020000,-1.133478
8.040000,-0.323428
8.060000,0.871175
8.080000,0.262804
8.100000,-0.857907
8.120000,-0.358831
8.140000,0.838345
8.160000,0.736926
8.180000,-0.462362
8.200000,-0.584190
8.220000,0.583231
8.240000,0.690989
8.260000,-0.621011
8.280000,-0.859431
8.300000,0.247420
8.320000,0.622023
8.340000,-0.198717
8.360000,-0.792041
8.380000,-0.021769
8.400000,0.960965
8.420000,0.287659
8.440000,-0.614446
8.460000,-0.100169
8.480000,0.726254
8.500000,0.386708
8.520000,-0.721677
8.540000,-0.631907
8.560000,0.399881
8.580000,0.313979
8.600000,-0.641377
8.620000,-0.702471
8.640000,0.469028
8.660000,0.883073
8.680000,-0.031953
8.700000,-0.484309
8.720000,0.149755
8.740000,0.760204
8.760000,0.099223
8.780000,-0.645695
8.800000,-0.266679
8.820000,0.457163
8.840000,0.167455
8.860000,-0.759177
8.880000,-0.549725
8.900000,0.317678
8.920000,0.609049
8.940000,-0.053551
8.960000,-0.548171
8.980000,0.186004
9.000000,0.535341
9.020000,0.179871
9.040000,-0.367454
9.060000,-0.097440
9.080000,0.381366
9.100000,0.176347
9.120000,-0.454455
9.140000,-0.445872
9.160000,0.111341
9.180000,0.399964
9.200000,0.110506
9.220000,-0.349558
9.240000,-0.095578
9.260000,0.475697
9.280000,0.271429
9.300000,-0.502139
9.320000,-0.250861
9.340000,0.420792
9.360000,0.202275
9.380000,-0.610854
9.400000,-0.493370
9.420000,0.288583
9.440000,0.527434
9.460000,-0.161001
9.480000,-0.215165
9.500000,0.484336
9.520000,0.617779
9.540000,-0.304203
9.560000,-0.692028
9.580000,0.027636
9.600000,0.465564
9.620000,-0.125435
9.640000,-0.583189
9.660000,-0.202427
9.680000,0.323233
9.700000,0.175431
9.720000,-0.186304
9.740000,0.035083
9.760000,0.594635
9.780000,0.397126
9.800000,-0.209806
9.820000,-0.519116
9.840000,0.117332
9.860000,0.215126
9.880000,-0.302142
9.900000,-0.462119
9.920000,-0.070584
9.940000,0.400072
9.960000,0.062219
9.980000,-0.247461
10.000000,-0.011386
10.020000,0.507559
10.040000,0.423389
10.060000,-0.203664
10.080000,-0.247248
10.100000,-0.014383
10.120000,0.029772
10.140000,-0.382424
10.160000,-0.475763
10.180000,0.016989
10.200000,0.437095
10.220000,0.022851
10.240000,-0.277352
10.260000,0.196827
10.280000,0.690204
10.300000,0.298447
10.320000,-0.256241
10.340000,-0.093543
10.360000,0.242836
10.380000,-0.019679
10.400000,-0.678752
10.420000,-0.486851
10.440000,0.198242
10.460000,0.158686
10.480000,-0.218134
10.500000,-0.179300
10.520000,0.407409
10.540000,0.441453
10.560000,0.036596
10.580000,-0.126440
10.600000,0.269449
10.620000,0.317134
10.640000,-0.356232
10.660000,-0.544187
10.680000,-0.147123
10.700000,0.082040
10.720000,-0.102872
10.740000,-0.228407
10.760000,0.122887
10.780000,0.459192
10.800000,0.122216
10.820000,-0.144706
10.840000,0.271063
10.860000,0.520913
10.880000,0.125847
10.900000,-0.409888
10.920000,-0.458539
10.940000,-0.223557
10.960000,-0.191005
10.980000,-0.200539
11.000000,-0.074826
11.020000,0.281856
11.040000,0.334905
11.060000,-0.027174
11.080000,-0.019658
11.100000,0.294299
11.120000,0.427117
11.140000,-0.032944
11.160000,-0.340055
11.180000,-0.224773
11.200000,-0.053355
11.220000,-0.275201
11.240000,-0.293188
11.260000,0.114157
11.280000,0.451813
11.300000,0.239638
11.320000,-0.111137
11.340000,-0.187400
11.360000,0.396297
11.380000,0.283859
11.400000,-0.067311
11.420000,-0.370356
11.440000,-0.088981
11.460000,-0.093163
11.480000,-0.528286
11.500000,-0.291303
11.520000,0.408322
11.540000,0.482518
11.560000,0.163196
11.580000,-0.143429
11.600000,0.017542
11.620000,0.188386
11.640000,0.137345
11.660000,-0.069517
11.680000,-0.091914
11.700000,-0.134752
11.720000,-0.257957
11.740000,-0.224123
11.760000,-0.052353
11.780000,0.052484
11.800000,0.265968
11.820000,0.299533
11.840000,0.106294
11.860000,-0.266837
11.880000,-0.050143
11.900000,0.247826
11.920000,0.093871
11.940000,-0.204912
11.960000,-0.115317
11.980000,-0.060427
12.000000,-0.094788
12.020000,-0.328921
12.040000,0.136834
12.060000,0.615066
12.080000,0.328943
12.100000,-0.336386
12.120000,-0.329879
12.140000,0.250147
12.160000,0.247940
12.180000,-0.300204
12.200000,-0.405244
12.220000,0.147400
12.240000,0.210449
12.260000,-0.621832
12.280000,-0.438803
12.300000,0.408904
12.320000,0.888304
12.340000,0.344648
12.360000,-0.244580
12.380000,-0.149613
12.400000,0.092998
12.420000,-0.079603
12.440000,-0.400757
12.460000,-0.062697
12.480000,0.401793
12.500000,0.148803
12.520000,-0.595178
12.540000,-0.399996
12.560000,0.408719
12.580000,0.592424
12.600000,-0.073036
12.620000,-0.232848
12.640000,0.137259
12.660000,0.105928
12.680000,-0.319046
12.700000,-0.474191
12.720000,0.206728
12.740000,0.362960
12.760000,-0.130758
12.780000,-0.404299
12.800000,0.109598
12.820000,0.446675
12.840000,0.133755
12.860000,-0.057540
12.880000,0.135367
12.900000,0.345690
12.920000,-0.107151
12.940000,-0.369583
12.960000,-0.243296
12.980000,0.006302
13.000000,0.009317
13.020000,-0.260544
13.040000,-0.125083
13.060000,0.066704
13.080000,0.162651
13.100000,0.134538
13.120000,0.194878
13.140000,0.257623
13.160000,0.226394
13.180000,-0.111419
13.200000,-0.359204
13.220000,-0.232425
13.240000,0.041098
13.260000,0.017398
13.280000,-0.092817
13.300000,-0.193767
13.320000,-0.021325
13.340000,0.073025
13.360000,0.141433
13.380000,0.156831
13.400000,0.258260
13.420000,0.304485
13.440000,-0.000322
13.460000,-0.360016
13.480000,-0.308330
13.500000,-0.033702
13.520000,-0.023551
13.540000,-0.110631
13.560000,-0.112125
13.580000,0.095721
13.600000,0.286632
13.620000,0.205032
13.640000,-0.034499
13.660000,0.180586
13.680000,0.372100
13.700000,-0.055032
13.720000,-0.623154
13.740000,-0.443157
13.760000,0.115640
13.780000,0.163019
13.800000,-0.267405
13.820000,-0.246067
13.840000,0.390124
13.860000,0.391391
13.880000,-0.056121
13.900000,-0.156472
13.920000,0.373642
13.940000,0.586015
13.960000,-0.158649
13.980000,-0.737532
14.000000,-0.355307
14.020000,0.249036
14.040000,-0.066162
14.060000,-0.408513
14.080000,-0.030276
14.100000,0.555958
14.120000,0.396153
14.140000,-0.237008
14.160000,-0.134405
14.180000,0.330787
14.200000,0.438090
14.220000,-0.039711
14.240000,-0.413238
14.260000,-0.263480
14.280000,-0.084323
14.300000,-0.318527
14.320000,-0.403608
14.340000,0.157928
14.360000,0.556835
14.380000,0.265449
14.400000,-0.216233
14.420000,-0.014214
14.440000,0.445890
14.460000,0.356469
14.480000,-0.209261
14.500000,-0.362053
14.520000,-0.087732
14.540000,-0.146499
14.560000,-0.362233
14.580000,-0.227621
14.600000,0.091002
14.620000,0.370275
14.640000,0.286021
14.660000,0.090339
14.680000,0.081385
14.700000,0.103477
14.720000,0.055296
14.740000,-0.084392
14.760000,-0.108647
14.780000,-0.109434
14.800000,-0.264252
14.820000,-0.298470
14.840000,-0.240259
14.860000,0.194658
14.880000,0.361336
14.900000,0.300414
14.920000,0.202801
14.940000,-0.021187
14.960000,-0.006690
14.980000,-0.073086
15.000000,-0.000624
15.020000,0.013915
15.040000,-0.094275
15.060000,-0.241368
15.080000,-0.318474
15.100000,-0.228408
15.120000,0.031960
15.140000,0.146786
15.160000,0.208598
15.180000,0.315531
15.200000,0.389287
15.220000,0.044790
15.240000,-0.205611
15.260000,-0.109098
15.280000,0.110657
15.300000,0.006450
15.320000,-0.270783
15.340000,-0.384522
15.360000,-0.225408
15.380000,0.077079
15.400000,0.098142
15.420000,0.186370
15.440000,0.303707
15.460000,0.382285
15.480000,0.087032
15.500000,-0.377390
15.520000,-0.369103
15.540000,0.178030
15.560000,0.257390
15.580000,-0.049767
15.600000,-0.356045
15.620000,-0.133246
15.640000,0.045184
15.660000,-0.124258
15.680000,-0.004537
15.700000,0.464727
15.720000,0.568422
15.740000,-0.198685
15.760000,-0.417042
15.780000,-0.215180
15.800000,0.189315
15.820000,0.119852
15.840000,-0.349643
15.860000,-0.113908
15.880000,0.132216
15.900000,0.129573
15.920000,-0.253024
15.940000,-0.067674
15.960000,0.561433
15.980000,0.613334
16.000000,-0.203647
16.020000,-0.586610
16.040000,-0.088097
16.060000,0.350238
16.080000,-0.236117
16.100000,-0.483681
16.120000,-0.053357
16.140000,0.507038
16.160000,0.111783
16.180000,-0.393049
16.200000,-0.037193
16.220000,0.710158
16.240000,0.424661
16.260000,-0.404335
16.280000,-0.524762
16.300000,-0.032503
16.320000,0.028791
16.340000,-0.203850
16.360000,-0.254721
16.380000,0.460727
16.400000,0.494869
16.420000,-0.172395
16.440000,-0.418074
16.460000,0.068815
16.480000,0.542410
16.500000,0.197152
16.520000,-0.305998
16.540000,-0.310345
16.560000,-0.018745
16.580000,0.027772
16.600000,-0.229145
16.620000,-0.226217
16.640000,0.292202
16.660000,0.321682
16.680000,0.088990
16.700000,-0.310858
16.720000,-0.123252
16.740000,0.383037
16.760000,0.416923
16.780000,-0.253921
16.800000,-0.422620
16.820000,-0.102262
16.840000,0.065610
16.860000,-0.219843
16.880000,-0.202896
16.900000,0.195068
16.920000,0.488873
16.940000,0.107857
16.960000,-0.215657
16.980000,0.024392
17.000000,0.477520
17.020000,0.022744
17.040000,-0.364063
17.060000,-0.138712
17.080000,0.154259
17.100000,-0.090463
17.120000,-0.635101
17.140000,-0.182958
17.160000,0.608930
17.180000,0.424296
17.200000,-0.289148
17.220000,-0.272201
17.240000,0.402647
17.260000,0.251835
17.280000,-0.263892
17.300000,-0.419532
17.320000,0.240559
17.340000,0.419668
17.360000,-0.250376
17.380000,-0.569811
17.400000,-0.068212
17.420000,0.494137
17.440000,0.266631
17.460000,-0.389560
17.480000,-0.135092
17.500000,0.554273
17.520000,0.333099
17.540000,-0.487279
17.560000,-0.544095
17.580000,0.370479
17.600000,0.440671
17.620000,-0.380081
17.640000,-0.578122
17.660000,0.215904
17.680000,0.568249
17.700000,-0.055165
17.720000,-0.316087
17.740000,0.280243
17.760000,0.554122
17.780000,-0.119312
17.800000,-0.641665
17.820000,-0.195529
17.840000,0.528452
17.860000,0.031254
17.880000,-0.759356
17.900000,-0.361608
17.920000,0.457352
17.940000,0.422896
17.960000,-0.148367
17.980000,-0.128331
18.000000,0.419452
18.020000,0.414186
18.040000,-0.176885
18.060000,-0.482447
18.080000,0.113043
18.100000,0.408859
18.120000,-0.143353
18.140000,-0.656989
18.160000,-0.160157
18.180000,0.413751
18.200000,0.163116
18.220000,-0.201614
18.240000,-0.203848
18.260000,0.454099
18.280000,0.395442
18.300000,-0.339776
18.320000,-0.455625
18.340000,0.042249
18.360000,0.421757
18.380000,0.156028
18.400000,-0.351892
18.420000,-0.306239
18.440000,0.358973
18.460000,0.326611
18.480000,-0.411115
18.500000,-0.295679
18.520000,0.531919
18.540000,0.447264
18.560000,-0.639507
18.580000,-0.644853
18.600000,0.492220
18.620000,0.558143
18.640000,-0.271106
18.660000,-0.570617
18.680000,0.067670
18.700000,0.562419
18.720000,0.040764
18.740000,-0.392573
18.760000,-0.012435
18.780000,0.726394
18.800000,0.173822
18.820000,-0.638540
18.840000,-0.316134
18.860000,0.262665
18.880000,0.111577
18.900000,-0.328596
18.920000,-0.211224
18.940000,0.138694
18.960000,0.185840
18.980000,0.021814
19.000000,-0.094152
19.020000,0.191125
19.040000,0.375299
19.060000,0.168095
19.080000,-0.392306
19.100000,-0.437147
19.120000,-0.010102
19.140000,0.159078
19.160000,0.070984
19.180000,-0.251987
19.200000,0.167521
19.220000,0.402542
19.240000,0.014571
19.260000,-0.150549
19.280000,0.079212
19.300000,0.390511
19.320000,-0.201074
19.340000,-0.799096
19.360000,-0.352667
19.380000,0.374004
19.400000,0.239099
19.420000,-0.340006
19.440000,0.062292
19.460000,0.596682
19.480000,0.378627
19.500000,-0.193612
19.520000,-0.225423
19.540000,0.244081
19.560000,0.322934
19.580000,-0.285855
19.600000,-0.675342
19.620000,-0.328739
19.640000,0.204186
19.660000,-0.007026
19.680000,-0.271613
19.700000,0.108501
19.720000,0.656240
19.740000,0.268127
19.760000,-0.344277
19.780000,-0.049215
19.800000,0.552908
19.820000,0.384957
19.840000,-0.448396
19.860000,-0.675725
19.880000,0.076714
19.900000,0.289215
19.920000,-0.270386
19.940000,-0.478000
19.960000,0.094158
19.980000,0.647382
20.000000,-0.027571
20.020000,-0.509700
20.040000,0.081455
20.060000,0.758547
20.080000,0.262218
20.100000,-0.534660
20.120000,-0.412677
20.140000,0.353967
20.160000,0.147144
20.180000,-0.499302
20.200000,-0.398284
20.220000,0.471008
20.240000,0.511099
20.260000,-0.269952
20.280000,-0.557609
20.300000,0.357359
20.320000,0.714114
20.340000,-0.035732
20.360000,-0.555541
20.380000,-0.185622
20.400000,0.334245
20.420000,0.015425
20.440000,-0.584361
20.460000,-0.153286
20.480000,0.524228
20.500000,0.295142
20.520000,-0.412514
20.540000,-0.131447
20.560000,0.549011
20.580000,0.386725
20.600000,-0.306211
20.620000,-0.328778
20.640000,0.123115
20.660000,0.079738
20.680000,-0.430529
20.700000,-0.371209
20.720000,0.304419
20.740000,0.453233
20.760000,0.079606
20.780000,-0.298869
20.800000,0.032993
20.820000,0.360027
20.840000,0.159857
20.860000,-0.281555
20.880000,-0.223338
20.900000,0.028053
20.920000,0.046412
20.940000,-0.397625
20.960000,-0.331706
20.980000,0.178858
21.000000,0.539484
21.020000,0.271107
21.040000,-0.239452
21.060000,-0.069630
21.080000,0.227741
21.100000,0.184957
21.120000,-0.413223
21.140000,-0.195080
21.160000,0.435608
21.180000,0.128520
21.200000,-0.512672
21.220000,-0.543392
21.240000,0.435870
21.260000,0.637645
21.280000,-0.127667
21.300000,-0.419557
21.320000,0.241498
21.340000,0.425755
21.360000,-0.224613
21.380000,-0.564135
21.400000,-0.076784
21.420000,0.571589
21.440000,0.063474
21.460000,-0.690552
21.480000,-0.349902
21.500000,0.693291
21.520000,0.597713
21.540000,-0.384227
21.560000,-0.386978
21.580000,0.589947
21.600000,0.437702
21.620000,-0.520719
21.640000,-0.802211
21.660000,0.429542
21.680000,0.617326
21.700000,-0.354224
21.720000,-0.790394
21.740000,0.086129
21.760000,0.696055
21.780000,0.138386
21.800000,-0.447288
21.820000,0.072408
21.840000,0.553987
21.860000,0.133779
21.880000,-0.546913
21.900000,-0.396136
21.920000,0.355298
21.940000,0.278897
21.960000,-0.402322
21.980000,-0.442964
22.000000,0.277497
22.020000,0.463477
22.040000,-0.135098
22.060000,-0.410348
22.080000,0.194017
22.100000,0.747601
22.120000,0.255434
22.140000,-0.691186
22.160000,-0.324945
22.180000,0.516652
22.200000,0.217995
22.220000,-0.714590
22.240000,-0.456850
22.260000,0.528010
22.280000,0.441189
22.300000,-0.422478
22.320000,-0.489468
22.340000,0.437435
22.360000,0.633464
22.380000,-0.244723
22.400000,-0.531863
22.420000,0.272233
22.440000,0.558444
22.460000,-0.223563
22.480000,-0.799035
22.500000,-0.129288
22.520000,0.652483
22.540000,0.210221
22.560000,-0.458958
22.580000,-0.050164
22.600000,0.552434
22.620000,0.302510
22.640000,-0.410689
22.660000,-0.308235
22.680000,0.341802
22.700000,0.203307
22.720000,-0.366869
22.740000,-0.386406
22.760000,0.119158
22.780000,0.220729
22.800000,-0.114795
22.820000,-0.222168
22.840000,0.168953
22.860000,0.340625
22.880000,0.149551
22.900000,-0.186526
22.920000,-0.103474
22.940000,0.096199
22.960000,0.160360
22.980000,-0.161763
23.000000,-0.313873
23.020000,-0.114856
23.040000,0.156943
23.060000,0.141217
23.080000,-0.134774
23.100000,-0.031168
23.120000,0.270332
23.140000,0.189295
23.160000,-0.212056
23.180000,-0.258693
23.200000,0.225891
23.220000,0.343046
23.240000,-0.030271
23.260000,-0.354474
23.280000,-0.158211
23.300000,0.309035
23.320000,0.010668
23.340000,-0.346292
23.360000,-0.144249
23.380000,0.376300
23.400000,0.322917
23.420000,-0.338414
23.440000,-0.290724
23.460000,0.291276
23.480000,0.393428
23.500000,-0.196999
23.520000,-0.449114
23.540000,-0.058407
23.560000,0.283888
23.580000,0.038860
23.600000,-0.420269
23.620000,0.000664
23.640000,0.527910
23.660000,0.274806
23.680000,-0.383558
23.700000,-0.335199
23.720000,0.518899
23.740000,0.494072
23.760000,-0.274314
23.780000,-0.472925
23.800000,-0.031143
23.820000,0.125631
23.840000,-0.153529
23.860000,-0.264810
23.880000,0.123843
23.900000,0.454598
23.920000,0.113860
23.940000,-0.339144
23.960000,-0.197728
23.980000,0.189832
24.000000,0.180513
24.020000,-0.199506
24.040000,-0.166643
24.060000,0.086512
24.080000,0.184713
24.100000,-0.172046
24.120000,-0.122043
24.140000,0.230380
24.160000,0.385872
24.180000,0.117844
24.200000,-0.288213
24.220000,-0.111919
24.240000,0.249948
24.260000,-0.101418
24.280000,-0.408367
24.300000,-0.243135
24.320000,0.208804
24.340000,0.163500
24.360000,-0.204749
24.380000,-0.028797
24.400000,0.285971
24.420000,0.282767
24.440000,-0.061946
24.460000,-0.118794
24.480000,-0.047134
24.500000,0.024004
24.520000,-0.080391
24.540000,-0.197387
24.560000,-0.072354
24.580000,0.161339
24.600000,0.100751
24.620000,-0.094883
24.640000,0.032331
24.660000,0.154458
24.680000,0.313678
24.700000,0.211014
24.720000,-0.175676
24.740000,-0.262447
24.760000,-0.087889
24.780000,-0.113589
24.800000,-0.335287
24.820000,-0.216166
24.840000,0.216213
24.860000,0.300600
24.880000,0.038205
24.900000,-0.087223
24.920000,0.154440
24.940000,0.304325
24.960000,0.018844
24.980000,-0.269351
25.000000,-0.010628
25.020000,0.119598
25.040000,-0.103139
25.060000,-0.396327
25.080000,-0.073601
25.100000,0.318325
25.120000,0.140525
25.140000,-0.208736
25.160000,-0.077529
25.180000,0.321014
25.200000,0.305797
25.220000,-0.086638
25.240000,-0.141941
25.260000,0.030796
25.280000,0.088722
25.300000,-0.381916
25.320000,-0.408481
25.340000,0.019225
25.360000,0.414091
25.380000,0.132596
25.400000,-0.250082
25.420000,-0.015324
25.440000,0.337854
25.460000,0.114902
25.480000,-0.143043
25.500000,-0.189076
25.520000,0.290085
25.540000,0.130147
25.560000,-0.226824
25.580000,-0.299243
25.600000,-0.054258
25.620000,0.217608
25.640000,0.003054
25.660000,-0.181142
25.680000,0.062060
25.700000,0.274216
25.720000,0.089282
25.740000,-0.190998
25.760000,-0.029527
25.780000,0.259223
25.800000,0.148003
25.820000,-0.501948
25.840000,-0.370713
25.860000,0.337130
25.880000,0.279304
25.900000,-0.231443
25.920000,-0.265479
25.940000,-0.005394
25.960000,0.303413
25.980000,0.062587
26.000000,-0.124097
26.020000,0.211836
26.040000,0.382292
26.060000,0.146378
26.080000,-0.357852
26.100000,-0.355838
26.120000,0.107361
26.140000,0.030175
26.160000,-0.238007
26.180000,-0.223891
26.200000,0.195818
26.220000,0.299704
26.240000,-0.110997
26.260000,-0.257773
26.280000,0.212854
26.300000,0.520795
26.320000,0.109989
26.340000,-0.437468
26.360000,-0.336344
26.380000,0.122325
26.400000,0.124092
26.420000,-0.194301
26.440000,-0.274934
26.460000,0.301700
26.480000,0.435502
26.500000,-0.189559
26.520000,-0.414293
26.540000,0.181017
26.560000,0.619614
26.580000,0.078440
