time_s,displacement_mm
3.880000,-0.970618
3.900000,-1.186837
3.920000,-0.185390
3.940000,-0.045851
3.960000,-0.034853
3.980000,1.086256
4.000000,1.392866
4.020000,1.472218
4.040000,1.423575
4.060000,1.620910
4.080000,1.954509
4.100000,1.617615
4.120000,1.164725
4.140000,1.354817
4.160000,1.572298
4.180000,1.424479
4.200000,1.063684
4.220000,0.910653
4.240000,0.933825
4.260000,0.947884
4.280000,0.447692
4.300000,-0.028496
4.320000,0.324981
4.340000,0.367800
4.360000,-0.498043
4.380000,-0.961793
4.400000,-0.789084
4.420000,-0.753972
4.440000,-0.725322
4.460000,-0.732921
4.480000,-0.251938
4.500000,0.087008
4.520000,-0.282928
4.540000,-0.709865
4.560000,-0.327618
4.580000,0.123480
4.600000,-0.142013
4.620000,-0.741644
4.640000,-0.658500
4.660000,-0.450788
4.680000,-0.711581
4.700000,-1.231601
4.720000,-0.987336
4.740000,-0.473052
4.760000,-0.573194
4.780000,-1.393380
4.800000,-1.560939
4.820000,-1.317443
4.840000,-1.307822
4.860000,-1.634290
4.880000,-1.753752
4.900000,-1.648312
4.920000,-1.541815
4.940000,-1.705000
4.960000,-1.612190
4.980000,-0.984916
5.000000,-0.613399
5.020000,-0.596787
5.040000,-0.614730
5.060000,-0.655671
5.080000,-0.461986
5.100000,-0.127454
5.120000,-0.089482
5.140000,-0.135597
5.160000,0.142149
5.180000,0.728457
5.200000,0.614272
5.220000,0.551405
5.240000,0.502050
5.260000,1.405907
5.280000,1.360832
5.300000,0.646525
5.320000,0.580126
5.340000,1.189767
5.360000,1.341740
5.380000,0.732674
5.400000,0.706961
5.420000,1.394170
5.440000,1.480956
5.460000,0.567401
5.480000,0.228514
5.500000,0.807626
5.520000,1.169331
5.540000,0.654584
5.560000,0.346017
5.580000,0.751215
5.600000,1.122915
5.620000,0.599408
5.640000,0.113836
5.660000,0.418729
5.680000,1.204587
5.700000,1.064234
5.720000,0.414067
5.740000,0.533328
5.760000,1.132235
5.780000,1.124896
5.800000,0.584926
5.820000,0.658583
5.840000,1.084757
5.860000,0.842072
5.880000,0.374283
5.900000,0.239585
5.920000,0.403715
5.940000,0.765518
5.960000,0.461013
5.980000,-0.109658
6.000000,-0.161692
6.020000,-0.016633
6.040000,0.089712
6.060000,-0.047884
6.080000,-0.066872
6.100000,0.277803
6.120000,0.414930
6.140000,-0.022866
6.160000,-0.359972
6.180000,0.327588
6.200000,1.020878
6.220000,0.534651
6.240000,0.032136
6.260000,0.607295
6.280000,1.370624
6.300000,1.063643
6.320000,0.184264
6.340000,0.420245
6.360000,1.406363
6.380000,1.292011
6.400000,-0.023692
6.420000,-0.408602
6.440000,0.609971
6.460000,1.169651
6.480000,0.195564
6.500000,-0.390810
6.520000,0.521633
6.540000,1.272182
6.560000,0.225221
6.580000,-0.735828
6.600000,0.167395
6.620000,1.463453
6.640000,0.925112
6.660000,-0.504125
6.680000,-0.276960
6.700000,1.189112
6.720000,1.062317
6.740000,-0.185188
6.760000,-0.196749
6.780000,1.181010
6.800000,1.446438
6.820000,0.338770
6.840000,0.032428
6.860000,1.498518
6.880000,2.523827
6.900000,1.500016
6.920000,0.615000
6.940000,1.250608
6.960000,2.210833
6.980000,1.329191
7.000000,0.080436
7.020000,0.689060
7.040000,2.024550
7.060000,1.812308
7.080000,0.430662
7.100000,0.179432
7.120000,1.539097
7.140000,2.027810
7.160000,0.949981
7.180000,0.391147
7.200000,1.298745
7.220000,2.005097
7.240000,1.283759
7.260000,0.351160
7.280000,1.154112
7.300000,2.176312
7.320000,1.653580
7.340000,0.225529
7.360000,0.393377
7.380000,0.907424
7.400000,1.087172
7.420000,0.208148
7.440000,-0.257384
7.460000,0.466001
7.480000,1.198098
7.500000,0.428585
7.520000,-0.041199
7.540000,0.694806
7.560000,1.848100
7.580000,1.275806
7.600000,0.642259
7.620000,1.903938
7.640000,2.430236
7.660000,1.648313
7.680000,0.728860
7.700000,1.411375
7.720000,2.266864
7.740000,1.273380
7.760000,-0.463796
7.780000,-0.618050
7.800000,1.666922
7.820000,2.196245
7.840000,0.406752
7.860000,0.551053
7.880000,2.273809
7.900000,2.381403
7.920000,1.171382
7.940000,0.563648
7.960000,1.679237
7.980000,2.187722
8.000000,1.009402
8.020000,0.082640
8.040000,0.914822
8.060000,1.529497
8.080000,1.109044
8.100000,0.243340
8.120000,0.571268
8.140000,1.529268
8.160000,1.748899
8.180000,0.628796
8.200000,0.233108
8.220000,1.084927
8.240000,0.618321
8.260000,0.100826
8.280000,-0.049358
8.300000,0.054467
8.320000,0.170171
8.340000,0.438115
8.360000,-0.028705
8.380000,0.480491
8.400000,1.276867
8.420000,1.466682
8.440000,0.853990
8.460000,1.248442
8.480000,1.541491
8.500000,1.775946
8.520000,1.139519
8.540000,1.004671
8.560000,2.038387
8.580000,2.025213
8.600000,1.614268
8.620000,0.964221
8.640000,2.292270
8.660000,2.400910
8.680000,1.871918
8.700000,1.463394
8.720000,2.104458
8.740000,2.559423
8.760000,1.963750
8.780000,0.995805
8.800000,1.147878
8.820000,1.738995
8.840000,1.308852
8.860000,0.362745
8.880000,0.573690
8.900000,1.739109
8.920000,2.530942
8.940000,1.921308
8.960000,1.641135
8.980000,3.116454
9.000000,3.842864
9.020000,3.610278
9.040000,3.016326
9.060000,2.932038
9.080000,3.111643
9.100000,2.425065
9.120000,1.060936
9.140000,0.316121
9.160000,0.518638
9.180000,1.010271
9.200000,0.812250
9.220000,0.070463
9.240000,0.253987
9.260000,1.209351
9.280000,1.120178
9.300000,0.310553
9.320000,0.329896
9.340000,1.251756
9.360000,2.358663
9.380000,1.442833
9.400000,0.702423
9.420000,1.141403
9.440000,1.681850
9.460000,0.931429
9.480000,-0.311419
9.500000,0.144675
9.520000,0.304288
9.540000,-0.662279
9.560000,-1.100786
9.580000,-0.402535
9.600000,0.098928
9.620000,-0.607004
9.640000,-1.310851
9.660000,-0.694710
9.680000,-0.093874
9.700000,-0.230220
9.720000,-0.697511
9.740000,-0.238918
9.760000,0.419317
9.780000,0.678765
9.800000,-0.050178
9.820000,-0.929322
9.840000,-0.241829
9.860000,1.403232
9.880000,0.602984
9.900000,-0.706343
9.920000,-0.322708
9.940000,0.168057
9.960000,-0.267655
9.980000,-0.864538
10.000000,-0.394075
10.020000,0.924771
10.040000,0.842654
10.060000,-0.242900
10.080000,-0.343018
10.100000,-0.273668
10.120000,0.527757
10.140000,-0.278138
10.160000,-0.503103
10.180000,-0.150915
10.200000,0.643180
10.220000,-0.041379
10.240000,-0.283004
10.260000,0.201326
10.280000,0.425937
10.300000,-0.171621
10.320000,-0.704710
10.340000,-0.469349
10.360000,-0.242186
10.380000,-0.612476
10.400000,-1.236435
10.420000,-1.019586
10.440000,-0.385473
10.460000,-0.540374
10.480000,-1.043176
10.500000,-0.823245
10.520000,-0.085066
10.540000,-0.122509
10.560000,-0.600421
10.580000,-0.573287
10.600000,-0.074314
10.620000,-0.144628
10.640000,-0.830474
10.660000,-0.946260
10.680000,-0.488764
10.700000,-0.263866
10.720000,-0.419800
10.740000,-0.567309
10.760000,-0.074720
10.780000,0.284613
10.800000,0.017197
10.820000,-0.259535
10.840000,0.043663
10.860000,0.254878
10.880000,-0.076613
10.900000,-0.643626
10.920000,-0.640683
10.940000,-0.420968
10.960000,-0.318250
10.980000,-0.365716
11.000000,-0.304246
11.020000,0.075884
11.040000,0.208522
11.060000,0.025490
11.080000,0.004722
11.100000,0.320077
11.120000,0.474210
11.140000,0.207505
11.160000,-0.221735
11.180000,-0.145163
11.200000,0.094186
11.220000,0.090002
11.240000,0.127221
11.260000,0.369650
11.280000,0.793767
11.300000,0.603411
11.320000,0.199654
11.340000,0.248825
11.360000,0.958127
11.380000,0.943394
11.400000,0.686948
11.420000,0.411296
11.440000,0.869157
11.460000,0.656809
11.480000,0.543351
11.500000,1.267752
11.520000,2.271254
11.540000,2.453503
11.560000,1.861762
11.580000,1.428254
11.600000,1.502395
11.620000,1.783889
11.640000,1.736943
11.660000,1.433975
11.680000,1.704361
11.700000,1.542844
11.720000,1.303767
11.740000,0.750940
11.760000,1.220335
11.780000,1.953018
11.800000,2.189121
11.820000,2.047538
11.840000,1.351027
11.860000,0.041100
11.880000,0.485740
11.900000,0.786836
11.920000,0.616955
11.940000,0.796398
11.960000,0.741107
11.980000,0.811044
12.000000,0.493834
12.020000,0.473698
12.040000,1.049465
12.060000,1.514425
12.080000,1.095247
12.100000,0.480224
12.120000,0.960971
12.140000,1.034086
12.160000,0.728743
12.180000,-0.227109
12.200000,-0.041219
12.220000,0.935622
12.240000,0.356932
12.260000,-0.554094
12.280000,-0.177956
12.300000,0.929145
12.320000,1.449368
12.340000,1.002020
12.360000,0.460846
12.380000,-0.046245
12.400000,0.157393
12.420000,0.175612
12.440000,0.307681
12.460000,0.712190
12.480000,0.459966
12.500000,0.307345
12.520000,0.247654
12.540000,0.606797
12.560000,0.620927
12.580000,0.628623
12.600000,0.283006
12.620000,0.269004
12.640000,0.308515
12.660000,-0.102473
12.680000,-0.475113
12.700000,-0.047091
12.720000,0.731302
12.740000,0.297074
12.760000,-0.172701
12.780000,0.429103
12.800000,0.986505
12.820000,0.560380
12.840000,0.109765
12.860000,0.001232
12.880000,0.628912
12.900000,1.221505
12.920000,-0.100176
12.940000,-0.322946
12.960000,0.191052
12.980000,0.268929
13.000000,-0.159668
13.020000,-0.426278
13.040000,0.079919
13.060000,0.324637
13.080000,0.213695
13.100000,-0.250514
13.120000,0.230303
13.140000,1.069491
13.160000,0.669512
13.180000,-0.331005
13.200000,-0.389222
13.220000,0.591802
13.240000,0.308657
13.260000,-0.034432
13.280000,-0.130414
13.300000,-0.156764
13.320000,-0.180474
13.340000,-0.222429
13.360000,-0.354507
13.380000,-0.547460
13.400000,-0.655854
13.420000,-0.810993
13.440000,-1.126635
13.460000,-1.434734
13.480000,-1.141215
13.500000,-0.730458
13.520000,-0.447508
13.540000,-0.485004
13.560000,-0.551567
13.580000,-0.248530
13.600000,0.121185
13.620000,0.129977
13.640000,-0.028102
13.660000,0.179743
13.680000,0.365603
13.700000,-0.022746
13.720000,-0.596788
13.740000,-0.472356
13.760000,-0.041817
13.780000,-0.086793
13.800000,-0.441726
13.820000,-0.378609
13.840000,0.317789
13.860000,0.345095
13.880000,-0.002356
13.900000,-0.081880
13.920000,0.612270
13.940000,0.878930
13.960000,0.263687
13.980000,-0.347237
14.000000,0.261533
14.020000,0.799855
14.040000,0.324845
14.060000,0.041990
14.080000,0.433682
14.100000,1.124398
14.120000,0.869514
14.140000,-0.049577
14.160000,-0.226677
14.180000,0.255104
14.200000,0.647857
14.220000,0.058845
14.240000,-0.298822
14.260000,-0.165080
14.280000,0.019287
14.300000,-0.412560
14.320000,-0.478129
14.340000,-0.153497
14.360000,0.152003
14.380000,-0.064091
14.400000,-0.700558
14.420000,-0.478106
14.440000,-0.245508
14.460000,-0.466888
14.480000,-1.215843
14.500000,-1.766654
14.520000,-1.044567
14.540000,-1.263048
14.560000,-2.001457
14.580000,-2.040672
14.600000,-1.678654
14.620000,-1.532021
14.640000,-1.762012
14.660000,-2.001442
14.680000,-1.884711
14.700000,-1.867814
14.720000,-1.834315
14.740000,-1.669524
14.760000,-1.580584
14.780000,-1.325075
14.800000,-1.437785
14.820000,-1.443407
14.840000,-1.184098
14.860000,-0.738924
14.880000,-0.580468
14.900000,-0.683843
14.920000,-0.565458
14.940000,-0.638385
14.960000,-0.610303
14.980000,-0.474898
15.000000,-0.095844
15.020000,-0.176006
15.040000,-0.436965
15.060000,-0.488167
15.080000,-0.195115
15.100000,0.060713
15.120000,0.188326
15.140000,0.318015
15.160000,0.382702
15.180000,0.997473
15.200000,1.168774
15.220000,0.758437
15.240000,0.692842
15.260000,1.066341
15.280000,1.156257
15.300000,0.948066
15.320000,1.143096
15.340000,1.509070
15.360000,0.964932
15.380000,1.202537
15.400000,1.471591
15.420000,1.705044
15.440000,1.668190
15.460000,1.454883
15.480000,1.398068
15.500000,1.547836
15.520000,1.750894
15.540000,1.945270
15.560000,2.091326
15.580000,1.824181
15.600000,1.468305
15.620000,1.771614
15.640000,2.018321
15.660000,1.832462
15.680000,1.935555
15.700000,2.229160
15.720000,1.174378
15.740000,0.585812
15.760000,0.383225
15.780000,0.641661
15.800000,1.065177
15.820000,0.803902
15.840000,-0.005103
15.860000,-0.066808
15.880000,0.135775
15.900000,0.285065
15.920000,-0.397829
15.940000,-0.527765
15.960000,0.177824
15.980000,0.562198
16.000000,-0.556756
16.020000,-0.932877
16.040000,-0.230379
16.060000,0.278002
16.080000,-0.293945
16.100000,-0.300612
16.120000,0.612283
16.140000,1.340291
16.160000,0.929084
16.180000,0.539836
16.200000,1.229516
16.220000,2.158392
16.240000,1.650056
16.260000,0.676473
16.280000,0.593543
16.300000,1.228227
16.320000,1.264813
16.340000,1.191300
16.360000,1.634363
16.380000,2.591289
16.400000,2.409559
16.420000,1.518311
16.440000,1.518120
16.460000,2.012446
16.480000,2.357173
16.500000,1.832746
16.520000,1.628928
16.540000,1.583677
16.560000,1.884443
16.580000,1.726549
16.600000,0.973543
16.620000,0.796746
16.640000,1.691541
16.660000,2.255838
16.680000,2.082426
16.700000,1.090641
16.720000,1.049591
16.740000,1.494228
16.760000,1.113217
16.780000,-0.407366
16.800000,-0.734217
16.820000,-0.220393
16.840000,-0.244214
16.860000,-0.940073
16.880000,-1.398688
16.900000,-0.852102
16.920000,-0.194635
16.940000,-0.523754
16.960000,-1.136539
16.980000,-1.075455
17.000000,-0.734563
17.020000,-1.192285
17.040000,-1.713664
17.060000,-1.782532
17.080000,-1.758405
17.100000,-2.004498
17.120000,-2.312254
17.140000,-1.707624
17.160000,-0.936190
17.180000,-0.771520
17.200000,-0.501201
17.220000,0.354115
17.240000,1.316125
17.260000,1.227247
17.280000,0.931660
17.300000,1.379018
17.320000,2.286324
17.340000,0.834842
17.360000,0.394323
17.380000,0.205234
17.400000,0.798714
17.420000,1.283357
17.440000,1.013417
17.460000,-0.512492
17.480000,0.520463
17.500000,1.575751
17.520000,0.761109
17.540000,-0.139035
17.560000,0.257600
17.580000,1.508203
17.600000,1.343218
17.620000,0.271203
17.640000,0.167669
17.660000,1.136395
17.680000,1.241304
17.700000,0.744863
17.720000,0.949030
17.740000,0.258997
17.760000,0.780592
17.780000,0.441683
17.800000,-0.723177
17.820000,-0.073265
17.840000,1.129302
17.860000,0.379454
17.880000,0.154925
17.900000,0.268447
17.920000,1.539411
17.940000,1.359907
17.960000,0.834394
17.980000,1.160422
18.000000,1.872037
18.020000,2.061865
18.040000,1.242297
18.060000,1.240737
18.080000,2.155536
18.100000,1.945214
18.120000,1.010619
18.140000,0.616342
18.160000,0.904115
18.180000,1.387448
18.200000,1.111336
18.220000,0.652946
18.240000,0.644358
18.260000,1.477704
18.280000,1.356701
18.300000,0.505055
18.320000,0.649648
18.340000,1.212858
18.360000,1.840789
18.380000,1.579657
18.400000,0.855063
18.420000,0.856898
18.440000,1.591108
18.460000,1.207441
18.480000,-0.220024
18.500000,-0.199174
18.520000,0.859524
18.540000,0.437192
18.560000,-0.792603
18.580000,-0.347385
18.600000,1.051549
18.620000,0.972284
18.640000,-0.078971
18.660000,-0.187851
18.680000,0.793385
18.700000,1.339607
18.720000,0.543731
18.740000,-0.013073
18.760000,0.324631
18.780000,1.051444
18.800000,-0.119605
18.820000,-1.225177
18.840000,-0.971616
18.860000,-0.591191
18.880000,-0.846286
18.900000,-1.535744
18.920000,-1.552719
18.940000,-1.259354
18.960000,-1.220470
18.980000,-1.271624
19.000000,-1.431980
19.020000,-1.153147
19.040000,-0.426212
19.060000,-0.481261
19.080000,-1.458720
19.100000,-1.409103
19.120000,-0.613050
19.140000,-0.445384
19.160000,-0.931639
19.180000,-0.454409
19.200000,-0.113669
19.220000,0.168077
19.240000,-0.260684
19.260000,-0.433928
19.280000,-0.319320
19.300000,-0.218930
19.320000,-0.889344
19.340000,-1.522011
19.360000,-1.158027
19.380000,-0.488105
19.400000,0.038382
19.420000,-0.574238
19.440000,-0.638529
19.460000,-0.490167
19.480000,-0.332314
19.500000,-0.901908
19.520000,-1.006373
19.540000,-0.618176
19.560000,-0.465447
19.580000,-1.000046
19.600000,-1.558058
19.620000,-1.229416
19.640000,-0.666481
19.660000,-0.873040
19.680000,-1.102099
19.700000,-0.661522
19.720000,-0.505518
19.740000,-1.274285
19.760000,-1.690845
19.780000,-1.360803
19.800000,-0.619610
19.820000,-0.671114
19.840000,-1.736319
19.860000,-1.827926
19.880000,-0.697303
19.900000,-1.073666
19.920000,-1.742746
19.940000,-1.848157
19.960000,-1.377647
19.980000,-0.567675
20.000000,-1.420195
20.020000,-1.730947
20.040000,-0.948715
20.060000,-0.457393
20.080000,-0.467250
20.100000,-1.025192
20.120000,-0.813714
20.140000,-0.223497
20.160000,-0.182836
20.180000,-0.669771
20.200000,-0.597711
20.220000,0.377195
20.240000,0.016418
20.260000,-0.591928
20.280000,-0.307254
20.300000,0.480059
20.320000,0.861215
20.340000,0.206477
20.360000,-0.247564
20.380000,0.125577
20.400000,0.565811
20.420000,0.286534
20.440000,-0.504613
20.460000,-0.491233
20.480000,-0.124480
20.500000,-0.149071
20.520000,-0.287606
20.540000,0.210088
20.560000,1.029353
20.580000,1.240685
20.600000,0.653003
20.620000,0.474598
20.640000,1.046298
20.660000,1.328052
20.680000,1.024793
20.700000,1.144326
20.720000,1.780528
20.740000,2.049336
20.760000,1.670892
20.780000,1.054231
20.800000,1.554823
20.820000,1.981474
20.840000,1.610586
20.860000,0.930251
20.880000,1.093130
20.900000,1.442481
20.920000,1.122929
20.940000,0.284412
20.960000,0.432382
20.980000,0.741195
21.000000,0.613154
21.020000,-0.174736
21.040000,-0.999677
21.060000,-1.006508
21.080000,-0.943372
21.100000,-0.970915
21.120000,-1.346423
21.140000,-0.656319
21.160000,-0.028492
21.180000,-0.662571
21.200000,-1.284105
21.220000,-0.792536
21.240000,0.173908
21.260000,0.145307
21.280000,-0.957590
21.300000,-1.220791
21.320000,-0.545733
21.340000,-0.338957
21.360000,-1.704402
21.380000,-2.247034
21.400000,-1.690335
21.420000,-0.458799
21.440000,-0.317098
21.460000,-1.007590
21.480000,-0.622309
21.500000,1.124253
21.520000,1.200053
21.540000,0.036323
21.560000,0.151433
21.580000,0.904746
21.600000,0.954884
21.620000,-0.208428
21.640000,-0.209444
21.660000,1.092490
21.680000,1.100961
21.700000,-0.369598
21.720000,-0.927297
21.740000,0.056150
21.760000,0.933625
21.780000,-0.372933
21.800000,-1.472123
21.820000,-1.167629
21.840000,-0.260114
21.860000,-0.510267
21.880000,-1.441749
21.900000,-1.382773
21.920000,-0.366591
21.940000,-0.084491
21.960000,-1.118503
21.980000,-1.480081
22.000000,-0.548641
22.020000,-0.511989
22.040000,-1.184023
22.060000,-1.570904
22.080000,-0.551166
22.100000,0.030739
22.120000,-0.391856
22.140000,-1.188483
22.160000,-0.729224
22.180000,0.160096
22.200000,-0.084976
22.220000,-1.075238
22.240000,-0.984081
22.260000,0.511766
22.280000,0.515876
22.300000,-0.589501
22.320000,-0.535444
22.340000,0.469446
22.360000,0.477455
22.380000,-0.685418
22.400000,-0.978413
22.420000,-0.505409
22.440000,-0.614156
22.460000,-1.871227
22.480000,-2.536878
22.500000,-1.887132
22.520000,-0.890645
22.540000,-1.023451
22.560000,-1.340349
22.580000,-0.917545
22.600000,-0.223267
22.620000,-0.398684
22.640000,-0.992990
22.660000,-0.716316
22.680000,-0.037463
22.700000,-0.426414
22.720000,-1.080648
22.740000,-1.000256
22.760000,-0.633662
22.780000,-1.033159
22.800000,-1.414939
22.820000,-0.975075
22.840000,-0.382884
22.860000,-0.475590
22.880000,-0.852674
22.900000,-0.797840
22.920000,-0.534956
22.940000,-0.535094
22.960000,-0.909838
22.980000,-1.458502
23.000000,-1.604293
23.020000,-1.620179
23.040000,-1.720579
23.060000,-1.721238
23.080000,-1.803787
23.100000,-1.934922
23.120000,-1.763700
23.140000,-1.736825
23.160000,-1.715731
23.180000,-1.612335
23.200000,-1.314206
23.220000,-1.242796
23.240000,-1.369309
23.260000,-1.496106
23.280000,-1.324152
23.300000,-1.002736
23.320000,-1.393005
23.340000,-1.564302
23.360000,-1.561498
23.380000,-1.427327
23.400000,-1.519477
23.420000,-1.792403
23.440000,-1.800689
23.460000,-1.617861
23.480000,-1.896180
23.500000,-2.479465
23.520000,-2.515666
23.540000,-1.967277
23.560000,-1.763723
23.580000,-1.799097
23.600000,-1.725760
23.620000,-0.843225
23.640000,-0.382887
23.660000,-0.791264
23.680000,-1.443166
23.700000,-1.041340
23.720000,0.138716
23.740000,0.091109
23.760000,-0.824333
23.780000,-1.112647
23.800000,-0.711390
23.820000,-0.588005
23.840000,-0.616050
23.860000,-0.547916
23.880000,-0.386885
23.900000,-0.005654
23.920000,-0.388790
23.940000,-0.982650
23.960000,-1.153665
23.980000,-0.793289
24.000000,-0.802995
24.020000,-0.927407
24.040000,-1.123761
24.060000,-1.403602
24.080000,-1.485894
24.100000,-1.549237
24.120000,-1.341323
24.140000,-1.270424
24.160000,-1.289072
24.180000,-1.347241
24.200000,-1.195217
24.220000,-0.846007
24.240000,-0.774614
24.260000,-1.056330
24.280000,-0.923860
24.300000,-0.617820
24.320000,-0.257186
24.340000,0.087491
24.360000,-0.226808
24.380000,-0.443818
24.400000,-0.675618
24.420000,-1.134699
24.440000,-1.549701
24.460000,-1.842835
24.480000,-1.820439
24.500000,-1.922773
24.520000,-2.017601
24.540000,-2.100419
24.560000,-1.903662
24.580000,-1.443942
24.600000,-1.529224
24.620000,-2.344026
24.640000,-2.370136
24.660000,-1.865807
24.680000,-1.727997
24.700000,-2.051438
24.720000,-2.784032
24.740000,-1.972855
24.760000,-1.532521
24.780000,-1.509585
24.800000,-1.889132
24.820000,-1.619192
24.840000,-0.840205
24.860000,-0.434069
24.880000,-0.536831
24.900000,-0.936677
24.920000,-0.661580
24.940000,-0.377325
24.960000,-0.732036
24.980000,-1.255626
25.000000,-0.899982
25.020000,-0.822477
25.040000,-1.248086
25.060000,-2.013638
25.080000,-1.624168
25.100000,-1.158130
25.120000,-1.131803
25.140000,-1.446579
25.160000,-1.061508
25.180000,-0.210812
25.200000,-0.213496
25.220000,-0.814896
25.240000,-1.240741
25.260000,-1.224500
25.280000,-1.421940
25.300000,-2.428226
25.320000,-2.780929
25.340000,-2.430713
25.360000,-2.028415
25.380000,-2.794322
25.400000,-3.218048
25.420000,-2.744417
25.440000,-2.365342
25.460000,-2.657293
25.480000,-2.666185
25.500000,-2.052599
25.520000,-1.150482
25.540000,-0.707319
25.560000,-0.800689
25.580000,-0.792261
25.600000,-0.551948
25.620000,-0.132450
25.640000,-0.257133
25.660000,-0.572144
25.680000,-0.657043
25.700000,-0.674401
25.720000,-0.541974
25.740000,-1.008302
25.760000,-1.169799
25.780000,-1.138245
25.800000,-1.182948
25.820000,-1.824537
25.840000,-1.458890
25.860000,-0.508023
25.880000,-0.629664
25.900000,-1.373454
25.920000,-1.379398
25.940000,-0.751048
25.960000,-0.200810
25.980000,-0.396768
26.000000,-0.699555
26.020000,-0.325524
26.040000,-0.074271
26.060000,-0.042261
26.080000,-0.446394
26.100000,-0.520681
26.120000,0.000173
26.140000,-0.015130
26.160000,-0.760094
26.180000,-0.393852
26.200000,-0.068752
26.220000,0.380306
26.240000,0.016139
26.260000,0.113270
26.280000,1.185034
26.300000,1.618218
26.320000,1.173764
26.340000,1.100926
26.360000,1.746759
26.380000,2.369716
26.400000,2.217942
26.420000,1.968609
26.440000,2.382930
26.460000,3.058032
26.480000,2.894301
26.500000,2.247396
26.520000,2.043797
26.540000,2.321363
26.560000,2.129513
26.580000,1.160062
26.600000,0.038712
26.620000,-0.567171
26.640000,-0.430956
26.660000,-0.900303
26.680000,-1.022652
