time_s,displacement_mm
13.180000,0.095064
13.200000,-0.168686
13.220000,-0.076645
13.240000,0.080830
13.260000,0.167617
13.280000,0.088082
13.300000,0.006797
13.320000,0.161260
13.340000,0.243951
13.360000,0.336346
13.380000,0.322565
13.400000,0.530423
13.420000,0.563536
13.440000,0.275404
13.460000,-0.241366
13.480000,-0.202894
13.500000,0.182987
13.520000,0.202672
13.540000,-0.010314
13.560000,-0.034785
13.580000,0.234129
13.600000,0.446781
13.620000,0.396904
13.640000,0.047522
13.660000,0.194445
13.680000,0.485424
13.700000,-0.071296
13.720000,-0.581281
13.740000,-0.329301
13.760000,0.201490
13.780000,0.268218
13.800000,-0.237809
13.820000,-0.237320
13.840000,0.428479
13.860000,0.436235
13.880000,-0.065213
13.900000,-0.163493
13.920000,0.318977
13.940000,0.438846
13.960000,-0.205368
13.980000,-0.753232
14.000000,-0.374425
14.020000,0.319235
14.040000,-0.052985
14.060000,-0.533367
14.080000,-0.103473
14.100000,0.565681
14.120000,0.375730
14.140000,-0.302756
14.160000,-0.223836
14.180000,0.201927
14.200000,0.297925
14.220000,-0.158553
14.240000,-0.601097
14.260000,-0.353815
14.280000,-0.189070
14.300000,-0.485953
14.320000,-0.442743
14.340000,-0.004625
14.360000,0.497869
14.380000,0.141452
14.400000,-0.251536
14.420000,-0.069455
14.440000,0.446270
14.460000,0.406543
14.480000,-0.227450
14.500000,-0.291649
14.520000,-0.069923
14.540000,0.001380
14.560000,-0.300952
14.580000,-0.035842
14.600000,0.216018
14.620000,0.509387
14.640000,0.544580
14.660000,0.243159
14.680000,0.261577
14.700000,0.282525
14.720000,0.259476
14.740000,0.248927
14.760000,0.150172
14.780000,0.145779
14.800000,0.025823
14.820000,-0.000205
14.840000,-0.006531
14.860000,0.486743
14.880000,0.636403
14.900000,0.597140
14.920000,0.534970
14.940000,0.241184
14.960000,0.210106
14.980000,0.273852
15.000000,0.377499
15.020000,0.211464
15.040000,0.098202
15.060000,-0.001942
15.080000,-0.084026
15.100000,0.016993
15.120000,0.220422
15.140000,0.322372
15.160000,0.420766
15.180000,0.497407
15.200000,0.555180
15.220000,0.173252
15.240000,0.012855
15.260000,0.039515
15.280000,0.257844
15.300000,0.113251
15.320000,-0.193590
15.340000,-0.421857
15.360000,-0.065546
15.380000,0.170093
15.400000,0.153870
15.420000,0.208758
15.440000,0.360165
15.460000,0.345474
15.480000,0.089699
15.500000,-0.447356
15.520000,-0.445432
15.540000,0.030514
15.560000,0.072930
15.580000,-0.194502
15.600000,-0.387828
15.620000,-0.205525
15.640000,-0.060344
15.660000,-0.185123
15.680000,-0.171361
15.700000,0.304738
15.720000,0.509622
15.740000,-0.190320
15.760000,-0.501747
15.780000,-0.316476
15.800000,0.025318
15.820000,0.147635
15.840000,-0.429927
15.860000,-0.148924
15.880000,0.072694
15.900000,0.023164
15.920000,-0.258765
15.940000,0.001324
15.960000,0.576696
15.980000,0.658044
16.000000,-0.114168
16.020000,-0.575663
16.040000,0.035089
16.060000,0.485302
16.080000,-0.076037
16.100000,-0.264122
16.120000,0.111340
16.140000,0.733536
16.160000,0.280680
16.180000,-0.231580
16.200000,0.114706
16.220000,0.915121
16.240000,0.687761
16.260000,-0.229377
16.280000,-0.317774
16.300000,0.080786
16.320000,0.250265
16.340000,-0.033793
16.360000,-0.098263
16.380000,0.615080
16.400000,0.735092
16.420000,0.040456
16.440000,-0.231280
16.460000,0.217859
16.480000,0.704405
16.500000,0.368027
16.520000,-0.112215
16.540000,-0.177645
16.560000,0.089103
16.580000,0.178812
16.600000,-0.052205
16.620000,-0.060611
16.640000,0.542215
16.660000,0.515025
16.680000,0.340919
16.700000,-0.055664
16.720000,0.148626
16.740000,0.675090
16.760000,0.904184
16.780000,0.131369
16.800000,0.024814
16.820000,0.457892
16.840000,0.383799
16.860000,0.274245
16.880000,0.282966
16.900000,0.752828
16.920000,1.036165
16.940000,0.596501
16.960000,0.393785
16.980000,0.636175
17.000000,0.946138
17.020000,0.586321
17.040000,0.126179
17.060000,0.302568
17.080000,0.779584
17.100000,0.496319
17.120000,-0.116528
17.140000,0.396400
17.160000,1.227381
17.180000,0.925090
17.200000,0.346994
17.220000,0.317349
17.240000,0.950466
17.260000,0.778763
17.280000,0.260969
17.300000,0.107827
17.320000,0.790270
17.340000,1.038124
17.360000,0.303068
17.380000,0.015705
17.400000,0.562422
17.420000,1.012937
17.440000,0.831268
17.460000,0.206791
17.480000,0.491895
17.500000,1.072866
17.520000,0.906982
17.540000,0.173494
17.560000,-0.099453
17.580000,0.916950
17.600000,0.963647
17.620000,0.040093
17.640000,-0.142720
17.660000,0.501614
17.680000,0.973157
17.700000,0.224264
17.720000,-0.012112
17.740000,0.611687
17.760000,0.902871
17.780000,0.179714
17.800000,-0.327133
17.820000,0.169897
17.840000,0.721434
17.860000,0.206858
17.880000,-0.657754
17.900000,-0.148180
17.920000,0.670763
17.940000,0.715521
17.960000,0.098263
17.980000,0.089976
18.000000,0.656854
18.020000,0.570870
18.040000,-0.042603
18.060000,-0.312293
18.080000,0.301409
18.100000,0.554729
18.120000,-0.094020
18.140000,-0.418353
18.160000,-0.027993
18.180000,0.518188
18.200000,0.294256
18.220000,0.003366
18.240000,-0.003600
18.260000,0.542857
18.280000,0.555980
18.300000,-0.104602
18.320000,-0.277534
18.340000,0.194925
18.360000,0.717288
18.380000,0.339194
18.400000,-0.150235
18.420000,-0.112162
18.440000,0.383701
18.460000,0.428829
18.480000,-0.311420
18.500000,-0.245869
18.520000,0.575921
18.540000,0.521204
18.560000,-0.611804
18.580000,-0.605179
18.600000,0.535665
18.620000,0.535843
18.640000,-0.247229
18.660000,-0.583294
18.680000,0.038999
18.700000,0.555257
18.720000,0.102581
18.740000,-0.393351
18.760000,-0.102198
18.780000,0.634899
18.800000,0.108539
18.820000,-0.638062
18.840000,-0.383444
18.860000,0.178738
18.880000,0.017317
18.900000,-0.524756
18.920000,-0.300613
18.940000,-0.029471
18.960000,0.009496
18.980000,-0.183299
19.000000,-0.277714
19.020000,-0.056428
19.040000,0.077357
19.060000,0.016160
19.080000,-0.557848
19.100000,-0.612426
19.120000,-0.279038
19.140000,-0.070833
19.160000,-0.131156
19.180000,-0.417133
19.200000,-0.090869
19.220000,0.204822
19.240000,-0.242212
19.260000,-0.386822
19.280000,-0.209599
19.300000,0.145822
19.320000,-0.397418
19.340000,-1.121449
19.360000,-0.732786
19.380000,0.027884
19.400000,-0.106662
19.420000,-0.686037
19.440000,-0.298167
19.460000,0.300429
19.480000,0.025384
19.500000,-0.600300
19.520000,-0.573697
19.540000,-0.089653
19.560000,0.003600
19.580000,-0.573955
19.600000,-0.966787
19.620000,-0.554166
19.640000,-0.101537
19.660000,-0.277014
19.680000,-0.575223
19.700000,-0.119568
19.720000,0.500331
19.740000,-0.011205
19.760000,-0.599183
19.780000,-0.275379
19.800000,0.262557
19.820000,0.081602
19.840000,-0.744911
19.860000,-0.950673
19.880000,-0.197593
19.900000,-0.011140
19.920000,-0.587055
19.940000,-0.840751
19.960000,-0.168104
19.980000,0.348597
20.000000,-0.356605
20.020000,-0.736193
20.040000,-0.033599
20.060000,0.532551
20.080000,-0.005858
20.100000,-0.856090
20.120000,-0.557812
20.140000,0.275357
20.160000,0.073995
20.180000,-0.656417
20.200000,-0.548504
20.220000,0.412055
20.240000,0.434533
20.260000,-0.410136
20.280000,-0.596387
20.300000,0.343181
20.320000,0.641837
20.340000,-0.141526
20.360000,-0.646120
20.380000,-0.338280
20.400000,0.227553
20.420000,-0.168457
20.440000,-0.636800
20.460000,-0.273991
20.480000,0.438818
20.500000,0.208133
20.520000,-0.582140
20.540000,-0.339568
20.560000,0.295644
20.580000,0.155258
20.600000,-0.467400
20.620000,-0.503354
20.640000,-0.101274
20.660000,-0.037657
20.680000,-0.624696
20.700000,-0.621706
20.720000,0.126585
20.740000,0.239847
20.760000,-0.227460
20.780000,-0.617445
20.800000,-0.346233
20.820000,0.003846
20.840000,-0.124456
20.860000,-0.638919
20.880000,-0.590125
20.900000,-0.302891
20.920000,-0.233870
20.940000,-0.778208
20.960000,-0.584255
20.980000,-0.070395
21.000000,0.267426
21.020000,0.178602
21.040000,-0.448671
21.060000,-0.286406
21.080000,0.057638
21.100000,0.023654
21.120000,-0.527574
21.140000,-0.344869
21.160000,0.416685
21.180000,0.064227
21.200000,-0.533588
21.220000,-0.563239
21.240000,0.358050
21.260000,0.591958
21.280000,-0.212145
21.300000,-0.498008
21.320000,0.183595
21.340000,0.408744
21.360000,-0.332211
21.380000,-0.626436
21.400000,-0.079072
21.420000,0.446516
21.440000,0.032407
21.460000,-0.760469
21.480000,-0.427404
21.500000,0.703180
21.520000,0.607152
21.540000,-0.484524
21.560000,-0.520582
21.580000,0.439825
21.600000,0.307617
21.620000,-0.681663
21.640000,-0.843204
21.660000,0.244613
21.680000,0.438994
21.700000,-0.516495
21.720000,-1.027091
21.740000,-0.009362
21.760000,0.469866
21.780000,-0.071914
21.800000,-0.593809
21.820000,-0.023467
21.840000,0.360532
21.860000,0.067226
21.880000,-0.663213
21.900000,-0.506165
21.920000,0.311264
21.940000,0.132587
21.960000,-0.506365
21.980000,-0.502103
22.000000,0.135326
22.020000,0.303847
22.040000,-0.183738
22.060000,-0.560098
22.080000,0.123949
22.100000,0.584090
22.120000,0.174861
22.140000,-0.876601
22.160000,-0.485870
22.180000,0.220551
22.200000,-0.031702
22.220000,-0.810297
22.240000,-0.748122
22.260000,0.198067
22.280000,0.124577
22.300000,-0.582622
22.320000,-0.659414
22.340000,0.068608
22.360000,0.227578
22.380000,-0.489886
22.400000,-0.894309
22.420000,-0.045685
22.440000,0.157780
22.460000,-0.513578
22.480000,-1.130507
22.500000,-0.407301
22.520000,0.459563
22.540000,-0.062592
22.560000,-0.819614
22.580000,-0.362113
22.600000,0.142879
22.620000,-0.006296
22.640000,-0.814407
22.660000,-0.725339
22.680000,-0.052983
22.700000,-0.139135
22.720000,-0.772554
22.740000,-0.650150
22.760000,-0.197641
22.780000,-0.109299
22.800000,-0.433339
22.820000,-0.531062
22.840000,-0.195696
22.860000,-0.039829
22.880000,-0.183710
22.900000,-0.484813
22.920000,-0.470024
22.940000,-0.200158
22.960000,-0.149359
22.980000,-0.421415
23.000000,-0.685195
23.020000,-0.494420
23.040000,-0.139208
23.060000,-0.202669
23.080000,-0.401435
23.100000,-0.301351
23.120000,-0.035400
23.140000,-0.105882
23.160000,-0.454064
23.180000,-0.503188
23.200000,-0.009043
23.220000,0.045028
23.240000,-0.446661
23.260000,-0.802789
23.280000,-0.595015
23.300000,-0.085394
23.320000,-0.324436
23.340000,-0.795682
23.360000,-0.602053
23.380000,-0.040878
23.400000,-0.050365
23.420000,-0.786382
23.440000,-0.724438
23.460000,-0.074214
23.480000,0.010768
23.500000,-0.538988
23.520000,-0.878001
23.540000,-0.411315
23.560000,-0.171001
23.580000,-0.393840
23.600000,-0.835598
23.620000,-0.374009
23.640000,0.164565
23.660000,-0.115118
23.680000,-0.783511
23.700000,-0.683905
23.720000,0.178465
23.740000,0.133356
23.760000,-0.660430
23.780000,-0.814867
23.800000,-0.418762
23.820000,-0.269971
23.840000,-0.512931
23.860000,-0.715394
23.880000,-0.381891
23.900000,-0.009555
23.920000,-0.393526
23.940000,-0.765074
23.960000,-0.660066
23.980000,-0.259962
24.000000,-0.230648
24.020000,-0.672009
24.040000,-0.622814
24.060000,-0.388811
24.080000,-0.187531
24.100000,-0.488538
24.120000,-0.445947
24.140000,-0.114618
24.160000,0.218445
24.180000,-0.193224
24.200000,-0.567133
24.220000,-0.413207
24.240000,-0.069039
24.260000,-0.408367
24.280000,-0.793053
24.300000,-0.506288
24.320000,-0.086976
24.340000,-0.125275
24.360000,-0.500404
24.380000,-0.244852
24.400000,0.128828
24.420000,-0.055153
24.440000,-0.329225
24.460000,-0.343348
24.480000,-0.251056
24.500000,-0.188809
24.520000,-0.327659
24.540000,-0.425589
24.560000,-0.265591
24.580000,-0.012458
24.600000,-0.042135
24.620000,-0.266342
24.640000,-0.163153
24.660000,-0.102050
24.680000,0.049804
24.700000,-0.030880
24.720000,-0.358087
24.740000,-0.444397
24.760000,-0.278243
24.780000,-0.231939
24.800000,-0.490346
24.820000,-0.228816
24.840000,0.050211
24.860000,0.200595
24.880000,-0.150087
24.900000,-0.254998
24.920000,0.090235
24.940000,0.238893
24.960000,-0.113879
24.980000,-0.371664
25.000000,-0.147215
25.020000,0.054563
25.040000,-0.185064
25.060000,-0.469461
25.080000,-0.223640
25.100000,0.309123
25.120000,0.115481
25.140000,-0.104981
25.160000,-0.078107
25.180000,0.241781
25.200000,0.107999
25.220000,-0.130153
25.240000,-0.161775
25.260000,-0.039696
25.280000,-0.149448
25.300000,-0.587034
25.320000,-0.609460
25.340000,-0.198122
25.360000,0.253463
25.380000,-0.081745
25.400000,-0.417837
25.420000,-0.248465
25.440000,0.042495
25.460000,-0.154825
25.480000,-0.357867
25.500000,-0.513869
25.520000,0.014648
25.540000,-0.187115
25.560000,-0.442520
25.580000,-0.512122
25.600000,-0.317139
25.620000,-0.110462
25.640000,-0.301974
25.660000,-0.570585
25.680000,-0.302274
25.700000,-0.034284
25.720000,-0.187098
25.740000,-0.496638
25.760000,-0.272839
25.780000,-0.016459
25.800000,-0.191880
25.820000,-0.682227
25.840000,-0.595626
25.860000,0.219533
25.880000,0.027530
25.900000,-0.480043
25.920000,-0.493454
25.940000,-0.082259
25.960000,0.196760
25.980000,-0.038852
26.000000,-0.231313
26.020000,0.106241
26.040000,0.225854
26.060000,0.087569
26.080000,-0.378130
26.100000,-0.310968
26.120000,-0.008183
26.140000,-0.085192
26.160000,-0.305971
26.180000,-0.406789
26.200000,0.092163
26.220000,0.216719
26.240000,-0.238569
26.260000,-0.320746
26.280000,0.082770
26.300000,0.336260
26.320000,0.004479
26.340000,-0.669701
26.360000,-0.614842
26.380000,-0.047540
26.400000,0.018810
26.420000,-0.404602
26.440000,-0.507428
26.460000,0.181676
26.480000,0.359706
