time_s,displacement_mm
2.620000,0.223359
2.640000,-0.193719
2.660000,-0.867871
2.680000,-0.658086
2.700000,0.417293
2.720000,0.561158
2.740000,0.179301
2.760000,-0.017020
2.780000,0.219403
2.800000,0.294310
2.820000,-0.170537
2.840000,-0.495184
2.860000,-0.145797
2.880000,0.300511
2.900000,0.018290
2.920000,-0.544840
2.940000,-0.363781
2.960000,0.627314
2.980000,0.682287
3.000000,0.156016
3.020000,0.057869
3.040000,0.565856
3.060000,0.508357
3.080000,-0.425310
3.100000,-0.510429
3.120000,0.370447
3.140000,0.761874
3.160000,-0.106750
3.180000,-0.516599
3.200000,0.105070
3.220000,0.692593
3.240000,0.397748
3.260000,0.063936
3.280000,0.471822
3.300000,0.814573
3.320000,0.129271
3.340000,-0.478541
3.360000,-0.184932
3.380000,0.547488
3.400000,0.318185
3.420000,-0.240908
3.440000,-0.175982
3.460000,0.224839
3.480000,0.186640
3.500000,0.005518
3.520000,0.203188
3.540000,0.608858
3.560000,0.476760
3.580000,-0.062917
3.600000,-0.276009
3.620000,-0.167287
3.640000,-0.062080
3.660000,-0.025664
3.680000,0.063574
3.700000,0.030340
3.720000,-0.117628
3.740000,-0.109681
3.760000,-0.005499
3.780000,0.023479
3.800000,0.122208
3.820000,0.128973
3.840000,-0.045656
3.860000,-0.310373
3.880000,-0.511271
3.900000,-0.320718
3.920000,-0.060831
3.940000,-0.095590
3.960000,-0.346575
3.980000,-0.338064
4.000000,-0.232680
4.020000,-0.271752
4.040000,-0.355392
4.060000,-0.272019
4.080000,-0.010722
4.100000,-0.211593
4.120000,-0.833684
4.140000,-0.769318
4.160000,-0.366047
4.180000,-0.259503
4.200000,-0.654967
4.220000,-0.612374
4.240000,-0.420751
4.260000,-0.245719
4.280000,-0.559758
4.300000,-0.720468
4.320000,-0.299767
4.340000,-0.033073
4.360000,-0.492452
4.380000,-0.844469
4.400000,-0.632580
4.420000,-0.435941
4.440000,-0.524132
4.460000,-0.709767
4.480000,-0.318540
4.500000,0.031547
4.520000,-0.392614
4.540000,-0.927875
4.560000,-0.544303
4.580000,0.063797
4.600000,-0.147281
4.620000,-0.790078
4.640000,-0.637554
4.660000,-0.352888
4.680000,-0.518124
4.700000,-0.891199
4.720000,-0.585351
4.740000,0.028280
4.760000,0.033162
4.780000,-0.535329
4.800000,-0.483743
4.820000,-0.185969
4.840000,-0.103761
4.860000,-0.330063
4.880000,-0.167861
4.900000,0.054280
4.920000,-0.169857
4.940000,-0.407921
4.960000,-0.462078
4.980000,-0.010285
5.000000,0.209723
5.020000,0.196755
5.040000,-0.019063
5.060000,-0.252025
5.080000,-0.206091
5.100000,-0.010459
5.120000,-0.119525
5.140000,-0.259318
5.160000,-0.058377
5.180000,0.270279
5.200000,-0.010423
5.220000,-0.362889
5.240000,-0.390915
5.260000,0.380638
5.280000,0.365444
5.300000,-0.274945
5.320000,-0.386456
5.340000,0.217604
5.360000,0.293002
5.380000,-0.288762
5.400000,-0.349007
5.420000,0.321999
5.440000,0.345417
5.460000,-0.518785
5.480000,-0.731631
5.500000,-0.086838
5.520000,0.391249
5.540000,-0.032375
5.560000,-0.269957
5.580000,0.117864
5.600000,0.347673
5.620000,-0.225808
5.640000,-0.721290
5.660000,-0.283999
5.680000,0.499834
5.700000,-0.056900
5.720000,-0.740210
5.740000,-0.506728
5.760000,0.173184
5.780000,0.120492
5.800000,-0.405097
5.820000,-0.305082
5.840000,0.365019
5.860000,0.277658
5.880000,-0.372331
5.900000,-0.614394
5.920000,-0.155145
5.940000,0.380441
5.960000,0.104450
5.980000,-0.525305
6.000000,-0.416224
6.020000,0.042082
6.040000,0.154781
6.060000,-0.249898
6.080000,-0.115264
6.100000,0.437896
6.120000,0.614154
6.140000,-0.105405
6.160000,-0.545663
6.180000,0.095397
6.200000,0.802290
6.220000,0.236354
6.240000,-0.607374
6.260000,-0.151838
6.280000,0.712940
6.300000,0.392459
6.320000,-0.567272
6.340000,-0.245403
6.360000,1.025525
6.380000,0.896077
6.400000,-0.422021
6.420000,-0.723000
6.440000,0.334852
6.460000,0.954514
6.480000,-0.130326
6.500000,-0.748953
6.520000,0.219317
6.540000,0.977596
6.560000,-0.049537
6.580000,-1.027156
6.600000,-0.073209
6.620000,1.285275
6.640000,0.692505
6.660000,-0.805330
6.680000,-0.577634
6.700000,0.925116
6.720000,0.679045
6.740000,-0.612773
6.760000,-0.647358
6.780000,0.630478
6.800000,0.804856
6.820000,-0.555087
6.840000,-1.180250
6.860000,0.195966
6.880000,1.242142
6.900000,0.030680
6.920000,-0.965751
6.940000,-0.201415
6.960000,0.963338
6.980000,0.246802
7.000000,-1.115867
7.020000,-0.573993
7.040000,0.858506
7.060000,0.652105
7.080000,-0.753718
7.100000,-0.764793
7.120000,0.565494
7.140000,1.029812
7.160000,-0.172638
7.180000,-0.698866
7.200000,0.300489
7.220000,0.864094
7.240000,0.048390
7.260000,-0.842919
7.280000,0.094480
7.300000,1.134662
7.320000,0.589984
7.340000,-0.751605
7.360000,-0.294304
7.380000,1.033629
7.400000,0.915805
7.420000,-0.438452
7.440000,-0.414509
7.460000,0.801216
7.480000,0.729277
7.500000,-0.454941
7.520000,-0.849167
7.540000,0.415440
7.560000,1.128940
7.580000,-0.142632
7.600000,-0.974633
7.620000,0.257304
7.640000,1.347394
7.660000,0.464117
7.680000,-0.723912
7.700000,-0.022645
7.720000,1.131987
7.740000,0.616860
7.760000,-1.001580
7.780000,-0.715963
7.800000,0.735723
7.820000,0.989117
7.840000,-0.437828
7.860000,-0.721601
7.880000,0.775927
7.900000,1.054833
7.920000,-0.084772
7.940000,-0.805182
7.960000,0.361243
7.980000,0.955601
8.000000,-0.046550
8.020000,-1.026503
8.040000,-0.208681
8.060000,0.995943
8.080000,0.399660
8.100000,-0.707173
8.120000,-0.192772
8.140000,1.020785
8.160000,0.936403
8.180000,-0.245580
8.200000,-0.350192
8.220000,0.834040
8.240000,0.957926
8.260000,-0.338875
8.280000,-0.563248
8.300000,0.556291
8.320000,0.942023
8.340000,0.130665
8.360000,-0.455190
8.380000,0.320501
8.400000,1.306518
8.420000,0.634335
8.440000,-0.268753
8.460000,0.242554
8.480000,1.064213
8.500000,0.718338
8.520000,-0.397680
8.540000,-0.316602
8.560000,0.705657
8.580000,0.609555
8.600000,-0.356557
8.620000,-0.428899
8.640000,0.730894
8.660000,1.132803
8.680000,0.205262
8.700000,-0.259888
8.720000,0.361259
8.740000,0.958888
8.760000,0.285451
8.780000,-0.471269
8.800000,-0.103120
8.820000,0.611025
8.840000,0.312949
8.860000,-0.620663
8.880000,-0.416859
8.900000,0.446060
8.920000,0.733848
8.940000,0.068235
8.960000,-0.429193
8.980000,0.302019
9.000000,0.647909
9.020000,0.288242
9.040000,-0.264214
9.060000,-0.000361
9.080000,0.471240
9.100000,0.258042
9.120000,-0.381783
9.140000,-0.382890
9.160000,0.164171
9.180000,0.442401
9.200000,0.142536
9.220000,-0.327726
9.240000,-0.083520
9.260000,0.478594
9.280000,0.265943
9.300000,-0.515108
9.320000,-0.270344
9.340000,0.395775
9.360000,0.172639
9.380000,-0.644318
9.400000,-0.530065
9.420000,0.249017
9.440000,0.485090
9.460000,-0.206300
9.480000,-0.263841
9.500000,0.431655
9.520000,0.560310
9.540000,-0.367344
9.560000,-0.761786
9.580000,-0.049717
9.600000,0.379618
9.620000,-0.220996
9.640000,-0.689411
9.660000,-0.320385
9.680000,0.192444
9.700000,0.030724
9.720000,-0.345958
9.740000,-0.140419
9.760000,0.402595
9.780000,0.188159
9.800000,-0.435712
9.820000,-0.761538
9.840000,-0.140727
9.860000,-0.057245
9.880000,-0.587101
9.900000,-0.757611
9.920000,-0.374314
9.940000,0.090549
9.960000,-0.250591
9.980000,-0.561067
10.000000,-0.323375
10.020000,0.199477
10.040000,0.121338
10.060000,-0.497761
10.080000,-0.531709
10.100000,-0.287819
10.120000,-0.231604
10.140000,-0.631116
10.160000,-0.711617
10.180000,-0.206380
10.200000,0.225350
10.220000,-0.178602
10.240000,-0.470237
10.260000,0.010516
10.280000,0.508350
10.300000,0.118973
10.320000,-0.435216
10.340000,-0.273574
10.360000,0.060609
10.380000,-0.204789
10.400000,-0.866992
10.420000,-0.678086
10.440000,0.004436
10.460000,-0.037074
10.480000,-0.415145
10.500000,-0.376846
10.520000,0.210001
10.540000,0.244795
10.560000,-0.158757
10.580000,-0.319967
10.600000,0.078261
10.620000,0.128814
10.640000,-0.541134
10.660000,-0.725113
10.680000,-0.323535
10.700000,-0.089380
10.720000,-0.268917
10.740000,-0.388811
10.760000,-0.031722
10.780000,0.310448
10.800000,-0.020621
10.820000,-0.281548
10.840000,0.140427
10.860000,0.396884
10.880000,0.009058
10.900000,-0.518572
10.920000,-0.558058
10.940000,-0.312742
10.960000,-0.268689
10.980000,-0.265682
11.000000,-0.126632
11.020000,0.243845
11.040000,0.310757
11.060000,-0.037794
11.080000,-0.017459
11.100000,0.308288
11.120000,0.451626
11.140000,0.000653
11.160000,-0.298892
11.180000,-0.177598
11.200000,-0.001719
11.220000,-0.220626
11.240000,-0.237156
11.260000,0.170221
11.280000,0.506568
11.300000,0.291864
11.320000,-0.062490
11.340000,-0.143160
11.360000,0.435568
11.380000,0.317895
11.400000,-0.038470
11.420000,-0.346389
11.440000,-0.069335
11.460000,-0.077129
11.480000,-0.515089
11.500000,-0.280188
11.520000,0.418012
11.540000,0.491296
11.560000,0.171413
11.580000,-0.135572
11.600000,0.025122
11.620000,0.195696
11.640000,0.144355
11.660000,-0.062843
11.680000,-0.085604
11.700000,-0.128826
11.720000,-0.252450
11.740000,-0.219114
11.760000,-0.047993
11.780000,0.055950
11.800000,0.268201
11.820000,0.300111
11.840000,0.104756
11.860000,-0.270948
11.880000,-0.057220
11.900000,0.237499
11.920000,0.080166
11.940000,-0.221932
11.960000,-0.135386
11.980000,-0.083066
12.000000,-0.119315
12.020000,-0.354462
12.040000,0.111329
12.060000,0.590805
12.080000,0.307282
12.100000,-0.353966
12.120000,-0.341804
12.140000,0.245501
12.160000,0.252185
12.180000,-0.285549
12.200000,-0.378833
12.220000,0.186651
12.240000,0.263286
12.260000,-0.555057
12.280000,-0.358158
12.300000,0.502948
12.320000,0.994924
12.340000,0.462761
12.360000,-0.116201
12.380000,-0.012219
12.400000,0.238247
12.420000,0.072515
12.440000,-0.242522
12.460000,0.101164
12.480000,0.571045
12.500000,0.323444
12.520000,-0.414966
12.540000,-0.213903
12.560000,0.601071
12.580000,0.791413
12.600000,0.132914
12.620000,-0.019725
12.640000,0.357604
12.660000,0.333331
12.680000,-0.085008
12.700000,-0.234242
12.720000,0.451539
12.740000,0.611248
12.760000,0.119314
12.780000,-0.154403
12.800000,0.357175
12.820000,0.689709
12.840000,0.370064
12.860000,0.170038
12.880000,0.352506
12.900000,0.551089
12.920000,0.085693
12.940000,-0.189590
12.960000,-0.075936
12.980000,0.161719
13.000000,0.153876
13.020000,-0.125454
13.040000,0.002135
13.060000,0.187770
13.080000,0.279333
13.100000,0.248609
13.120000,0.308086
13.140000,0.371674
13.160000,0.342950
13.180000,0.009243
13.200000,-0.232920
13.220000,-0.099136
13.240000,0.182584
13.260000,0.168013
13.280000,0.067532
13.300000,-0.023466
13.320000,0.158723
13.340000,0.262185
13.360000,0.338655
13.380000,0.360702
13.400000,0.467076
13.420000,0.516337
13.440000,0.212540
13.460000,-0.148207
13.480000,-0.099614
13.500000,0.169953
13.520000,0.173178
13.540000,0.077433
13.560000,0.065686
13.580000,0.261875
13.600000,0.439946
13.620000,0.344591
13.640000,0.090703
13.660000,0.291179
13.680000,0.468198
13.700000,0.027040
13.720000,-0.554327
13.740000,-0.386558
13.760000,0.161165
13.780000,0.198654
13.800000,-0.240547
13.820000,-0.227024
13.840000,0.402112
13.860000,0.396862
13.880000,-0.056831
13.900000,-0.163190
13.920000,0.360981
13.940000,0.567426
13.960000,-0.183153
13.980000,-0.767912
14.000000,-0.391488
14.020000,0.207146
14.040000,-0.113668
14.060000,-0.461556
14.080000,-0.088801
14.100000,0.492007
14.120000,0.326873
14.140000,-0.311417
14.160000,-0.213570
14.180000,0.247479
14.200000,0.351543
14.220000,-0.128277
14.240000,-0.502295
14.260000,-0.351241
14.280000,-0.168821
14.300000,-0.397710
14.320000,-0.475450
14.340000,0.095338
14.360000,0.505221
14.380000,0.226320
14.400000,-0.241591
14.420000,-0.024708
14.440000,0.451194
14.460000,0.378386
14.480000,-0.170000
14.500000,-0.304797
14.520000,-0.011923
14.540000,-0.051705
14.560000,-0.248202
14.580000,-0.094328
14.600000,0.243316
14.620000,0.541090
14.640000,0.474556
14.660000,0.295591
14.680000,0.302196
14.700000,0.338599
14.720000,0.303456
14.740000,0.175556
14.760000,0.161888
14.780000,0.170534
14.800000,0.024029
14.820000,-0.002997
14.840000,0.061259
14.860000,0.501026
14.880000,0.671314
14.900000,0.612741
14.920000,0.516239
14.940000,0.292196
14.960000,0.305594
14.980000,0.237203
15.000000,0.306931
15.020000,0.318133
15.040000,0.206085
15.060000,0.054632
15.080000,-0.027399
15.100000,0.057038
15.120000,0.310876
15.140000,0.418048
15.160000,0.470866
15.180000,0.567297
15.200000,0.628949
15.220000,0.270748
15.240000,0.005137
15.260000,0.085109
15.280000,0.287220
15.300000,0.164521
15.320000,-0.131801
15.340000,-0.264997
15.360000,-0.125520
15.380000,0.157302
15.400000,0.158798
15.420000,0.227678
15.440000,0.326022
15.460000,0.386131
15.480000,0.073143
15.500000,-0.408031
15.520000,-0.415246
15.540000,0.117912
15.560000,0.185079
15.580000,-0.132268
15.600000,-0.446564
15.620000,-0.229497
15.640000,-0.054464
15.660000,-0.224976
15.680000,-0.104051
15.700000,0.368602
15.720000,0.477760
15.740000,-0.281933
15.760000,-0.491070
15.780000,-0.278348
15.800000,0.138452
15.820000,0.082505
15.840000,-0.372530
15.860000,-0.121689
15.880000,0.139873
15.900000,0.152687
15.920000,-0.214725
15.940000,-0.014716
15.960000,0.628333
15.980000,0.693331
16.000000,-0.111458
16.020000,-0.483142
16.040000,0.025768
16.060000,0.473660
16.080000,-0.103939
16.100000,-0.343532
16.120000,0.093977
16.140000,0.660747
16.160000,0.271030
16.180000,-0.229125
16.200000,0.130544
16.220000,0.880874
16.240000,0.597581
16.260000,-0.229894
16.280000,-0.349373
16.300000,0.143382
16.320000,0.204827
16.340000,-0.027899
16.360000,-0.078997
16.380000,0.636188
16.400000,0.670152
16.420000,0.002947
16.440000,-0.242245
16.460000,0.245788
16.480000,0.721444
16.500000,0.379440
16.520000,-0.118988
16.540000,-0.116896
16.560000,0.183063
16.580000,0.239988
16.600000,-0.004419
16.620000,0.013086
16.640000,0.548035
16.660000,0.595818
16.680000,0.382968
16.700000,0.004231
16.720000,0.213919
16.740000,0.742947
16.760000,0.799903
16.780000,0.152122
16.800000,0.006130
16.820000,0.348484
16.840000,0.537274
16.860000,0.271305
16.880000,0.305967
16.900000,0.719595
16.920000,1.026806
16.940000,0.656831
16.960000,0.342003
16.980000,0.588517
17.000000,1.046131
17.020000,0.594194
17.040000,0.208979
17.060000,0.435093
17.080000,0.728406
17.100000,0.483967
17.120000,-0.060152
17.140000,0.392954
17.160000,1.186375
17.180000,1.003889
17.200000,0.293192
17.220000,0.313414
17.240000,0.991956
17.260000,0.845112
17.280000,0.333455
17.300000,0.181788
17.320000,0.845525
17.340000,1.027702
17.360000,0.359871
17.380000,0.041506
17.400000,0.542737
17.420000,1.102998
17.440000,0.871424
17.460000,0.208976
17.480000,0.454846
17.500000,1.133194
17.520000,0.898580
17.540000,0.062413
17.560000,-0.012401
17.580000,0.882167
17.600000,0.930595
17.620000,0.086613
17.640000,-0.135794
17.660000,0.633089
17.680000,0.959902
17.700000,0.310984
17.720000,0.025020
17.740000,0.597213
17.760000,0.848295
17.780000,0.153805
17.800000,-0.387519
17.820000,0.041986
17.840000,0.751820
17.860000,0.242982
17.880000,-0.556866
17.900000,-0.166174
17.920000,0.647600
17.940000,0.609454
17.960000,0.035607
17.980000,0.053783
18.000000,0.600102
18.020000,0.593503
18.040000,0.001043
18.060000,-0.306082
18.080000,0.287613
18.100000,0.581380
18.120000,0.026861
18.140000,-0.489347
18.160000,0.004629
18.180000,0.575351
18.200000,0.321137
18.220000,-0.047642
18.240000,-0.054469
18.260000,0.598274
18.280000,0.533756
18.300000,-0.207997
18.320000,-0.331044
18.340000,0.159005
18.360000,0.530120
18.380000,0.255510
18.400000,-0.261684
18.420000,-0.225592
18.440000,0.429879
18.460000,0.387706
18.480000,-0.359801
18.500000,-0.254025
18.520000,0.564104
18.540000,0.470224
18.560000,-0.625503
18.580000,-0.639537
18.600000,0.489088
18.620000,0.546751
18.640000,-0.290638
18.660000,-0.598239
18.680000,0.031943
18.700000,0.518523
18.720000,-0.011384
18.740000,-0.453042
18.760000,-0.081247
18.780000,0.649297
18.800000,0.088597
18.820000,-0.731634
18.840000,-0.416755
18.860000,0.154906
18.880000,-0.002938
18.900000,-0.449544
18.920000,-0.338403
18.940000,0.005323
18.960000,0.046125
18.980000,-0.124594
19.000000,-0.247781
19.020000,0.029605
19.040000,0.205124
19.060000,-0.011533
19.080000,-0.582168
19.100000,-0.637960
19.120000,-0.222478
19.140000,-0.065340
19.160000,-0.165802
19.180000,-0.501280
19.200000,-0.094213
19.220000,0.128663
19.240000,-0.270906
19.260000,-0.446821
19.280000,-0.226800
19.300000,0.076033
19.320000,-0.522575
19.340000,-1.126078
19.360000,-0.683573
19.380000,0.040670
19.400000,-0.095298
19.420000,-0.674274
19.440000,-0.270833
19.460000,0.265547
19.480000,0.050206
19.500000,-0.518669
19.520000,-0.546493
19.540000,-0.072379
19.560000,0.011710
19.580000,-0.591240
19.600000,-0.974364
19.620000,-0.621027
19.640000,-0.081227
19.660000,-0.285721
19.680000,-0.544082
19.700000,-0.158563
19.720000,0.393472
19.740000,0.008351
19.760000,-0.602447
19.780000,-0.307112
19.800000,0.294130
19.820000,0.124437
19.840000,-0.711148
19.860000,-0.940792
19.880000,-0.190346
19.900000,0.020844
19.920000,-0.539093
19.940000,-0.745865
19.960000,-0.171571
19.980000,0.385122
20.000000,-0.285056
20.020000,-0.761178
20.040000,-0.162878
20.060000,0.522384
20.080000,0.035136
20.100000,-0.751868
20.120000,-0.619341
20.140000,0.158372
20.160000,-0.037024
20.180000,-0.671885
20.200000,-0.559354
20.220000,0.321126
20.240000,0.371814
20.260000,-0.399492
20.280000,-0.678501
20.300000,0.243801
20.320000,0.606394
20.340000,-0.139254
20.360000,-0.656614
20.380000,-0.286081
20.400000,0.232504
20.420000,-0.089547
20.440000,-0.694551
20.460000,-0.270706
20.480000,0.397576
20.500000,0.157304
20.520000,-0.563385
20.540000,-0.297017
20.560000,0.367331
20.580000,0.187852
20.600000,-0.522960
20.620000,-0.563645
20.640000,-0.129643
20.660000,-0.190217
20.680000,-0.716537
20.700000,-0.671720
20.720000,-0.008674
20.740000,0.129797
20.760000,-0.251655
20.780000,-0.635201
20.800000,-0.305466
20.820000,0.022528
20.840000,-0.173514
20.860000,-0.607622
20.880000,-0.539007
20.900000,-0.274305
20.920000,-0.240007
20.940000,-0.665865
20.960000,-0.580004
20.980000,-0.048270
21.000000,0.334184
21.020000,0.087732
21.040000,-0.401328
21.060000,-0.210897
21.080000,0.105811
21.100000,0.080787
21.120000,-0.501433
21.140000,-0.269279
21.160000,0.373379
21.180000,0.076183
21.200000,-0.557196
21.220000,-0.582149
21.240000,0.400896
21.260000,0.604556
21.280000,-0.160654
21.300000,-0.454082
21.320000,0.203960
21.340000,0.383905
21.360000,-0.271891
21.380000,-0.617784
21.400000,-0.137590
21.420000,0.502973
21.440000,-0.013493
21.460000,-0.776315
21.480000,-0.444815
21.500000,0.588969
21.520000,0.483842
21.540000,-0.507638
21.560000,-0.519733
21.580000,0.448262
21.600000,0.287742
21.620000,-0.678057
21.640000,-0.965805
21.660000,0.260993
21.680000,0.445251
21.700000,-0.528344
21.720000,-0.965090
21.740000,-0.087762
21.760000,0.524204
21.780000,-0.030379
21.800000,-0.612145
21.820000,-0.087953
21.840000,0.398465
21.860000,-0.016811
21.880000,-0.692728
21.900000,-0.537592
21.920000,0.217517
21.940000,0.143830
21.960000,-0.535908
21.980000,-0.576568
22.000000,0.142145
22.020000,0.324464
22.040000,-0.279794
22.060000,-0.562769
22.080000,0.031912
22.100000,0.574046
22.120000,0.068954
22.140000,-0.891693
22.160000,-0.540152
22.180000,0.286524
22.200000,-0.026841
22.220000,-0.973529
22.240000,-0.728962
22.260000,0.243890
22.280000,0.146375
22.300000,-0.726615
22.320000,-0.801574
22.340000,0.118631
22.360000,0.309101
22.380000,-0.573667
22.400000,-0.864594
22.420000,-0.063681
22.440000,0.219760
22.460000,-0.564793
22.480000,-1.142762
22.500000,-0.475624
22.520000,0.303294
22.540000,-0.142158
22.560000,-0.814905
22.580000,-0.410035
22.600000,0.188373
22.620000,-0.065855
22.640000,-0.783264
22.660000,-0.684684
22.680000,-0.037927
22.700000,-0.178867
22.720000,-0.750441
22.740000,-0.770175
22.760000,-0.263520
22.780000,-0.159553
22.800000,-0.491429
22.820000,-0.594013
22.840000,-0.197115
22.860000,-0.018864
22.880000,-0.202757
22.900000,-0.531255
22.920000,-0.440432
22.940000,-0.233005
22.960000,-0.161317
22.980000,-0.476361
23.000000,-0.622067
23.020000,-0.417556
23.040000,-0.141409
23.060000,-0.154154
23.080000,-0.428728
23.100000,-0.325413
23.120000,-0.026001
23.140000,-0.110934
23.160000,-0.517923
23.180000,-0.571792
23.200000,-0.095808
23.220000,0.011663
23.240000,-0.372086
23.260000,-0.707107
23.280000,-0.521674
23.300000,-0.064916
23.320000,-0.373102
23.340000,-0.738936
23.360000,-0.544600
23.380000,-0.030434
23.400000,-0.088784
23.420000,-0.753638
23.440000,-0.708060
23.460000,-0.126855
23.480000,-0.024331
23.500000,-0.613420
23.520000,-0.863477
23.540000,-0.470274
23.560000,-0.125348
23.580000,-0.367918
23.600000,-0.825055
23.620000,-0.402850
23.640000,0.124759
23.660000,-0.129002
23.680000,-0.789060
23.700000,-0.743355
23.720000,0.107297
23.740000,0.078478
23.760000,-0.694152
23.780000,-0.896932
23.800000,-0.458924
23.820000,-0.305240
23.840000,-0.586569
23.860000,-0.698930
23.880000,-0.310171
23.900000,0.021900
23.920000,-0.316347
23.940000,-0.765780
23.960000,-0.619848
23.980000,-0.226999
24.000000,-0.230453
24.020000,-0.604236
24.040000,-0.564964
24.060000,-0.305407
24.080000,-0.200955
24.100000,-0.551709
24.120000,-0.495978
24.140000,-0.138071
24.160000,0.022763
24.180000,-0.239902
24.200000,-0.640368
24.220000,-0.458030
24.240000,-0.089445
24.260000,-0.433242
24.280000,-0.731649
24.300000,-0.556863
24.320000,-0.094408
24.340000,-0.128363
24.360000,-0.484634
24.380000,-0.296324
24.400000,0.030902
24.420000,0.039972
24.440000,-0.292922
24.460000,-0.338650
24.480000,-0.256777
24.500000,-0.176502
24.520000,-0.272962
24.540000,-0.383309
24.560000,-0.252943
24.580000,-0.015212
24.600000,-0.072971
24.620000,-0.266834
24.640000,-0.138681
24.660000,-0.016160
24.680000,0.143249
24.700000,0.040946
24.720000,-0.344834
24.740000,-0.429797
24.760000,-0.252250
24.780000,-0.273597
24.800000,-0.489506
24.820000,-0.363217
24.840000,0.077544
24.860000,0.171267
24.880000,-0.081164
24.900000,-0.196350
24.920000,0.055472
24.940000,0.215098
24.960000,-0.061363
24.980000,-0.341518
25.000000,-0.075956
25.020000,0.059724
25.040000,-0.159096
25.060000,-0.450032
25.080000,-0.126820
25.100000,0.263752
25.120000,0.082728
25.140000,-0.271620
25.160000,-0.147292
25.180000,0.242703
25.200000,0.217454
25.220000,-0.186265
25.240000,-0.253840
25.260000,-0.094084
25.280000,-0.049578
25.300000,-0.533838
25.320000,-0.574032
25.340000,-0.159819
25.360000,0.221786
25.380000,-0.072673
25.400000,-0.467972
25.420000,-0.245443
25.440000,0.095967
25.460000,-0.138199
25.480000,-0.406673
25.500000,-0.462394
25.520000,0.008107
25.540000,-0.159271
25.560000,-0.522267
25.580000,-0.599120
25.600000,-0.356834
25.620000,-0.085823
25.640000,-0.299323
25.660000,-0.480534
25.680000,-0.232431
25.700000,-0.013512
25.720000,-0.189902
25.740000,-0.459976
25.760000,-0.286784
25.780000,0.015014
25.800000,-0.082060
25.820000,-0.717047
25.840000,-0.570353
25.860000,0.153072
25.880000,0.110550
25.900000,-0.385593
25.920000,-0.406135
25.940000,-0.134050
25.960000,0.184941
25.980000,-0.047765
26.000000,-0.228539
26.020000,0.111060
26.040000,0.283010
26.060000,0.046595
26.080000,-0.459881
26.100000,-0.461552
26.120000,-0.003154
26.140000,-0.085946
26.160000,-0.360256
26.180000,-0.352552
26.200000,0.060650
26.220000,0.158083
26.240000,-0.258903
26.260000,-0.411705
26.280000,0.053233
26.300000,0.355895
26.320000,-0.059708
26.340000,-0.611414
26.360000,-0.513937
26.380000,-0.058275
26.400000,-0.058858
26.420000,-0.378946
26.440000,-0.460635
26.460000,0.115563
26.480000,0.249545
26.500000,-0.374702
